message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999703
Low Power. Returning home.,medium,medium,0.9999856
Home Point Recorded.,normal,normal,0.99999154
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9999695
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999589
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999609
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.89260435
Ground Plain. Safe to Land.,normal,normal,0.99997365
Data Recorder File Index is 15.,normal,normal,0.99998176
Strong wireless interference. Please fly with caution.,low,low,0.99997985
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99999356
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9998171
GPS Position Mismatch.,medium,medium,0.9999926
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99963284
Taking Off.,normal,normal,0.99999285
RTH : Cruise.,normal,normal,0.9996954
Home Point Recorded.,normal,normal,0.99999154
Attitude is too large.,low,low,0.99999344
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99992824
GPS Position Mismatch.,medium,medium,0.9999926
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99998903
Lens not connected,low,low,0.9999862
GPS Position Mismatch.,medium,medium,0.9999926
Precision Landing. Correcting Landing Position.,normal,normal,0.99998915
GPS Position Mismatch.,medium,medium,0.9999926
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999609
Warning: Motor Obstructed,medium,high,0.9418972
GPS Position Mismatch.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.9999926
"Camera busy, cannot enter playback",low,low,0.987949
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999715
GPS Position Mismatch.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.9999926
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999893
GPS Position Mismatch.,medium,medium,0.9999926
Aircraft out of Range,medium,medium,0.9998764
Obstacle Avoided. Revise Flight Route,medium,medium,0.99995637
Strong wireless interference. Please fly with caution.,low,low,0.99997985
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.6804187
GPS Position Mismatch.,medium,medium,0.9999926
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99995375
Ambient Light is too weak.,low,low,0.9999832
GPS Position Mismatch.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.9999926
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999893
Taking Off.,normal,normal,0.99999285
Landing Canceled.,normal,normal,0.99999475
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99996936
Loading database failed. Geo-awareness function degraded,low,low,0.9766668
Arrived at End Point,normal,normal,0.99995565
Large Wind Velocity.,medium,medium,0.9999888
Sensing system is blocked or too close to the obstacle.,low,low,0.9999255
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99999356
GPS Position Mismatch.,medium,medium,0.9999926
Satellite positioning off. Fly with Caution.,low,low,0.99998164
GPS Position Mismatch.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.9999926
Yaw Error.,low,low,0.99999046
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.999984
Taking off.,normal,normal,0.9999926
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99996936
Remote controller assisted takeoff initiated.,normal,normal,0.9999738
GPS Position Mismatch.,medium,medium,0.9999926
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999715
Gimbal nnn pan axis endpoint reached,normal,normal,0.9999491
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99991274
Landing Gear Lowering.,normal,normal,0.9999963
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99997866
GPS Position Mismatch.,medium,medium,0.9999926
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9997714
Warning: Command Failed,medium,medium,0.99144506
Landing.,normal,normal,0.99999714
GPS Position Mismatch.,medium,medium,0.9999926
Precision Landing,normal,normal,0.9999938
Taking Off.,normal,normal,0.99999285
Data Recorder File Index is 12.,normal,normal,0.99998367
Braking now! Return sticks to midpoints first.,low,low,0.9999821
Capture Failed Shooting is currently not permitted,low,low,0.9999758
Obstacle Avoided. Revise Flight Route,medium,medium,0.99995637
Motor or propeller error. Check the motors and propellers.,medium,medium,0.7623538
Backward Obstacle Sensing is not functioning.,low,low,0.9999887
Cannot Identify Subject,low,low,0.9995579
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99995923
At least two Waypoints are needed,normal,normal,0.90788317
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99987566
GPS Position Mismatch.,medium,medium,0.9999926
Aircraft out of Range,medium,medium,0.9998764
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99987936
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999609
PalmControl in Process,normal,normal,0.9996093
GPS Position Mismatch.,medium,medium,0.9999926
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99995565
Taking Off.,normal,normal,0.99999285
GPS Position Mismatch.,medium,medium,0.9999926
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99999356
Precision Landing,normal,normal,0.9999938
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999838
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99993944
GPS Position Mismatch.,medium,medium,0.9999926
Taking Off.,normal,normal,0.99999285
In Flight.,normal,normal,0.9998393
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999838
Return-to-Home Altitude : 65FT,normal,normal,0.99998116
Tap to choose a valid zone.,normal,normal,0.99976104
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99983346
GPS Position Mismatch.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.9999926
Yaw Error.,low,low,0.99999046
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9998456
PalmControl in Process,normal,normal,0.9996093
Taking Off.,normal,normal,0.99999285
Ground Plain. Safe to Land.,normal,normal,0.99997365
Landing Gear Raising.,normal,normal,0.9999963
GPS Position Mismatch.,medium,medium,0.9999926
Obstacle Avoidance Disabled.,normal,normal,0.9994604
RTH Altitude : 65FT.,normal,normal,0.999982
GPS Position Mismatch.,medium,medium,0.9999926
Aircraft takeoff altitude error. Restart aircraft,low,high,0.83998346
Landing Gear Lowered.,normal,normal,0.9999976
Landing Gear Lowered.,normal,normal,0.9999976
Landing Gear Raising.,normal,normal,0.9999963
Attitude is too large.,low,low,0.99999344
GPS Position Mismatch.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.9999926
Tap the screen lightly to focus.,normal,normal,0.99997616
Downlink Lost.,low,low,0.99999213
Braking now! Return sticks to midpoints first.,low,low,0.9999821
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9999341
Accelerator is Over Range,medium,medium,0.94511116
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99982446
Strong Remote Controller Interference.,medium,medium,0.999944
Landing.,normal,normal,0.99999714
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999913
