message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999547
Low Power. Returning home.,medium,medium,0.99993
Home Point Recorded.,normal,normal,0.9999801
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9999908
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999789
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999659
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.98521787
Ground Plain. Safe to Land.,normal,normal,0.99994636
Data Recorder File Index is 15.,normal,normal,0.9999664
Strong wireless interference. Please fly with caution.,low,low,0.9999875
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999783
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9996903
GPS Position Mismatch.,medium,medium,0.99999046
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9952136
Taking Off.,normal,normal,0.99998736
RTH : Cruise.,normal,normal,0.9999629
Home Point Recorded.,normal,normal,0.9999801
Attitude is too large.,low,low,0.99998343
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99997187
GPS Position Mismatch.,medium,medium,0.99999046
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99999
Lens not connected,low,low,0.9999696
GPS Position Mismatch.,medium,medium,0.99999046
Precision Landing. Correcting Landing Position.,normal,normal,0.99995136
GPS Position Mismatch.,medium,medium,0.99999046
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999659
Warning: Motor Obstructed,medium,high,0.96585834
GPS Position Mismatch.,medium,medium,0.99999046
GPS Position Mismatch.,medium,medium,0.99999046
"Camera busy, cannot enter playback",low,low,0.9981468
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998852
GPS Position Mismatch.,medium,medium,0.99999046
GPS Position Mismatch.,medium,medium,0.99999046
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99997663
GPS Position Mismatch.,medium,medium,0.99999046
Aircraft out of Range,medium,medium,0.9998554
