message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9708916
Low Power. Returning home.,medium,medium,0.9629902
Home Point Recorded.,normal,normal,0.97661793
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9480581
Your palm is too close to the aircraft. Please step farther away.,low,low,0.95962566
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9621368
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.70943826
Ground Plain. Safe to Land.,normal,normal,0.9784425
Data Recorder File Index is 15.,normal,normal,0.97985166
Strong wireless interference. Please fly with caution.,low,low,0.9751747
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9789408
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.89356065
GPS Position Mismatch.,medium,medium,0.9720694
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.93063015
Taking Off.,normal,normal,0.97853
RTH : Cruise.,normal,normal,0.95387274
Home Point Recorded.,normal,normal,0.97661793
Attitude is too large.,low,low,0.9731408
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.96658486
GPS Position Mismatch.,medium,medium,0.9720694
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9521399
Lens not connected,low,low,0.9661234
GPS Position Mismatch.,medium,medium,0.9720694
Precision Landing. Correcting Landing Position.,normal,normal,0.97545075
GPS Position Mismatch.,medium,medium,0.9720694
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9621368
Warning: Motor Obstructed,medium,high,0.8088794
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
"Camera busy, cannot enter playback",low,low,0.88544595
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.91139203
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97463554
GPS Position Mismatch.,medium,medium,0.9720694
Aircraft out of Range,medium,medium,0.9175529
Obstacle Avoided. Revise Flight Route,medium,medium,0.930133
Strong wireless interference. Please fly with caution.,low,low,0.9751747
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.47385293
GPS Position Mismatch.,medium,medium,0.9720694
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9598927
Ambient Light is too weak.,low,low,0.96881837
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97463554
Taking Off.,normal,normal,0.97853
Landing Canceled.,normal,normal,0.97744685
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9758814
Loading database failed. Geo-awareness function degraded,low,low,0.45818508
Arrived at End Point,normal,normal,0.95695215
Large Wind Velocity.,medium,medium,0.9576285
Sensing system is blocked or too close to the obstacle.,low,low,0.9642597
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9789408
GPS Position Mismatch.,medium,medium,0.9720694
Satellite positioning off. Fly with Caution.,low,low,0.9690257
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Yaw Error.,low,low,0.97404027
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9763485
Taking off.,normal,normal,0.97564405
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9758814
Remote controller assisted takeoff initiated.,normal,normal,0.97001374
GPS Position Mismatch.,medium,medium,0.9720694
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.91139203
Gimbal nnn pan axis endpoint reached,normal,normal,0.952919
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.94049543
Landing Gear Lowering.,normal,normal,0.97915787
Calibration target not far away enough. Please calibrate using infinity,low,low,0.948528
GPS Position Mismatch.,medium,medium,0.9720694
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.94578075
Warning: Command Failed,medium,medium,0.6618437
Landing.,normal,normal,0.97638625
GPS Position Mismatch.,medium,medium,0.9720694
Precision Landing,normal,normal,0.97256887
Taking Off.,normal,normal,0.97853
Data Recorder File Index is 12.,normal,normal,0.980172
Braking now! Return sticks to midpoints first.,low,low,0.9684693
Capture Failed Shooting is currently not permitted,low,low,0.9528292
Obstacle Avoided. Revise Flight Route,medium,medium,0.930133
Motor or propeller error. Check the motors and propellers.,medium,medium,0.5135583
Backward Obstacle Sensing is not functioning.,low,low,0.9634728
Cannot Identify Subject,low,low,0.96541923
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9446089
At least two Waypoints are needed,normal,normal,0.7433003
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9007402
GPS Position Mismatch.,medium,medium,0.9720694
Aircraft out of Range,medium,medium,0.9175529
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9502285
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9621368
PalmControl in Process,normal,normal,0.96565366
GPS Position Mismatch.,medium,medium,0.9720694
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9256394
Taking Off.,normal,normal,0.97853
GPS Position Mismatch.,medium,medium,0.9720694
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9789408
Precision Landing,normal,normal,0.97256887
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96664363
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.92744714
GPS Position Mismatch.,medium,medium,0.9720694
Taking Off.,normal,normal,0.97853
In Flight.,normal,normal,0.9747235
Obstacle Avoidance will be disabled in landing.,normal,normal,0.96664363
Return-to-Home Altitude : 65FT,normal,normal,0.9766192
Tap to choose a valid zone.,normal,normal,0.97267646
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.88770103
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Yaw Error.,low,low,0.97404027
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.92709535
PalmControl in Process,normal,normal,0.96565366
Taking Off.,normal,normal,0.97853
Ground Plain. Safe to Land.,normal,normal,0.9784425
Landing Gear Raising.,normal,normal,0.97931504
GPS Position Mismatch.,medium,medium,0.9720694
Obstacle Avoidance Disabled.,normal,normal,0.941217
RTH Altitude : 65FT.,normal,normal,0.9764115
GPS Position Mismatch.,medium,medium,0.9720694
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.5914044
Landing Gear Lowered.,normal,normal,0.9798997
Landing Gear Lowered.,normal,normal,0.9798997
Landing Gear Raising.,normal,normal,0.97931504
Attitude is too large.,low,low,0.9731408
GPS Position Mismatch.,medium,medium,0.9720694
GPS Position Mismatch.,medium,medium,0.9720694
Tap the screen lightly to focus.,normal,normal,0.9732161
