message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9299676
Forward Obstacle Sensing not Responding,low,low,0.47723746
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.65990585
Cannot start Self-Timer. Exposure time is too long,low,low,0.6427723
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9638751
Compass Interference. Temp Max Altitude: nnn,low,low,0.984454
No GPS signal. Unable to hover. Fly with caution,low,low,0.70972615
Critical low battery voltage,medium,medium,0.97003347
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.7564987
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.57531816
Data Recorder File Index is 13.,normal,normal,0.99774617
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9042576
Compass Redundancy Switch,normal,low,0.9203083
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.65291137
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.7279403
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9607091
Compass error Solution: Move away from ground magnetic interference,low,low,0.9537496
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.97086436
RTH : Heading alignment.,normal,normal,0.9598403
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,medium,0.649145
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99007696
Aircraft is returning to the starting point,normal,normal,0.9808292
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9847852
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.74993044
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9226406
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.74490273
Landing Gear Raising. Home Point Recorded,normal,normal,0.9955739
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.7292302
Visual positioning inaccurate. Fly with caution,low,low,0.9732198
Downlink Restored (after 0m 2.3s).,normal,normal,0.9898622
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.500361
Landing.,normal,normal,0.97931653
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.90873057
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.96285474
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8938662
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9759329
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8674938
"Camera busy, cannot enter playback",low,low,0.69471896
Vision sensor error. Contact DJI Support for assistance,medium,high,0.85246444
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.90583295
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.95365405
Cannot track subject: No image. Please retry,low,low,0.9788842
Motor idle. Check whether propellers are installed,normal,medium,0.69722384
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.4706483
Gimbal nnn pitch axis endpoint reached,normal,normal,0.98858684
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9783503
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.97559184
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.58209884
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8131596
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.67852837
Locating Landing Point,normal,normal,0.9877551
Aircraft is flying back to the start point,normal,normal,0.97924554
Ensure control sticks are centered during takeoff,normal,normal,0.95497584
