message,label,pred,prob
API Automatic Takeoff,normal,normal,0.93727756
Forward Obstacle Sensing not Responding,low,low,0.9866447
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.86406505
Cannot start Self-Timer. Exposure time is too long,low,low,0.6802018
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9835528
Compass Interference. Temp Max Altitude: nnn,low,low,0.9639551
No GPS signal. Unable to hover. Fly with caution,low,low,0.6744364
Critical low battery voltage,medium,medium,0.9030841
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.33787847
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.64682835
Data Recorder File Index is 13.,normal,normal,0.9918607
Strong Interference Detected. Be careful when flying long distances.,low,low,0.98436236
Compass Redundancy Switch,normal,low,0.9740738
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.6983882
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.5326603
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.92504245
Compass error Solution: Move away from ground magnetic interference,low,low,0.9821124
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.7923307
RTH : Heading alignment.,normal,normal,0.93391454
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8793046
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9727774
Aircraft is returning to the starting point,normal,normal,0.9569742
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9646077
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.8925632
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9508652
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7386122
Landing Gear Raising. Home Point Recorded,normal,normal,0.99266946
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.7677444
Visual positioning inaccurate. Fly with caution,low,low,0.987129
Downlink Restored (after 0m 2.3s).,normal,normal,0.96618986
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.55538195
Landing.,normal,normal,0.98213756
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.89134735
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9939008
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.89453083
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.90332454
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.6398801
"Camera busy, cannot enter playback",low,low,0.8604332
Vision sensor error. Contact DJI Support for assistance,medium,high,0.967454
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.94808364
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99700564
Cannot track subject: No image. Please retry,low,low,0.94796634
Motor idle. Check whether propellers are installed,normal,medium,0.60368943
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.84177864
Gimbal nnn pitch axis endpoint reached,normal,normal,0.96006286
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9615772
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.96243
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.6824929
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.5996662
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.72431004
Locating Landing Point,normal,normal,0.99022585
Aircraft is flying back to the start point,normal,normal,0.93359584
Ensure control sticks are centered during takeoff,normal,normal,0.8756229
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8379994
Propulsion output has been limited to ensure battery health.,normal,high,0.4667796
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9506174
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9858035
Large Wind Velocity. Fly with caution.,medium,medium,0.9001236
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8628819
Critically low power. Aircraft is landing,medium,high,0.49800682
High wind velocity. Fly with caution.,medium,medium,0.9839414
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9854591
Aircraft flight control obtained by remote controller B,normal,normal,0.95977354
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.96435314
Gimbal Pitch Limit Reached.,low,low,0.98820424
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.60789907
Remote controller signal weak. Adjust remote controller antennas,low,low,0.7095816
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.97013974
Data Recorder File Index is 7.,normal,normal,0.992018
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9695274
Target lost. QuickShots stopped,low,low,0.9080044
Aircraft will automatically descend in nnn,medium,normal,0.93961716
Obstacle Avoidance disabled. Fly with caution,low,normal,0.846681
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9909417
Critical low battery. Return to home or land promptly,medium,medium,0.99297583
Switched to T (Tripod)-mode.,normal,normal,0.94347787
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.86583394
Subject too Large. Move Away and retry,low,low,0.9922949
Low battery. Recharge promptly,medium,medium,0.98487884
GPS Position Mismatch.,medium,normal,0.57267094
APAS has been enabled,normal,normal,0.97867125
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.93977875
Data Recorder File Index is 3.,normal,normal,0.9918875
RTK Base Station Data Not Received,normal,normal,0.88580775
Cache Space Full,medium,low,0.9017299
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.68647414
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.8639667
Gimbal Roll Limit Reached.,low,low,0.9925558
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9960824
Cannot Track Subject. Cannot Identify Subject,low,low,0.9848413
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9824226
Motor nnn propeller detached or installed incorrectly,high,high,0.5518799
RTH : Ascending to RTH altitude.,normal,normal,0.9107803
ActiveTrack Flight Paused,low,high,0.738099
Aircraft is too far away,medium,low,0.542552
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.70887786
Capture Failed Cannot enter Pano mode,low,low,0.9942233
RTH Altitude : 65FT.,normal,normal,0.9590196
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.89244574
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.5342148
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9522737
Strong Interference Now. Fly with caution.,low,low,0.9841575
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.5335838
Data Recorder File Index is 45.,normal,normal,0.98990977
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9267632
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9517116
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.97366047
Compass data error. Please contact DJI Support,low,low,0.98331785
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9742352
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.374707
Battery nnn requires maintenance,low,medium,0.95884335
Forward Obstacle Sensing not Working.,low,low,0.9468764
Warning: Command Timeout,medium,medium,0.9429421
Pano shooting completed. The sky part is filled automatically,normal,normal,0.96064526
Gimbal Recenter,normal,normal,0.9042531
Critical Low Battery,medium,medium,0.9767457
Cannot takeoff in a no-fly zone,low,low,0.7471293
