message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.995987
Low Power. Returning home.,medium,medium,0.9805604
Home Point Recorded.,normal,normal,0.99588984
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.98485065
Your palm is too close to the aircraft. Please step farther away.,low,low,0.98437506
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9900913
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.84934556
Ground Plain. Safe to Land.,normal,normal,0.99430555
Data Recorder File Index is 15.,normal,normal,0.9935992
Strong wireless interference. Please fly with caution.,low,low,0.9974354
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9936779
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9914146
GPS Position Mismatch.,medium,medium,0.99420714
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9046711
Taking Off.,normal,normal,0.9959001
RTH : Cruise.,normal,normal,0.99673826
Home Point Recorded.,normal,normal,0.99588984
Attitude is too large.,low,low,0.9853489
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9936707
GPS Position Mismatch.,medium,medium,0.99420714
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9956768
Lens not connected,low,low,0.9918671
GPS Position Mismatch.,medium,medium,0.99420714
Precision Landing. Correcting Landing Position.,normal,normal,0.9934929
GPS Position Mismatch.,medium,medium,0.99420714
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9900913
Warning: Motor Obstructed,medium,high,0.88962024
GPS Position Mismatch.,medium,medium,0.99420714
GPS Position Mismatch.,medium,medium,0.99420714
"Camera busy, cannot enter playback",low,low,0.96823084
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9957164
GPS Position Mismatch.,medium,medium,0.99420714
GPS Position Mismatch.,medium,medium,0.99420714
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99075174
GPS Position Mismatch.,medium,medium,0.99420714
Aircraft out of Range,medium,medium,0.9899379
Obstacle Avoided. Revise Flight Route,medium,medium,0.9736409
Strong wireless interference. Please fly with caution.,low,low,0.9974354
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.5337066
GPS Position Mismatch.,medium,medium,0.99420714
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9728056
Ambient Light is too weak.,low,low,0.9876681
GPS Position Mismatch.,medium,medium,0.99420714
GPS Position Mismatch.,medium,medium,0.99420714
GPS Position Mismatch.,medium,medium,0.99420714
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99075174
Taking Off.,normal,normal,0.9959001
Landing Canceled.,normal,normal,0.99167293
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9902255
Loading database failed. Geo-awareness function degraded,low,low,0.95186096
Arrived at End Point,normal,normal,0.98743093
Large Wind Velocity.,medium,medium,0.9949018
Sensing system is blocked or too close to the obstacle.,low,low,0.9564607
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9936779
GPS Position Mismatch.,medium,medium,0.99420714
Satellite positioning off. Fly with Caution.,low,low,0.9955252
GPS Position Mismatch.,medium,medium,0.99420714
GPS Position Mismatch.,medium,medium,0.99420714
Yaw Error.,low,low,0.99323285
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9947726
Taking off.,normal,normal,0.99312204
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9902255
Remote controller assisted takeoff initiated.,normal,normal,0.9948973
GPS Position Mismatch.,medium,medium,0.99420714
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9957164
Gimbal nnn pan axis endpoint reached,normal,normal,0.96365136
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.93420243
Landing Gear Lowering.,normal,normal,0.99763143
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99574184
GPS Position Mismatch.,medium,medium,0.99420714
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9938114
Warning: Command Failed,medium,medium,0.90829974
Landing.,normal,normal,0.99660575
GPS Position Mismatch.,medium,medium,0.99420714
Precision Landing,normal,normal,0.99576735
Taking Off.,normal,normal,0.9959001
Data Recorder File Index is 12.,normal,normal,0.99390346
Braking now! Return sticks to midpoints first.,low,low,0.9920849
Capture Failed Shooting is currently not permitted,low,low,0.99477
Obstacle Avoided. Revise Flight Route,medium,medium,0.9736409
Motor or propeller error. Check the motors and propellers.,medium,high,0.48862663
Backward Obstacle Sensing is not functioning.,low,low,0.982408
Cannot Identify Subject,low,low,0.99378705
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.97991425
At least two Waypoints are needed,normal,normal,0.6840653
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9891349
GPS Position Mismatch.,medium,medium,0.99420714
Aircraft out of Range,medium,medium,0.9899379
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.98024565
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9900913
PalmControl in Process,normal,normal,0.9885129
GPS Position Mismatch.,medium,medium,0.99420714
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.97431517
Taking Off.,normal,normal,0.9959001
GPS Position Mismatch.,medium,medium,0.99420714
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9936779
Precision Landing,normal,normal,0.99576735
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9959281
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.96550345
GPS Position Mismatch.,medium,medium,0.99420714
Taking Off.,normal,normal,0.9959001
In Flight.,normal,normal,0.9749449
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9959281
Return-to-Home Altitude : 65FT,normal,normal,0.99185467
Tap to choose a valid zone.,normal,normal,0.94152886
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.976562
GPS Position Mismatch.,medium,medium,0.99420714
GPS Position Mismatch.,medium,medium,0.99420714
Yaw Error.,low,low,0.99323285
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9738271
PalmControl in Process,normal,normal,0.9885129
Taking Off.,normal,normal,0.9959001
Ground Plain. Safe to Land.,normal,normal,0.99430555
Landing Gear Raising.,normal,normal,0.9979121
GPS Position Mismatch.,medium,medium,0.99420714
Obstacle Avoidance Disabled.,normal,normal,0.9722428
RTH Altitude : 65FT.,normal,normal,0.9914374
GPS Position Mismatch.,medium,medium,0.99420714
Aircraft takeoff altitude error. Restart aircraft,low,low,0.9804263
Landing Gear Lowered.,normal,normal,0.99740237
Landing Gear Lowered.,normal,normal,0.99740237
Landing Gear Raising.,normal,normal,0.9979121
Attitude is too large.,low,low,0.9853489
GPS Position Mismatch.,medium,medium,0.99420714
GPS Position Mismatch.,medium,medium,0.99420714
Tap the screen lightly to focus.,normal,normal,0.9897466
Downlink Lost.,low,low,0.99225676
Braking now! Return sticks to midpoints first.,low,low,0.9920849
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9797671
