message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9872678
Forward Obstacle Sensing not Responding,low,low,0.87148726
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.6489014
Cannot start Self-Timer. Exposure time is too long,low,low,0.7837321
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.98068136
Compass Interference. Temp Max Altitude: nnn,low,low,0.9821879
No GPS signal. Unable to hover. Fly with caution,low,low,0.70947474
Critical low battery voltage,medium,medium,0.94278365
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.48645014
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.82271165
Data Recorder File Index is 13.,normal,normal,0.9930026
Strong Interference Detected. Be careful when flying long distances.,low,low,0.68965054
Compass Redundancy Switch,normal,normal,0.7046378
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.6435868
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.69085824
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.86919844
Compass error Solution: Move away from ground magnetic interference,low,low,0.8935042
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.77803093
RTH : Heading alignment.,normal,normal,0.9656255
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.55382967
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.985366
Aircraft is returning to the starting point,normal,normal,0.936049
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.94502276
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.67807245
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.69270337
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.62236744
Landing Gear Raising. Home Point Recorded,normal,normal,0.987623
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.53522927
Visual positioning inaccurate. Fly with caution,low,low,0.96340865
Downlink Restored (after 0m 2.3s).,normal,normal,0.9836971
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.6321148
Landing.,normal,normal,0.97834855
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9125593
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9883343
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8574415
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.7976811
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.70504916
"Camera busy, cannot enter playback",low,low,0.6072553
Vision sensor error. Contact DJI Support for assistance,medium,high,0.78208095
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.83399326
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9890414
Cannot track subject: No image. Please retry,low,low,0.9716161
Motor idle. Check whether propellers are installed,normal,medium,0.4563531
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.574432
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9877601
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9521196
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.84414405
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.71786237
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.4627179
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.4950976
Locating Landing Point,normal,normal,0.98624045
Aircraft is flying back to the start point,normal,normal,0.95620865
Ensure control sticks are centered during takeoff,normal,normal,0.8659624
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.5203167
Propulsion output has been limited to ensure battery health.,normal,medium,0.34738326
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.963745
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8441872
Large Wind Velocity. Fly with caution.,medium,medium,0.84759974
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.89459693
Critically low power. Aircraft is landing,medium,medium,0.88182646
High wind velocity. Fly with caution.,medium,medium,0.9057765
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.6981324
Aircraft flight control obtained by remote controller B,normal,normal,0.9285378
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99264234
Gimbal Pitch Limit Reached.,low,low,0.97857124
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.6292214
Remote controller signal weak. Adjust remote controller antennas,low,low,0.780096
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9245433
Data Recorder File Index is 7.,normal,normal,0.9921995
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.8673557
Target lost. QuickShots stopped,low,low,0.93129045
Aircraft will automatically descend in nnn,medium,normal,0.9590781
Obstacle Avoidance disabled. Fly with caution,low,normal,0.79913926
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9925915
Critical low battery. Return to home or land promptly,medium,medium,0.97301936
Switched to T (Tripod)-mode.,normal,normal,0.9608323
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.52511245
Subject too Large. Move Away and retry,low,low,0.98567766
Low battery. Recharge promptly,medium,medium,0.8778812
GPS Position Mismatch.,medium,normal,0.7443607
APAS has been enabled,normal,normal,0.9331711
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.7872448
Data Recorder File Index is 3.,normal,normal,0.99114436
RTK Base Station Data Not Received,normal,normal,0.871782
Cache Space Full,medium,low,0.87894547
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.64673513
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.89881665
Gimbal Roll Limit Reached.,low,low,0.9879494
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9874945
Cannot Track Subject. Cannot Identify Subject,low,low,0.9728616
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9624597
Motor nnn propeller detached or installed incorrectly,high,high,0.6339684
RTH : Ascending to RTH altitude.,normal,normal,0.92253226
ActiveTrack Flight Paused,low,normal,0.70671046
Aircraft is too far away,medium,low,0.5465733
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.8032287
Capture Failed Cannot enter Pano mode,low,low,0.9916351
RTH Altitude : 65FT.,normal,normal,0.98402566
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.523017
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.7282026
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.7827654
Strong Interference Now. Fly with caution.,low,low,0.9154793
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.3695753
Data Recorder File Index is 45.,normal,normal,0.99160916
Auxiliary Bottom Light set to automatic mode,normal,normal,0.986182
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.87907135
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9656014
Compass data error. Please contact DJI Support,low,low,0.95949733
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8439072
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.5451172
Battery nnn requires maintenance,low,medium,0.75397485
Forward Obstacle Sensing not Working.,low,low,0.45826256
Warning: Command Timeout,medium,medium,0.94078296
Pano shooting completed. The sky part is filled automatically,normal,normal,0.91458565
Gimbal Recenter,normal,normal,0.9374221
Critical Low Battery,medium,medium,0.8775114
Cannot takeoff in a no-fly zone,low,low,0.52641463
