message,label,pred,prob
API Automatic Takeoff,normal,normal,0.92518264
Forward Obstacle Sensing not Responding,low,low,0.88666356
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.79975677
Cannot start Self-Timer. Exposure time is too long,low,low,0.63355327
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9769183
Compass Interference. Temp Max Altitude: nnn,low,low,0.9844856
No GPS signal. Unable to hover. Fly with caution,low,low,0.62069017
Critical low battery voltage,medium,medium,0.8823316
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.49409962
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.71313
Data Recorder File Index is 13.,normal,normal,0.9904536
Strong Interference Detected. Be careful when flying long distances.,low,low,0.94413775
Compass Redundancy Switch,normal,low,0.9288493
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.56309795
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.61451817
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.93243575
Compass error Solution: Move away from ground magnetic interference,low,low,0.9604489
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9013268
RTH : Heading alignment.,normal,normal,0.96342725
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8123762
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9880128
Aircraft is returning to the starting point,normal,normal,0.9491705
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.97908425
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.71679115
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.5344401
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.6613342
Landing Gear Raising. Home Point Recorded,normal,normal,0.9925504
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.55676866
Visual positioning inaccurate. Fly with caution,low,low,0.9011234
Downlink Restored (after 0m 2.3s).,normal,normal,0.97765344
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.54893655
Landing.,normal,normal,0.9806003
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.8914051
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.94808686
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.64143246
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.802087
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.66147554
"Camera busy, cannot enter playback",low,low,0.49695262
Vision sensor error. Contact DJI Support for assistance,medium,high,0.6160509
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.90078914
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.96931523
Cannot track subject: No image. Please retry,low,low,0.96161157
Motor idle. Check whether propellers are installed,normal,medium,0.65348595
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.5660298
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9159794
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9619417
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.8126271
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.74296373
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.623597
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.566882
Locating Landing Point,normal,normal,0.9758926
Aircraft is flying back to the start point,normal,normal,0.9681428
Ensure control sticks are centered during takeoff,normal,normal,0.8197157
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.6979495
Propulsion output has been limited to ensure battery health.,normal,low,0.3642577
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.97050416
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9405663
Large Wind Velocity. Fly with caution.,medium,medium,0.6316676
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.87804866
Critically low power. Aircraft is landing,medium,medium,0.69219583
High wind velocity. Fly with caution.,medium,medium,0.7378798
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.74048734
Aircraft flight control obtained by remote controller B,normal,normal,0.93135464
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.96152693
Gimbal Pitch Limit Reached.,low,low,0.96209174
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.5547929
Remote controller signal weak. Adjust remote controller antennas,low,low,0.8721751
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9161714
Data Recorder File Index is 7.,normal,normal,0.9916408
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.8634396
Target lost. QuickShots stopped,low,low,0.7741073
Aircraft will automatically descend in nnn,medium,normal,0.9554549
Obstacle Avoidance disabled. Fly with caution,low,normal,0.85882086
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9315464
Critical low battery. Return to home or land promptly,medium,medium,0.9564461
Switched to T (Tripod)-mode.,normal,normal,0.9571808
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.40174583
Subject too Large. Move Away and retry,low,low,0.9545918
Low battery. Recharge promptly,medium,medium,0.91964376
GPS Position Mismatch.,medium,normal,0.7948621
APAS has been enabled,normal,normal,0.9162473
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.7884672
Data Recorder File Index is 3.,normal,normal,0.9916128
RTK Base Station Data Not Received,normal,normal,0.8439695
Cache Space Full,medium,low,0.55733806
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.5544944
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9179686
Gimbal Roll Limit Reached.,low,low,0.9500723
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9325042
Cannot Track Subject. Cannot Identify Subject,low,low,0.965363
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.97353834
Motor nnn propeller detached or installed incorrectly,high,high,0.6532694
RTH : Ascending to RTH altitude.,normal,normal,0.9450156
ActiveTrack Flight Paused,low,normal,0.477016
Aircraft is too far away,medium,low,0.5493742
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.51741934
Capture Failed Cannot enter Pano mode,low,low,0.9805177
RTH Altitude : 65FT.,normal,normal,0.96643853
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.7585139
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.6279154
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8125858
Strong Interference Now. Fly with caution.,low,low,0.94735813
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.44566354
Data Recorder File Index is 45.,normal,normal,0.9893839
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9635588
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.8318177
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9795176
Compass data error. Please contact DJI Support,low,low,0.9800631
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.51466835
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.48216563
Battery nnn requires maintenance,low,medium,0.48799497
Forward Obstacle Sensing not Working.,low,medium,0.42920437
Warning: Command Timeout,medium,medium,0.8475078
Pano shooting completed. The sky part is filled automatically,normal,normal,0.95299065
Gimbal Recenter,normal,normal,0.89183336
Critical Low Battery,medium,medium,0.7970941
Cannot takeoff in a no-fly zone,low,low,0.5517538
