message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9826614
Low Power. Returning home.,medium,medium,0.9985436
Home Point Recorded.,normal,normal,0.9983595
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99391717
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9916156
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98968303
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.98669136
Ground Plain. Safe to Land.,normal,normal,0.9973901
Data Recorder File Index is 15.,normal,normal,0.9969214
Strong wireless interference. Please fly with caution.,low,low,0.99673575
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99869376
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.93390477
GPS Position Mismatch.,medium,medium,0.99735343
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.86284804
Taking Off.,normal,normal,0.99851626
RTH : Cruise.,normal,normal,0.9747501
Home Point Recorded.,normal,normal,0.9983595
Attitude is too large.,low,low,0.9971745
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.98233944
GPS Position Mismatch.,medium,medium,0.99735343
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9988397
Lens not connected,low,low,0.99762017
GPS Position Mismatch.,medium,medium,0.99735343
Precision Landing. Correcting Landing Position.,normal,normal,0.9990428
GPS Position Mismatch.,medium,medium,0.99735343
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98968303
Warning: Motor Obstructed,medium,high,0.9840852
GPS Position Mismatch.,medium,medium,0.99735343
GPS Position Mismatch.,medium,medium,0.99735343
"Camera busy, cannot enter playback",low,low,0.8430376
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99230933
GPS Position Mismatch.,medium,medium,0.99735343
GPS Position Mismatch.,medium,medium,0.99735343
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9985247
GPS Position Mismatch.,medium,medium,0.99735343
Aircraft out of Range,medium,medium,0.9817576
Obstacle Avoided. Revise Flight Route,medium,medium,0.9895258
Strong wireless interference. Please fly with caution.,low,low,0.99673575
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.6431497
GPS Position Mismatch.,medium,medium,0.99735343
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99302727
Ambient Light is too weak.,low,low,0.9967554
GPS Position Mismatch.,medium,medium,0.99735343
GPS Position Mismatch.,medium,medium,0.99735343
GPS Position Mismatch.,medium,medium,0.99735343
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9985247
Taking Off.,normal,normal,0.99851626
Landing Canceled.,normal,normal,0.9988262
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9815771
Loading database failed. Geo-awareness function degraded,low,low,0.78967035
Arrived at End Point,normal,normal,0.9933937
Large Wind Velocity.,medium,medium,0.9968526
Sensing system is blocked or too close to the obstacle.,low,low,0.97462463
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99869376
GPS Position Mismatch.,medium,medium,0.99735343
Satellite positioning off. Fly with Caution.,low,low,0.99663347
GPS Position Mismatch.,medium,medium,0.99735343
GPS Position Mismatch.,medium,medium,0.99735343
Yaw Error.,low,low,0.9965139
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99618226
Taking off.,normal,normal,0.9951415
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9815771
Remote controller assisted takeoff initiated.,normal,normal,0.99691284
GPS Position Mismatch.,medium,medium,0.99735343
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99230933
Gimbal nnn pan axis endpoint reached,normal,normal,0.884327
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.94044137
Landing Gear Lowering.,normal,normal,0.9996314
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9975503
GPS Position Mismatch.,medium,medium,0.99735343
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9851178
Warning: Command Failed,medium,medium,0.8217359
Landing.,normal,normal,0.9993788
GPS Position Mismatch.,medium,medium,0.99735343
Precision Landing,normal,normal,0.9994641
Taking Off.,normal,normal,0.99851626
Data Recorder File Index is 12.,normal,normal,0.9977488
Braking now! Return sticks to midpoints first.,low,low,0.9992711
Capture Failed Shooting is currently not permitted,low,low,0.9907659
Obstacle Avoided. Revise Flight Route,medium,medium,0.9895258
Motor or propeller error. Check the motors and propellers.,medium,high,0.9360281
Backward Obstacle Sensing is not functioning.,low,low,0.99823976
Cannot Identify Subject,low,low,0.9865053
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.98283434
At least two Waypoints are needed,normal,low,0.66075116
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9870618
GPS Position Mismatch.,medium,medium,0.99735343
Aircraft out of Range,medium,medium,0.9817576
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9723343
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98968303
PalmControl in Process,normal,normal,0.99416465
GPS Position Mismatch.,medium,medium,0.99735343
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99122405
Taking Off.,normal,normal,0.99851626
GPS Position Mismatch.,medium,medium,0.99735343
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99869376
Precision Landing,normal,normal,0.9994641
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99784875
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9511899
GPS Position Mismatch.,medium,medium,0.99735343
Taking Off.,normal,normal,0.99851626
In Flight.,normal,normal,0.9968028
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99784875
Return-to-Home Altitude : 65FT,normal,normal,0.99821484
Tap to choose a valid zone.,normal,normal,0.95238423
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9700703
GPS Position Mismatch.,medium,medium,0.99735343
GPS Position Mismatch.,medium,medium,0.99735343
Yaw Error.,low,low,0.9965139
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.8350986
