message,label,pred,prob
API Automatic Takeoff,normal,normal,0.98616403
Forward Obstacle Sensing not Responding,low,low,0.9964547
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9315866
Cannot start Self-Timer. Exposure time is too long,low,medium,0.8471438
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9977804
Compass Interference. Temp Max Altitude: nnn,low,low,0.9946049
No GPS signal. Unable to hover. Fly with caution,low,medium,0.96904063
Critical low battery voltage,medium,medium,0.9940111
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.60176
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.97825056
Data Recorder File Index is 13.,normal,normal,0.9997496
Strong Interference Detected. Be careful when flying long distances.,low,low,0.98956966
Compass Redundancy Switch,normal,low,0.98593485
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.98800755
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.98741144
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.98124045
Compass error Solution: Move away from ground magnetic interference,low,low,0.99447775
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9619277
RTH : Heading alignment.,normal,normal,0.99836725
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.76400983
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9968406
Aircraft is returning to the starting point,normal,normal,0.9987073
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99777824
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.8006166
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9694837
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.5804652
Landing Gear Raising. Home Point Recorded,normal,normal,0.99964356
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.79469883
Visual positioning inaccurate. Fly with caution,low,low,0.99167013
Downlink Restored (after 0m 2.3s).,normal,normal,0.99926037
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.680855
Landing.,normal,normal,0.9994765
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.999635
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9957313
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9961738
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99710053
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.76602453
"Camera busy, cannot enter playback",low,low,0.9788002
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9642989
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.58188725
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9996401
Cannot track subject: No image. Please retry,low,low,0.9933863
Motor idle. Check whether propellers are installed,normal,medium,0.66057444
