message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99988496
Low Power. Returning home.,medium,medium,0.9998074
Home Point Recorded.,normal,normal,0.999974
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99967206
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99973434
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99992836
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8393948
Ground Plain. Safe to Land.,normal,normal,0.9999435
Data Recorder File Index is 15.,normal,normal,0.99996436
Strong wireless interference. Please fly with caution.,low,low,0.9998758
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999722
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9670718
GPS Position Mismatch.,medium,medium,0.9999862
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99971527
Taking Off.,normal,normal,0.9999825
RTH : Cruise.,normal,normal,0.99989796
Home Point Recorded.,normal,normal,0.999974
Attitude is too large.,low,low,0.9998258
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99974936
GPS Position Mismatch.,medium,medium,0.9999862
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99991226
Lens not connected,low,low,0.99933594
GPS Position Mismatch.,medium,medium,0.9999862
Precision Landing. Correcting Landing Position.,normal,normal,0.99995136
GPS Position Mismatch.,medium,medium,0.9999862
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99992836
Warning: Motor Obstructed,medium,high,0.92543364
GPS Position Mismatch.,medium,medium,0.9999862
GPS Position Mismatch.,medium,medium,0.9999862
"Camera busy, cannot enter playback",low,low,0.9901064
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998204
GPS Position Mismatch.,medium,medium,0.9999862
GPS Position Mismatch.,medium,medium,0.9999862
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99994755
GPS Position Mismatch.,medium,medium,0.9999862
Aircraft out of Range,medium,medium,0.9994562
Obstacle Avoided. Revise Flight Route,medium,medium,0.9995931
Strong wireless interference. Please fly with caution.,low,low,0.9998758
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.8513216
GPS Position Mismatch.,medium,medium,0.9999862
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9970714
Ambient Light is too weak.,low,low,0.9999025
GPS Position Mismatch.,medium,medium,0.9999862
GPS Position Mismatch.,medium,medium,0.9999862
GPS Position Mismatch.,medium,medium,0.9999862
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99994755
Taking Off.,normal,normal,0.9999825
Landing Canceled.,normal,normal,0.999956
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998683
Loading database failed. Geo-awareness function degraded,low,low,0.99132556
Arrived at End Point,normal,normal,0.99975127
Large Wind Velocity.,medium,medium,0.99992335
Sensing system is blocked or too close to the obstacle.,low,low,0.99591917
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999722
GPS Position Mismatch.,medium,medium,0.9999862
Satellite positioning off. Fly with Caution.,low,low,0.99979573
GPS Position Mismatch.,medium,medium,0.9999862
GPS Position Mismatch.,medium,medium,0.9999862
Yaw Error.,low,low,0.99991214
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999399
Taking off.,normal,normal,0.99997675
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998683
Remote controller assisted takeoff initiated.,normal,normal,0.9997255
GPS Position Mismatch.,medium,medium,0.9999862
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998204
Gimbal nnn pan axis endpoint reached,normal,normal,0.999816
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99967813
Landing Gear Lowering.,normal,normal,0.99998105
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9998715
GPS Position Mismatch.,medium,medium,0.9999862
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9995285
Warning: Command Failed,medium,medium,0.45107013
Landing.,normal,normal,0.99996376
