message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.95929456
Low Power. Returning home.,medium,medium,0.9665445
Home Point Recorded.,normal,normal,0.9649689
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9479571
Your palm is too close to the aircraft. Please step farther away.,low,low,0.95155025
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9499548
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.9339898
Ground Plain. Safe to Land.,normal,normal,0.95639884
Data Recorder File Index is 15.,normal,normal,0.9563402
Strong wireless interference. Please fly with caution.,low,low,0.9584293
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96457577
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.93955487
GPS Position Mismatch.,medium,medium,0.9760803
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.93736196
Taking Off.,normal,normal,0.9636801
RTH : Cruise.,normal,normal,0.95430446
Home Point Recorded.,normal,normal,0.9649689
Attitude is too large.,low,low,0.9592906
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.94788426
GPS Position Mismatch.,medium,medium,0.9760803
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.95998937
Lens not connected,low,low,0.9527067
GPS Position Mismatch.,medium,medium,0.9760803
Precision Landing. Correcting Landing Position.,normal,normal,0.96026194
GPS Position Mismatch.,medium,medium,0.9760803
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9499548
Warning: Motor Obstructed,medium,high,0.34636417
GPS Position Mismatch.,medium,medium,0.9760803
GPS Position Mismatch.,medium,medium,0.9760803
"Camera busy, cannot enter playback",low,low,0.6767114
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9612688
GPS Position Mismatch.,medium,medium,0.9760803
GPS Position Mismatch.,medium,medium,0.9760803
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9611949
GPS Position Mismatch.,medium,medium,0.9760803
Aircraft out of Range,medium,medium,0.9475973
Obstacle Avoided. Revise Flight Route,medium,medium,0.9613863
Strong wireless interference. Please fly with caution.,low,low,0.9584293
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.5464272
GPS Position Mismatch.,medium,medium,0.9760803
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.95610934
Ambient Light is too weak.,low,low,0.9565388
GPS Position Mismatch.,medium,medium,0.9760803
GPS Position Mismatch.,medium,medium,0.9760803
GPS Position Mismatch.,medium,medium,0.9760803
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9611949
Taking Off.,normal,normal,0.9636801
Landing Canceled.,normal,normal,0.9612833
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9445014
Loading database failed. Geo-awareness function degraded,low,low,0.9424916
Arrived at End Point,normal,normal,0.9597876
Large Wind Velocity.,medium,medium,0.9701302
Sensing system is blocked or too close to the obstacle.,low,low,0.9557371
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96457577
GPS Position Mismatch.,medium,medium,0.9760803
Satellite positioning off. Fly with Caution.,low,low,0.9613204
GPS Position Mismatch.,medium,medium,0.9760803
GPS Position Mismatch.,medium,medium,0.9760803
Yaw Error.,low,low,0.96028817
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.95842236
Taking off.,normal,normal,0.9630233
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9445014
Remote controller assisted takeoff initiated.,normal,normal,0.952902
GPS Position Mismatch.,medium,medium,0.9760803
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9612688
Gimbal nnn pan axis endpoint reached,normal,normal,0.95413035
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.95692986
Landing Gear Lowering.,normal,normal,0.9608333
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9592102
GPS Position Mismatch.,medium,medium,0.9760803
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9571989
Warning: Command Failed,medium,medium,0.8322354
Landing.,normal,normal,0.9586938
GPS Position Mismatch.,medium,medium,0.9760803
Precision Landing,normal,normal,0.959421
Taking Off.,normal,normal,0.9636801
