message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9942226
Low Power. Returning home.,medium,medium,0.9986474
Home Point Recorded.,normal,normal,0.99937636
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.97470087
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99001604
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.995514
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.5495225
Ground Plain. Safe to Land.,normal,normal,0.99742776
Data Recorder File Index is 15.,normal,normal,0.9984516
Strong wireless interference. Please fly with caution.,low,low,0.99556786
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9986935
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.97685117
GPS Position Mismatch.,medium,medium,0.99909055
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.909516
Taking Off.,normal,normal,0.9988061
RTH : Cruise.,normal,normal,0.9920365
Home Point Recorded.,normal,normal,0.99937636
Attitude is too large.,low,low,0.9929115
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9836374
GPS Position Mismatch.,medium,medium,0.99909055
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99835
Lens not connected,low,low,0.9946234
GPS Position Mismatch.,medium,medium,0.99909055
Precision Landing. Correcting Landing Position.,normal,normal,0.99918276
GPS Position Mismatch.,medium,medium,0.99909055
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.995514
Warning: Motor Obstructed,medium,high,0.8376246
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
"Camera busy, cannot enter playback",low,low,0.8945384
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.995154
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99776304
GPS Position Mismatch.,medium,medium,0.99909055
Aircraft out of Range,medium,medium,0.9903161
Obstacle Avoided. Revise Flight Route,medium,medium,0.9953969
Strong wireless interference. Please fly with caution.,low,low,0.99556786
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.4913036
GPS Position Mismatch.,medium,medium,0.99909055
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9980673
Ambient Light is too weak.,low,low,0.99612397
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
GPS Position Mismatch.,medium,medium,0.99909055
