message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9686951
Forward Obstacle Sensing not Responding,low,low,0.965322
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9457493
Cannot start Self-Timer. Exposure time is too long,low,low,0.6298398
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.97183955
Compass Interference. Temp Max Altitude: nnn,low,low,0.95560694
No GPS signal. Unable to hover. Fly with caution,low,low,0.7009701
Critical low battery voltage,medium,medium,0.9640982
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.935412
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.8376789
Data Recorder File Index is 13.,normal,normal,0.98176974
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9400324
Compass Redundancy Switch,normal,low,0.70521677
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.960747
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.803319
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.97022915
Compass error Solution: Move away from ground magnetic interference,low,low,0.9490274
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9694865
RTH : Heading alignment.,normal,normal,0.95833343
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.7832284
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.96739364
Aircraft is returning to the starting point,normal,normal,0.96168894
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9663114
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.87483853
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9514933
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7313858
Landing Gear Raising. Home Point Recorded,normal,normal,0.9753852
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9307965
Visual positioning inaccurate. Fly with caution,low,low,0.9312653
Downlink Restored (after 0m 2.3s).,normal,normal,0.9791334
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.57622445
Landing.,normal,normal,0.97415984
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9760041
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.962786
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.96364546
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.94416237
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8265202
"Camera busy, cannot enter playback",low,low,0.8858599
Vision sensor error. Contact DJI Support for assistance,medium,high,0.7618521
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8500421
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.94925755
Cannot track subject: No image. Please retry,low,low,0.93890584
Motor idle. Check whether propellers are installed,normal,medium,0.5796489
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.52611953
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9702279
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.97139955
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.95383847
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9536666
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.94920266
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.7866941
Locating Landing Point,normal,normal,0.96656466
Aircraft is flying back to the start point,normal,normal,0.95003355
