message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9983771
Forward Obstacle Sensing not Responding,low,low,0.9996506
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.99770194
Cannot start Self-Timer. Exposure time is too long,low,low,0.6615468
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.999793
Compass Interference. Temp Max Altitude: nnn,low,low,0.99963963
No GPS signal. Unable to hover. Fly with caution,low,low,0.6179359
Critical low battery voltage,medium,medium,0.99752265
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.95319706
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9892075
Data Recorder File Index is 13.,normal,normal,0.99992657
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99513173
Compass Redundancy Switch,normal,normal,0.630868
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.6808776
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.8406799
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9934098
Compass error Solution: Move away from ground magnetic interference,low,low,0.99722326
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.97994274
RTH : Heading alignment.,normal,normal,0.9989489
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.7702455
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9989304
Aircraft is returning to the starting point,normal,normal,0.9995664
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9980697
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.6248752
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9975085
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.77201253
Landing Gear Raising. Home Point Recorded,normal,normal,0.99984396
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9035596
Visual positioning inaccurate. Fly with caution,low,low,0.99953663
Downlink Restored (after 0m 2.3s).,normal,normal,0.9998055
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.9779479
Landing.,normal,normal,0.9995214
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9666522
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99988973
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.99971074
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9942508
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.92392814
"Camera busy, cannot enter playback",low,low,0.920064
Vision sensor error. Contact DJI Support for assistance,medium,high,0.5927979
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9643385
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9997415
Cannot track subject: No image. Please retry,low,low,0.9987613
Motor idle. Check whether propellers are installed,normal,medium,0.96512246
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.89277273
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9987565
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9991517
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99939024
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9957846
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99238056
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.65779394
Locating Landing Point,normal,normal,0.9997962
Aircraft is flying back to the start point,normal,normal,0.9994128
Ensure control sticks are centered during takeoff,normal,normal,0.97696316
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.97391033
Propulsion output has been limited to ensure battery health.,normal,high,0.5272497
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99953926
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9990182
Large Wind Velocity. Fly with caution.,medium,medium,0.88926554
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99592966
Critically low power. Aircraft is landing,medium,medium,0.99894065
High wind velocity. Fly with caution.,medium,medium,0.9882988
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9992793
Aircraft flight control obtained by remote controller B,normal,normal,0.9983297
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9997061
Gimbal Pitch Limit Reached.,low,low,0.9998054
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.48171824
Remote controller signal weak. Adjust remote controller antennas,low,low,0.74329585
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9963476
Data Recorder File Index is 7.,normal,normal,0.99990654
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9959722
Target lost. QuickShots stopped,low,low,0.9953311
Aircraft will automatically descend in nnn,medium,normal,0.9938497
Obstacle Avoidance disabled. Fly with caution,low,low,0.84877515
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99876934
Critical low battery. Return to home or land promptly,medium,medium,0.99983597
Switched to T (Tripod)-mode.,normal,normal,0.9996854
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.64148194
Subject too Large. Move Away and retry,low,low,0.99956113
Low battery. Recharge promptly,medium,medium,0.9863077
GPS Position Mismatch.,medium,normal,0.9664311
APAS has been enabled,normal,normal,0.9988728
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99498737
Data Recorder File Index is 3.,normal,normal,0.99990344
RTK Base Station Data Not Received,normal,normal,0.9911567
Cache Space Full,medium,low,0.9331227
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.8572903
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.99884254
Gimbal Roll Limit Reached.,low,low,0.9998698
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99992573
Cannot Track Subject. Cannot Identify Subject,low,low,0.9997187
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9993691
Motor nnn propeller detached or installed incorrectly,high,high,0.9188573
RTH : Ascending to RTH altitude.,normal,normal,0.99594384
ActiveTrack Flight Paused,low,medium,0.8018509
Aircraft is too far away,medium,low,0.8781621
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.71064436
Capture Failed Cannot enter Pano mode,low,low,0.9994653
RTH Altitude : 65FT.,normal,normal,0.9998031
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.92787296
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.9564072
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8111652
Strong Interference Now. Fly with caution.,low,low,0.99960405
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.774188
Data Recorder File Index is 45.,normal,normal,0.9998976
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9997694
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9995683
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99978024
Compass data error. Please contact DJI Support,low,low,0.99905866
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.994187
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.8344641
Battery nnn requires maintenance,low,medium,0.9798528
Forward Obstacle Sensing not Working.,low,low,0.99740005
Warning: Command Timeout,medium,medium,0.99910116
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9989831
Gimbal Recenter,normal,normal,0.9984596
Critical Low Battery,medium,medium,0.99621224
Cannot takeoff in a no-fly zone,low,medium,0.9376864
