message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9880667
Low Power. Returning home.,medium,medium,0.9865888
Home Point Recorded.,normal,normal,0.9957623
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.97172135
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9660591
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9799469
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8321004
Ground Plain. Safe to Land.,normal,normal,0.9902564
Data Recorder File Index is 15.,normal,normal,0.99313414
Strong wireless interference. Please fly with caution.,low,low,0.9893427
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9920649
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.7908709
GPS Position Mismatch.,medium,medium,0.99440527
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.7844665
Taking Off.,normal,normal,0.9965474
RTH : Cruise.,normal,normal,0.97982943
Home Point Recorded.,normal,normal,0.9957623
Attitude is too large.,low,low,0.9827428
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.83268
GPS Position Mismatch.,medium,medium,0.99440527
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9882244
Lens not connected,low,low,0.9692907
GPS Position Mismatch.,medium,medium,0.99440527
Precision Landing. Correcting Landing Position.,normal,normal,0.98420423
GPS Position Mismatch.,medium,medium,0.99440527
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9799469
Warning: Motor Obstructed,medium,high,0.8621177
GPS Position Mismatch.,medium,medium,0.99440527
GPS Position Mismatch.,medium,medium,0.99440527
"Camera busy, cannot enter playback",low,low,0.86706567
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9564782
GPS Position Mismatch.,medium,medium,0.99440527
GPS Position Mismatch.,medium,medium,0.99440527
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98811716
GPS Position Mismatch.,medium,medium,0.99440527
Aircraft out of Range,medium,medium,0.94872755
Obstacle Avoided. Revise Flight Route,medium,medium,0.94841486
Strong wireless interference. Please fly with caution.,low,low,0.9893427
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.40085313
GPS Position Mismatch.,medium,medium,0.99440527
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.94790685
Ambient Light is too weak.,low,low,0.96306485
GPS Position Mismatch.,medium,medium,0.99440527
GPS Position Mismatch.,medium,medium,0.99440527
GPS Position Mismatch.,medium,medium,0.99440527
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98811716
Taking Off.,normal,normal,0.9965474
Landing Canceled.,normal,normal,0.9948166
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.97899765
Loading database failed. Geo-awareness function degraded,low,low,0.7500972
Arrived at End Point,normal,normal,0.9242921
Large Wind Velocity.,medium,medium,0.9924304
Sensing system is blocked or too close to the obstacle.,low,low,0.9192416
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9920649
GPS Position Mismatch.,medium,medium,0.99440527
Satellite positioning off. Fly with Caution.,low,low,0.9896708
GPS Position Mismatch.,medium,medium,0.99440527
