message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9968606
Low Power. Returning home.,medium,medium,0.999233
Home Point Recorded.,normal,normal,0.9983456
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9682332
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9940059
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9935163
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.93072957
Ground Plain. Safe to Land.,normal,normal,0.9936644
Data Recorder File Index is 15.,normal,normal,0.9990415
Strong wireless interference. Please fly with caution.,low,low,0.99794906
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9984829
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.97484076
GPS Position Mismatch.,medium,medium,0.9987224
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.68600976
Taking Off.,normal,normal,0.9994836
RTH : Cruise.,normal,normal,0.9693778
Home Point Recorded.,normal,normal,0.9983456
Attitude is too large.,low,low,0.9981034
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9782508
GPS Position Mismatch.,medium,medium,0.9987224
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9982843
Lens not connected,low,low,0.9961195
GPS Position Mismatch.,medium,medium,0.9987224
Precision Landing. Correcting Landing Position.,normal,normal,0.9983259
GPS Position Mismatch.,medium,medium,0.9987224
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9935163
Warning: Motor Obstructed,medium,medium,0.8054987
GPS Position Mismatch.,medium,medium,0.9987224
GPS Position Mismatch.,medium,medium,0.9987224
"Camera busy, cannot enter playback",low,low,0.6653962
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99856204
GPS Position Mismatch.,medium,medium,0.9987224
GPS Position Mismatch.,medium,medium,0.9987224
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9959027
GPS Position Mismatch.,medium,medium,0.9987224
Aircraft out of Range,medium,medium,0.9984712
Obstacle Avoided. Revise Flight Route,medium,medium,0.99871516
Strong wireless interference. Please fly with caution.,low,low,0.99794906
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.928212
GPS Position Mismatch.,medium,medium,0.9987224
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99781054
Ambient Light is too weak.,low,low,0.99744546
GPS Position Mismatch.,medium,medium,0.9987224
GPS Position Mismatch.,medium,medium,0.9987224
GPS Position Mismatch.,medium,medium,0.9987224
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9959027
Taking Off.,normal,normal,0.9994836
Landing Canceled.,normal,normal,0.9974426
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9977537
Loading database failed. Geo-awareness function degraded,low,low,0.9447819
Arrived at End Point,normal,normal,0.997045
Large Wind Velocity.,medium,medium,0.9983633
Sensing system is blocked or too close to the obstacle.,low,low,0.9915766
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9984829
GPS Position Mismatch.,medium,medium,0.9987224
Satellite positioning off. Fly with Caution.,low,low,0.99876463
GPS Position Mismatch.,medium,medium,0.9987224
GPS Position Mismatch.,medium,medium,0.9987224
Yaw Error.,low,low,0.99706095
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9969099
Taking off.,normal,normal,0.999198
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9977537
Remote controller assisted takeoff initiated.,normal,normal,0.99845624
GPS Position Mismatch.,medium,medium,0.9987224
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99856204
Gimbal nnn pan axis endpoint reached,normal,normal,0.99344254
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99884915
Landing Gear Lowering.,normal,normal,0.99872416
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99571073
GPS Position Mismatch.,medium,medium,0.9987224
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9788263
Warning: Command Failed,medium,medium,0.9560965
Landing.,normal,normal,0.9989089
GPS Position Mismatch.,medium,medium,0.9987224
Precision Landing,normal,normal,0.99852115
Taking Off.,normal,normal,0.9994836
Data Recorder File Index is 12.,normal,normal,0.99914646
Braking now! Return sticks to midpoints first.,low,low,0.98711246
Capture Failed Shooting is currently not permitted,low,low,0.97877306
Obstacle Avoided. Revise Flight Route,medium,medium,0.99871516
Motor or propeller error. Check the motors and propellers.,medium,medium,0.83533317
Backward Obstacle Sensing is not functioning.,low,low,0.9982526
Cannot Identify Subject,low,low,0.9955777
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9945799
At least two Waypoints are needed,normal,normal,0.69472206
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99534816
GPS Position Mismatch.,medium,medium,0.9987224
Aircraft out of Range,medium,medium,0.9984712
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9914724
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9935163
PalmControl in Process,normal,normal,0.9911005
GPS Position Mismatch.,medium,medium,0.9987224
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99386954
Taking Off.,normal,normal,0.9994836
GPS Position Mismatch.,medium,medium,0.9987224
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9984829
Precision Landing,normal,normal,0.99852115
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99807346
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.995676
GPS Position Mismatch.,medium,medium,0.9987224
Taking Off.,normal,normal,0.9994836
In Flight.,normal,normal,0.9898463
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99807346
Return-to-Home Altitude : 65FT,normal,normal,0.9965006
Tap to choose a valid zone.,normal,normal,0.9699847
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9800802
GPS Position Mismatch.,medium,medium,0.9987224
GPS Position Mismatch.,medium,medium,0.9987224
Yaw Error.,low,low,0.99706095
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99192107
PalmControl in Process,normal,normal,0.9911005
Taking Off.,normal,normal,0.9994836
Ground Plain. Safe to Land.,normal,normal,0.9936644
Landing Gear Raising.,normal,normal,0.9982673
GPS Position Mismatch.,medium,medium,0.9987224
Obstacle Avoidance Disabled.,normal,normal,0.9906811
RTH Altitude : 65FT.,normal,normal,0.99434835
GPS Position Mismatch.,medium,medium,0.9987224
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.47833538
Landing Gear Lowered.,normal,normal,0.9994486
Landing Gear Lowered.,normal,normal,0.9994486
Landing Gear Raising.,normal,normal,0.9982673
Attitude is too large.,low,low,0.9981034
GPS Position Mismatch.,medium,medium,0.9987224
GPS Position Mismatch.,medium,medium,0.9987224
Tap the screen lightly to focus.,normal,normal,0.99768484
Downlink Lost.,low,low,0.998911
