message,label,pred,prob
API Automatic Takeoff,normal,normal,0.93334895
Forward Obstacle Sensing not Responding,low,low,0.90366703
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.6336786
Cannot start Self-Timer. Exposure time is too long,low,low,0.5704958
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9589827
Compass Interference. Temp Max Altitude: nnn,low,low,0.9531297
No GPS signal. Unable to hover. Fly with caution,low,medium,0.67356265
Critical low battery voltage,medium,medium,0.9154439
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.648752
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.5391247
Data Recorder File Index is 13.,normal,normal,0.99039406
Strong Interference Detected. Be careful when flying long distances.,low,low,0.91977537
Compass Redundancy Switch,normal,low,0.7089582
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8434182
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.83476543
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8893959
Compass error Solution: Move away from ground magnetic interference,low,low,0.9451337
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8159792
RTH : Heading alignment.,normal,normal,0.86817974
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.72964334
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.95959085
Aircraft is returning to the starting point,normal,normal,0.9841015
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.948897
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5679511
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.87944865
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.5127419
Landing Gear Raising. Home Point Recorded,normal,normal,0.991239
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.499928
Visual positioning inaccurate. Fly with caution,low,low,0.91014
Downlink Restored (after 0m 2.3s).,normal,normal,0.98271954
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.42421067
Landing.,normal,normal,0.9817726
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.95748866
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9294561
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.91180325
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.93693805
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.42912242
"Camera busy, cannot enter playback",low,low,0.5995368
Vision sensor error. Contact DJI Support for assistance,medium,high,0.92143804
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.5871069
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9701322
