message,label,pred,prob
API Automatic Takeoff,normal,normal,0.93686765
Forward Obstacle Sensing not Responding,low,low,0.9525219
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.7748882
Cannot start Self-Timer. Exposure time is too long,low,low,0.57664275
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.97552717
Compass Interference. Temp Max Altitude: nnn,low,low,0.97825223
No GPS signal. Unable to hover. Fly with caution,low,low,0.5239187
Critical low battery voltage,medium,medium,0.94568247
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.50784045
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.7727169
Data Recorder File Index is 13.,normal,normal,0.99207276
Strong Interference Detected. Be careful when flying long distances.,low,low,0.97252536
Compass Redundancy Switch,normal,low,0.92047703
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7860057
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.54799616
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9028485
Compass error Solution: Move away from ground magnetic interference,low,low,0.96579194
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8471354
RTH : Heading alignment.,normal,normal,0.89445925
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.89783657
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9636892
Aircraft is returning to the starting point,normal,normal,0.9856748
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9604756
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.56493527
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.84032685
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.59090734
Landing Gear Raising. Home Point Recorded,normal,normal,0.99027085
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.6436997
Visual positioning inaccurate. Fly with caution,low,low,0.9557234
Downlink Restored (after 0m 2.3s).,normal,normal,0.98855597
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.39884686
Landing.,normal,normal,0.9878163
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.97281873
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9611849
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8987916
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9202804
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.5003897
"Camera busy, cannot enter playback",low,low,0.8378708
Vision sensor error. Contact DJI Support for assistance,medium,high,0.93300575
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.7616537
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9887833
Cannot track subject: No image. Please retry,low,low,0.8482072
Motor idle. Check whether propellers are installed,normal,medium,0.6933559
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.628403
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9139337
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.928282
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.91052216
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.8844744
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.7225142
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.48618767
Locating Landing Point,normal,normal,0.97172225
Aircraft is flying back to the start point,normal,normal,0.98231214
Ensure control sticks are centered during takeoff,normal,normal,0.92288107
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8651007
Propulsion output has been limited to ensure battery health.,normal,high,0.4434833
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9608878
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.91189957
Large Wind Velocity. Fly with caution.,medium,medium,0.7583467
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7838303
