message,label,pred,prob
API Automatic Takeoff,normal,normal,0.8572997
Forward Obstacle Sensing not Responding,low,low,0.9241387
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9243836
Cannot start Self-Timer. Exposure time is too long,low,medium,0.6150061
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9346301
Compass Interference. Temp Max Altitude: nnn,low,low,0.88236225
No GPS signal. Unable to hover. Fly with caution,low,medium,0.5141058
Critical low battery voltage,medium,medium,0.9304716
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.79617625
Forward vision sensor error. Contact DJI Support for assistance,medium,low,0.5867941
Data Recorder File Index is 13.,normal,normal,0.96073097
Strong Interference Detected. Be careful when flying long distances.,low,low,0.77402925
Compass Redundancy Switch,normal,normal,0.46530053
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.71602666
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.5571054
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8976771
Compass error Solution: Move away from ground magnetic interference,low,low,0.8912855
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9309836
RTH : Heading alignment.,normal,normal,0.9325917
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.758846
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.94847524
Aircraft is returning to the starting point,normal,normal,0.923066
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9344531
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.83354205
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.92255664
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.83187795
Landing Gear Raising. Home Point Recorded,normal,normal,0.96965885
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.74303955
Visual positioning inaccurate. Fly with caution,low,low,0.92499334
Downlink Restored (after 0m 2.3s).,normal,normal,0.9691938
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.8593775
Landing.,normal,normal,0.96415585
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.93960804
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.933824
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9380829
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9104637
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.4357103
"Camera busy, cannot enter playback",low,low,0.7873268
Vision sensor error. Contact DJI Support for assistance,medium,high,0.4612472
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8086462
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.920909
Cannot track subject: No image. Please retry,low,low,0.94675434
Motor idle. Check whether propellers are installed,normal,medium,0.86932904
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.56291425
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9057897
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.91876775
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.89290255
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9116864
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.88468
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.7496024
Locating Landing Point,normal,normal,0.9461941
Aircraft is flying back to the start point,normal,normal,0.93844604
Ensure control sticks are centered during takeoff,normal,normal,0.7990991
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8409578
Propulsion output has been limited to ensure battery health.,normal,high,0.36156243
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.94573087
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8864294
Large Wind Velocity. Fly with caution.,medium,medium,0.86240417
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9161108
Critically low power. Aircraft is landing,medium,medium,0.8223561
High wind velocity. Fly with caution.,medium,medium,0.89970064
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9467047
Aircraft flight control obtained by remote controller B,normal,normal,0.9351368
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.93638045
Gimbal Pitch Limit Reached.,low,low,0.8900921
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.46235672
Remote controller signal weak. Adjust remote controller antennas,low,low,0.83544093
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.908915
Data Recorder File Index is 7.,normal,normal,0.9598268
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.87268674
Target lost. QuickShots stopped,low,low,0.91827464
Aircraft will automatically descend in nnn,medium,normal,0.94474584
Obstacle Avoidance disabled. Fly with caution,low,normal,0.7706666
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.94249827
Critical low battery. Return to home or land promptly,medium,medium,0.9272169
Switched to T (Tripod)-mode.,normal,normal,0.94808686
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.56181455
Subject too Large. Move Away and retry,low,low,0.93314356
Low battery. Recharge promptly,medium,medium,0.9368685
GPS Position Mismatch.,medium,normal,0.87206167
APAS has been enabled,normal,normal,0.8175253
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.91482824
Data Recorder File Index is 3.,normal,normal,0.9598756
RTK Base Station Data Not Received,normal,normal,0.9061386
Cache Space Full,medium,low,0.71267265
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.57654554
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.90606654
