message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9956312
Forward Obstacle Sensing not Responding,low,low,0.99474686
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.98534817
Cannot start Self-Timer. Exposure time is too long,low,low,0.7774784
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9983997
Compass Interference. Temp Max Altitude: nnn,low,low,0.99396235
No GPS signal. Unable to hover. Fly with caution,low,low,0.79763055
Critical low battery voltage,medium,medium,0.9967359
Tap Fly Flight Ended Landing Gear Lowered,normal,high,0.8555076
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.9733113
Data Recorder File Index is 13.,normal,normal,0.9990557
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9950164
Compass Redundancy Switch,normal,low,0.9869898
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9848422
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.695878
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9977295
Compass error Solution: Move away from ground magnetic interference,low,low,0.99181706
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99741215
RTH : Heading alignment.,normal,normal,0.9979461
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.53822106
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9970197
Aircraft is returning to the starting point,normal,normal,0.9977476
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99761164
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.7719429
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99117064
A passenger aircraft is approaching. Descend as soon as possible,high,normal,0.55302423
Landing Gear Raising. Home Point Recorded,normal,normal,0.99813724
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.99280155
Visual positioning inaccurate. Fly with caution,low,low,0.9766739
Downlink Restored (after 0m 2.3s).,normal,normal,0.998906
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.54511464
Landing.,normal,normal,0.99800223
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9980477
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99834967
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.99104816
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9865327
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.9791126
"Camera busy, cannot enter playback",low,low,0.62670946
Vision sensor error. Contact DJI Support for assistance,medium,high,0.96617424
