message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9994312
Forward Obstacle Sensing not Responding,low,low,0.9997638
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.99067533
Cannot start Self-Timer. Exposure time is too long,low,low,0.61332035
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99987316
Compass Interference. Temp Max Altitude: nnn,low,low,0.9998148
No GPS signal. Unable to hover. Fly with caution,low,medium,0.99093425
Critical low battery voltage,medium,medium,0.99965954
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9813828
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9952101
Data Recorder File Index is 13.,normal,normal,0.9999366
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99978524
Compass Redundancy Switch,normal,low,0.9879061
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9972119
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.9581862
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9980045
Compass error Solution: Move away from ground magnetic interference,low,low,0.99625385
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.998064
RTH : Heading alignment.,normal,normal,0.99981457
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.96753657
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99954283
Aircraft is returning to the starting point,normal,normal,0.9993345
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9995776
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.7934815
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9959435
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.77855825
Landing Gear Raising. Home Point Recorded,normal,normal,0.99992025
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.90937775
Visual positioning inaccurate. Fly with caution,low,low,0.9997805
Downlink Restored (after 0m 2.3s).,normal,normal,0.99992347
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.6445682
Landing.,normal,normal,0.999764
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99996376
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99987555
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.99979705
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.999658
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.7336733
"Camera busy, cannot enter playback",low,low,0.98536336
Vision sensor error. Contact DJI Support for assistance,medium,high,0.94687027
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.54063797
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9999627
Cannot track subject: No image. Please retry,low,low,0.99964416
Motor idle. Check whether propellers are installed,normal,medium,0.94024813
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.547748
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9997309
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9988243
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9996424
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.99644417
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9896861
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.7002944
Locating Landing Point,normal,normal,0.99980575
Aircraft is flying back to the start point,normal,normal,0.99960953
Ensure control sticks are centered during takeoff,normal,normal,0.99963033
