message,label,pred,prob
API Automatic Takeoff,normal,normal,0.8981086
Forward Obstacle Sensing not Responding,low,low,0.7985641
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.5424676
Cannot start Self-Timer. Exposure time is too long,low,low,0.65098166
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.95225364
Compass Interference. Temp Max Altitude: nnn,low,low,0.9269999
No GPS signal. Unable to hover. Fly with caution,low,medium,0.6500616
Critical low battery voltage,medium,medium,0.9397457
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.77294457
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.76044536
Data Recorder File Index is 13.,normal,normal,0.9895176
Strong Interference Detected. Be careful when flying long distances.,low,low,0.88931227
Compass Redundancy Switch,normal,low,0.83303654
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8549623
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.60753304
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.92483974
Compass error Solution: Move away from ground magnetic interference,low,low,0.824595
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.7200267
RTH : Heading alignment.,normal,normal,0.8801039
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.7137287
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.97056186
Aircraft is returning to the starting point,normal,normal,0.9310989
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9602605
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.46827316
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8025375
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.4658966
Landing Gear Raising. Home Point Recorded,normal,normal,0.9892022
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.57003236
Visual positioning inaccurate. Fly with caution,low,low,0.7974325
Downlink Restored (after 0m 2.3s).,normal,normal,0.9793259
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.42328432
Landing.,normal,normal,0.9773472
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.8695442
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9360194
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.6895066
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.8544674
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.6182752
"Camera busy, cannot enter playback",low,low,0.50709707
Vision sensor error. Contact DJI Support for assistance,medium,high,0.8145545
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.7634843
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9595696
Cannot track subject: No image. Please retry,low,low,0.84066266
Motor idle. Check whether propellers are installed,normal,medium,0.51375294
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.60486215
