message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9992712
Forward Obstacle Sensing not Responding,low,low,0.9998423
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9985453
Cannot start Self-Timer. Exposure time is too long,low,low,0.98122543
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99992275
Compass Interference. Temp Max Altitude: nnn,low,low,0.99989796
No GPS signal. Unable to hover. Fly with caution,low,medium,0.6875423
Critical low battery voltage,medium,medium,0.99842983
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9086318
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.9630434
Data Recorder File Index is 13.,normal,normal,0.99996984
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99974436
Compass Redundancy Switch,normal,low,0.9995179
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9989008
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.5674687
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9986778
Compass error Solution: Move away from ground magnetic interference,low,low,0.99993
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99415016
RTH : Heading alignment.,normal,normal,0.9998282
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9659064
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99940014
Aircraft is returning to the starting point,normal,normal,0.99971896
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9996884
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5322107
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9856736
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9805531
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999405
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.77904177
Visual positioning inaccurate. Fly with caution,low,low,0.998139
Downlink Restored (after 0m 2.3s).,normal,normal,0.99992335
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.7659976
Landing.,normal,normal,0.9999001
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99977976
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9999734
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.99895704
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9985066
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.9703132
"Camera busy, cannot enter playback",low,low,0.997059
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9319925
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99148625
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9999434
Cannot track subject: No image. Please retry,low,low,0.999253
Motor idle. Check whether propellers are installed,normal,medium,0.99239093
