message,label,pred,prob
API Automatic Takeoff,normal,normal,0.94763905
Forward Obstacle Sensing not Responding,low,low,0.52253187
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.70467955
Cannot start Self-Timer. Exposure time is too long,low,low,0.6998727
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9427801
Compass Interference. Temp Max Altitude: nnn,low,low,0.95271933
No GPS signal. Unable to hover. Fly with caution,low,medium,0.53636724
Critical low battery voltage,medium,medium,0.942112
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.46994224
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.3887088
Data Recorder File Index is 13.,normal,normal,0.9969861
Strong Interference Detected. Be careful when flying long distances.,low,low,0.7720451
Compass Redundancy Switch,normal,normal,0.84187406
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7629853
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.5417201
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.83094865
Compass error Solution: Move away from ground magnetic interference,low,low,0.62130034
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.89284736
RTH : Heading alignment.,normal,normal,0.97987854
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.620039
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9743395
Aircraft is returning to the starting point,normal,normal,0.9087904
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9538469
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.75271
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.82160586
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.57062423
Landing Gear Raising. Home Point Recorded,normal,normal,0.9923539
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9223084
Visual positioning inaccurate. Fly with caution,low,low,0.76740336
Downlink Restored (after 0m 2.3s).,normal,normal,0.9960586
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.6526086
Landing.,normal,normal,0.9851222
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.89934075
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.95947146
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.92403257
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.39520568
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8822107
"Camera busy, cannot enter playback",low,low,0.48188546
Vision sensor error. Contact DJI Support for assistance,medium,medium,0.3717674
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.74488646
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.98925704
Cannot track subject: No image. Please retry,low,low,0.9235345
Motor idle. Check whether propellers are installed,normal,medium,0.6487526
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,normal,0.51736146
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9291447
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9676265
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.8779079
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.7135337
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.4152799
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.5256429
Locating Landing Point,normal,normal,0.972147
Aircraft is flying back to the start point,normal,normal,0.91548777
Ensure control sticks are centered during takeoff,normal,normal,0.74595964
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.7206598
