message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.97384024
Low Power. Returning home.,medium,medium,0.9929931
Home Point Recorded.,normal,normal,0.99477166
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9133462
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9518164
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.97931594
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.45886934
Ground Plain. Safe to Land.,normal,normal,0.99364096
Data Recorder File Index is 15.,normal,normal,0.9865674
Strong wireless interference. Please fly with caution.,low,low,0.9830883
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9846458
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9306954
GPS Position Mismatch.,medium,medium,0.9910159
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9639181
Taking Off.,normal,normal,0.9925759
RTH : Cruise.,normal,normal,0.978332
Home Point Recorded.,normal,normal,0.99477166
Attitude is too large.,low,low,0.9566494
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9356414
GPS Position Mismatch.,medium,medium,0.9910159
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.97061366
Lens not connected,low,low,0.95587933
GPS Position Mismatch.,medium,medium,0.9910159
Precision Landing. Correcting Landing Position.,normal,normal,0.9952187
GPS Position Mismatch.,medium,medium,0.9910159
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.97931594
Warning: Motor Obstructed,medium,medium,0.6325591
GPS Position Mismatch.,medium,medium,0.9910159
GPS Position Mismatch.,medium,medium,0.9910159
"Camera busy, cannot enter playback",low,low,0.6926966
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9923389
GPS Position Mismatch.,medium,medium,0.9910159
GPS Position Mismatch.,medium,medium,0.9910159
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9883167
GPS Position Mismatch.,medium,medium,0.9910159
Aircraft out of Range,medium,medium,0.9754134
Obstacle Avoided. Revise Flight Route,medium,medium,0.9682579
Strong wireless interference. Please fly with caution.,low,low,0.9830883
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.9390151
GPS Position Mismatch.,medium,medium,0.9910159
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9723626
Ambient Light is too weak.,low,low,0.9706678
GPS Position Mismatch.,medium,medium,0.9910159
GPS Position Mismatch.,medium,medium,0.9910159
GPS Position Mismatch.,medium,medium,0.9910159
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9883167
Taking Off.,normal,normal,0.9925759
Landing Canceled.,normal,normal,0.9955094
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9894141
Loading database failed. Geo-awareness function degraded,low,low,0.72097933
Arrived at End Point,normal,normal,0.95670474
Large Wind Velocity.,medium,medium,0.9967464
Sensing system is blocked or too close to the obstacle.,low,low,0.790596
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9846458
GPS Position Mismatch.,medium,medium,0.9910159
Satellite positioning off. Fly with Caution.,low,low,0.97230124
GPS Position Mismatch.,medium,medium,0.9910159
GPS Position Mismatch.,medium,medium,0.9910159
Yaw Error.,low,low,0.972226
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9934222
Taking off.,normal,normal,0.9903134
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9894141
Remote controller assisted takeoff initiated.,normal,normal,0.9889643
GPS Position Mismatch.,medium,medium,0.9910159
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9923389
Gimbal nnn pan axis endpoint reached,normal,normal,0.97629243
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9599393
Landing Gear Lowering.,normal,normal,0.9984295
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9814834
GPS Position Mismatch.,medium,medium,0.9910159
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.91406804
Warning: Command Failed,medium,medium,0.9424916
