message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9996412
Forward Obstacle Sensing not Responding,low,low,0.99984884
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.99984634
Cannot start Self-Timer. Exposure time is too long,low,low,0.62080246
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9999769
Compass Interference. Temp Max Altitude: nnn,low,low,0.9999021
No GPS signal. Unable to hover. Fly with caution,low,low,0.5957077
Critical low battery voltage,medium,medium,0.9996519
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9590047
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.98996234
Data Recorder File Index is 13.,normal,normal,0.9999696
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99995196
Compass Redundancy Switch,normal,low,0.9251382
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9963697
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.54202694
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.99938357
Compass error Solution: Move away from ground magnetic interference,low,low,0.9932934
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9996207
RTH : Heading alignment.,normal,normal,0.9998615
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.999506
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99994147
Aircraft is returning to the starting point,normal,normal,0.9997881
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999238
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.982139
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99864036
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9897832
Landing Gear Raising. Home Point Recorded,normal,normal,0.99996674
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9970209
Visual positioning inaccurate. Fly with caution,low,low,0.9999621
Downlink Restored (after 0m 2.3s).,normal,normal,0.999954
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.76645094
Landing.,normal,normal,0.9999454
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99994254
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9999896
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9998796
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9997702
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.990096
"Camera busy, cannot enter playback",low,low,0.991876
Vision sensor error. Contact DJI Support for assistance,medium,high,0.7498603
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99807346
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99995995
Cannot track subject: No image. Please retry,low,low,0.99986196
Motor idle. Check whether propellers are installed,normal,medium,0.9845219
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.99346477
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9999267
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9999398
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9998832
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9995658
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9764495
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.97260743
Locating Landing Point,normal,normal,0.9999331
Aircraft is flying back to the start point,normal,normal,0.99961615
Ensure control sticks are centered during takeoff,normal,normal,0.99951136
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.99919957
Propulsion output has been limited to ensure battery health.,normal,normal,0.5425338
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99977404
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9994393
Large Wind Velocity. Fly with caution.,medium,medium,0.9999256
