message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99670035
Forward Obstacle Sensing not Responding,low,low,0.99916506
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9788608
Cannot start Self-Timer. Exposure time is too long,low,low,0.7674144
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9996587
Compass Interference. Temp Max Altitude: nnn,low,low,0.99970466
No GPS signal. Unable to hover. Fly with caution,low,low,0.921862
Critical low battery voltage,medium,medium,0.9722654
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.97296166
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.98277766
Data Recorder File Index is 13.,normal,normal,0.9999193
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99804676
Compass Redundancy Switch,normal,low,0.9979242
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9117096
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.9427453
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9983388
Compass error Solution: Move away from ground magnetic interference,low,low,0.99779487
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99740285
RTH : Heading alignment.,normal,normal,0.9997352
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.99787486
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99965763
Aircraft is returning to the starting point,normal,normal,0.9989575
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9990702
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5726706
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9512576
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9275993
Landing Gear Raising. Home Point Recorded,normal,normal,0.99989307
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.96979743
Visual positioning inaccurate. Fly with caution,low,low,0.9980724
Downlink Restored (after 0m 2.3s).,normal,normal,0.9998363
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.679472
Landing.,normal,normal,0.9996171
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9987747
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99967754
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9869551
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.98088086
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.9453276
"Camera busy, cannot enter playback",low,low,0.77322686
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9860453
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9952928
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99977106
Cannot track subject: No image. Please retry,low,low,0.9993881
Motor idle. Check whether propellers are installed,normal,medium,0.75324327
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.71515447
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99960726
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99942684
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99852484
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.96730465
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.5575373
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.7703691
Locating Landing Point,normal,normal,0.9998343
Aircraft is flying back to the start point,normal,normal,0.9990068
Ensure control sticks are centered during takeoff,normal,normal,0.9987709
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9936294
Propulsion output has been limited to ensure battery health.,normal,high,0.71214545
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9995303
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.996917
Large Wind Velocity. Fly with caution.,medium,medium,0.92630213
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.90547615
Critically low power. Aircraft is landing,medium,medium,0.9660361
High wind velocity. Fly with caution.,medium,medium,0.9977068
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9715853
Aircraft flight control obtained by remote controller B,normal,normal,0.99943167
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9982863
Gimbal Pitch Limit Reached.,low,low,0.9995443
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.6861262
Remote controller signal weak. Adjust remote controller antennas,low,low,0.8823228
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9991898
Data Recorder File Index is 7.,normal,normal,0.99992514
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.97959673
Target lost. QuickShots stopped,low,low,0.991707
Aircraft will automatically descend in nnn,medium,normal,0.9992323
Obstacle Avoidance disabled. Fly with caution,low,normal,0.9050626
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9996339
Critical low battery. Return to home or land promptly,medium,medium,0.9994869
Switched to T (Tripod)-mode.,normal,normal,0.9995876
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.76824087
Subject too Large. Move Away and retry,low,low,0.9991736
Low battery. Recharge promptly,medium,medium,0.99947935
GPS Position Mismatch.,medium,normal,0.969788
APAS has been enabled,normal,normal,0.99896383
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.99650025
Data Recorder File Index is 3.,normal,normal,0.9999176
RTK Base Station Data Not Received,normal,normal,0.9944965
Cache Space Full,medium,low,0.87466013
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.6742613
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9975885
Gimbal Roll Limit Reached.,low,low,0.99979395
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9998379
Cannot Track Subject. Cannot Identify Subject,low,low,0.99980193
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99975365
Motor nnn propeller detached or installed incorrectly,high,high,0.9831724
RTH : Ascending to RTH altitude.,normal,normal,0.99946946
ActiveTrack Flight Paused,low,high,0.79531354
Aircraft is too far away,medium,low,0.8912039
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.9154472
Capture Failed Cannot enter Pano mode,low,low,0.9992029
RTH Altitude : 65FT.,normal,normal,0.99971
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9932863
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.81553036
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.8486174
Strong Interference Now. Fly with caution.,low,low,0.9965023
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.89486265
Data Recorder File Index is 45.,normal,normal,0.9999083
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99957854
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.991784
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9997043
Compass data error. Please contact DJI Support,low,low,0.9997873
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9725198
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.45569858
Battery nnn requires maintenance,low,medium,0.87709135
Forward Obstacle Sensing not Working.,low,low,0.9850129
Warning: Command Timeout,medium,medium,0.9981615
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9990796
Gimbal Recenter,normal,normal,0.9987826
Critical Low Battery,medium,medium,0.9693721
Cannot takeoff in a no-fly zone,low,medium,0.96443695
