message,label,pred,prob
API Automatic Takeoff,normal,normal,0.89155185
Forward Obstacle Sensing not Responding,low,low,0.98195994
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.98389405
Cannot start Self-Timer. Exposure time is too long,low,low,0.5158006
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.97450465
Compass Interference. Temp Max Altitude: nnn,low,low,0.95988995
No GPS signal. Unable to hover. Fly with caution,low,medium,0.6991624
Critical low battery voltage,medium,medium,0.98171
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.57533664
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.43845978
Data Recorder File Index is 13.,normal,normal,0.98294765
Strong Interference Detected. Be careful when flying long distances.,low,low,0.96122867
Compass Redundancy Switch,normal,low,0.90766686
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.83544815
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.762625
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8159141
Compass error Solution: Move away from ground magnetic interference,low,low,0.9778504
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.59675294
RTH : Heading alignment.,normal,normal,0.90803915
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.68045825
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9480874
Aircraft is returning to the starting point,normal,normal,0.95570046
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.94897264
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5254962
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.90972245
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.399184
Landing Gear Raising. Home Point Recorded,normal,normal,0.9931485
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8080628
Visual positioning inaccurate. Fly with caution,low,low,0.9621564
Downlink Restored (after 0m 2.3s).,normal,normal,0.9564776
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.57914287
Landing.,normal,normal,0.96077764
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9757323
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9948317
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9100421
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9517665
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.53604317
"Camera busy, cannot enter playback",low,low,0.9607445
Vision sensor error. Contact DJI Support for assistance,medium,high,0.6719012
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.7193795
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99520266
Cannot track subject: No image. Please retry,low,low,0.9516463
Motor idle. Check whether propellers are installed,normal,medium,0.6212844
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.8516373
Gimbal nnn pitch axis endpoint reached,normal,normal,0.96828204
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.951916
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.98001593
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.981682
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8234811
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.51538604
Locating Landing Point,normal,normal,0.9847547
Aircraft is flying back to the start point,normal,normal,0.9631445
Ensure control sticks are centered during takeoff,normal,normal,0.7560706
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.90801114
Propulsion output has been limited to ensure battery health.,normal,high,0.44249976
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9103631
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9542524
Large Wind Velocity. Fly with caution.,medium,medium,0.79004663
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9211412
Critically low power. Aircraft is landing,medium,medium,0.9494228
High wind velocity. Fly with caution.,medium,medium,0.9820796
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9429933
Aircraft flight control obtained by remote controller B,normal,normal,0.947084
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9741814
Gimbal Pitch Limit Reached.,low,low,0.9591308
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.50512195
Remote controller signal weak. Adjust remote controller antennas,low,low,0.7951837
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9821755
Data Recorder File Index is 7.,normal,normal,0.9817094
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9333329
Target lost. QuickShots stopped,low,low,0.9663452
Aircraft will automatically descend in nnn,medium,normal,0.8976177
Obstacle Avoidance disabled. Fly with caution,low,normal,0.50493324
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9683349
Critical low battery. Return to home or land promptly,medium,medium,0.9951385
Switched to T (Tripod)-mode.,normal,normal,0.95958287
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.7181608
Subject too Large. Move Away and retry,low,low,0.98776776
Low battery. Recharge promptly,medium,medium,0.994273
GPS Position Mismatch.,medium,normal,0.8112174
APAS has been enabled,normal,normal,0.9016412
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9324134
Data Recorder File Index is 3.,normal,normal,0.9824185
RTK Base Station Data Not Received,normal,normal,0.8804754
Cache Space Full,medium,low,0.7494614
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.55347663
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.90927184
Gimbal Roll Limit Reached.,low,low,0.95872104
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99745685
Cannot Track Subject. Cannot Identify Subject,low,low,0.99120563
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9856473
Motor nnn propeller detached or installed incorrectly,high,high,0.5422007
RTH : Ascending to RTH altitude.,normal,normal,0.87217665
ActiveTrack Flight Paused,low,high,0.5947489
Aircraft is too far away,medium,low,0.6801203
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.34164485
Capture Failed Cannot enter Pano mode,low,low,0.9816064
RTH Altitude : 65FT.,normal,normal,0.9642103
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9435809
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.7479123
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9909629
Strong Interference Now. Fly with caution.,low,low,0.95050955
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.45902225
Data Recorder File Index is 45.,normal,normal,0.97527176
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9750463
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9617304
