message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9961559
Low Power. Returning home.,medium,medium,0.9993394
Home Point Recorded.,normal,normal,0.99924314
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9977666
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99476457
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9980564
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.86471725
Ground Plain. Safe to Land.,normal,normal,0.99884146
Data Recorder File Index is 15.,normal,normal,0.99930894
Strong wireless interference. Please fly with caution.,low,low,0.9988809
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9993467
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9728343
GPS Position Mismatch.,medium,medium,0.9992574
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99736613
Taking Off.,normal,normal,0.99711144
RTH : Cruise.,normal,normal,0.9964245
Home Point Recorded.,normal,normal,0.99924314
Attitude is too large.,low,low,0.9982235
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9972699
GPS Position Mismatch.,medium,medium,0.9992574
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9991702
Lens not connected,low,low,0.99922633
GPS Position Mismatch.,medium,medium,0.9992574
Precision Landing. Correcting Landing Position.,normal,normal,0.99926525
GPS Position Mismatch.,medium,medium,0.9992574
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9980564
Warning: Motor Obstructed,medium,high,0.9103302
GPS Position Mismatch.,medium,medium,0.9992574
GPS Position Mismatch.,medium,medium,0.9992574
"Camera busy, cannot enter playback",low,low,0.9526962
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997224
GPS Position Mismatch.,medium,medium,0.9992574
GPS Position Mismatch.,medium,medium,0.9992574
