message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9063575
Forward Obstacle Sensing not Responding,low,low,0.9317051
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.7699508
Cannot start Self-Timer. Exposure time is too long,low,medium,0.5987228
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9809656
Compass Interference. Temp Max Altitude: nnn,low,low,0.9834731
No GPS signal. Unable to hover. Fly with caution,low,low,0.59576064
Critical low battery voltage,medium,medium,0.94969666
Tap Fly Flight Ended Landing Gear Lowered,normal,low,0.39106682
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.67370725
Data Recorder File Index is 13.,normal,normal,0.98456836
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9525903
Compass Redundancy Switch,normal,low,0.82082516
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.57374686
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.5029372
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.91127837
Compass error Solution: Move away from ground magnetic interference,low,low,0.9713092
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8943609
RTH : Heading alignment.,normal,normal,0.9573971
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.89273435
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9234796
Aircraft is returning to the starting point,normal,normal,0.9817105
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.84214
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.82398975
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.66700083
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8832533
Landing Gear Raising. Home Point Recorded,normal,normal,0.9933223
Entered Cruise Control mode. Press C1 or C2 to exit,normal,low,0.5260714
Visual positioning inaccurate. Fly with caution,low,low,0.93391424
Downlink Restored (after 0m 2.3s).,normal,normal,0.9556299
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.6057184
Landing.,normal,normal,0.9744065
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.957813
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9272575
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8414999
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9097827
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.58960587
"Camera busy, cannot enter playback",low,low,0.8797464
Vision sensor error. Contact DJI Support for assistance,medium,high,0.6530491
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.94456744
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9881132
Cannot track subject: No image. Please retry,low,low,0.92876446
Motor idle. Check whether propellers are installed,normal,medium,0.49830905
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.8538507
Gimbal nnn pitch axis endpoint reached,normal,normal,0.89696884
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.90455306
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.7171292
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.8027544
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.5761375
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.5326526
Locating Landing Point,normal,normal,0.92710745
Aircraft is flying back to the start point,normal,normal,0.9819551
Ensure control sticks are centered during takeoff,normal,normal,0.9189867
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8194503
Propulsion output has been limited to ensure battery health.,normal,medium,0.51048267
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98132324
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9538617
Large Wind Velocity. Fly with caution.,medium,medium,0.8089288
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.848068
Critically low power. Aircraft is landing,medium,medium,0.8162501
High wind velocity. Fly with caution.,medium,medium,0.89405596
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9499905
Aircraft flight control obtained by remote controller B,normal,normal,0.8352048
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.98518544
Gimbal Pitch Limit Reached.,low,low,0.9811415
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.8368202
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9149547
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.90549177
Data Recorder File Index is 7.,normal,normal,0.98658353
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.9263402
Target lost. QuickShots stopped,low,low,0.78874356
Aircraft will automatically descend in nnn,medium,normal,0.95461035
Obstacle Avoidance disabled. Fly with caution,low,low,0.56097955
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.86309844
Critical low battery. Return to home or land promptly,medium,medium,0.95606923
Switched to T (Tripod)-mode.,normal,normal,0.9403491
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.5223969
Subject too Large. Move Away and retry,low,low,0.9892019
Low battery. Recharge promptly,medium,medium,0.91788584
GPS Position Mismatch.,medium,normal,0.78460133
APAS has been enabled,normal,normal,0.95919126
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.87553895
Data Recorder File Index is 3.,normal,normal,0.9832919
RTK Base Station Data Not Received,normal,normal,0.93786395
Cache Space Full,medium,low,0.716151
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.97074115
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.7448557
Gimbal Roll Limit Reached.,low,low,0.978492
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9589315
Cannot Track Subject. Cannot Identify Subject,low,low,0.9814501
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98739105
Motor nnn propeller detached or installed incorrectly,high,high,0.9262768
RTH : Ascending to RTH altitude.,normal,normal,0.8356296
ActiveTrack Flight Paused,low,medium,0.42804092
Aircraft is too far away,medium,low,0.8812114
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.7012213
Capture Failed Cannot enter Pano mode,low,low,0.9722883
RTH Altitude : 65FT.,normal,normal,0.95448774
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8564486
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.6865266
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.92756134
Strong Interference Now. Fly with caution.,low,low,0.9350149
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.5738766
Data Recorder File Index is 45.,normal,normal,0.9787281
Auxiliary Bottom Light set to automatic mode,normal,normal,0.95769256
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.74489355
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9774703
Compass data error. Please contact DJI Support,low,low,0.9777168
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8577721
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.49219596
Battery nnn requires maintenance,low,medium,0.88573253
Forward Obstacle Sensing not Working.,low,low,0.87057513
Warning: Command Timeout,medium,medium,0.9345474
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9507844
Gimbal Recenter,normal,normal,0.7037468
Critical Low Battery,medium,medium,0.9190772
Cannot takeoff in a no-fly zone,low,low,0.5884299
