message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99989545
Low Power. Returning home.,medium,medium,0.99896693
Home Point Recorded.,normal,normal,0.9999809
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9998493
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999535
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998623
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9846049
Ground Plain. Safe to Land.,normal,normal,0.9999424
Data Recorder File Index is 15.,normal,normal,0.9999492
Strong wireless interference. Please fly with caution.,low,low,0.99996746
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999763
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99991524
GPS Position Mismatch.,medium,medium,0.9999727
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9868155
Taking Off.,normal,normal,0.99997044
RTH : Cruise.,normal,normal,0.9996728
Home Point Recorded.,normal,normal,0.9999809
Attitude is too large.,low,low,0.9999709
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99994326
GPS Position Mismatch.,medium,medium,0.9999727
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999752
Lens not connected,low,low,0.99991786
GPS Position Mismatch.,medium,medium,0.9999727
Precision Landing. Correcting Landing Position.,normal,normal,0.99995995
GPS Position Mismatch.,medium,medium,0.9999727
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998623
Warning: Motor Obstructed,medium,high,0.92015755
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
"Camera busy, cannot enter playback",low,low,0.9944021
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99980336
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999614
GPS Position Mismatch.,medium,medium,0.9999727
Aircraft out of Range,medium,medium,0.99968517
Obstacle Avoided. Revise Flight Route,medium,medium,0.99955183
Strong wireless interference. Please fly with caution.,low,low,0.99996746
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.96779746
GPS Position Mismatch.,medium,medium,0.9999727
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9991844
Ambient Light is too weak.,low,low,0.99997544
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999614
Taking Off.,normal,normal,0.99997044
Landing Canceled.,normal,normal,0.9999014
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99981433
Loading database failed. Geo-awareness function degraded,low,low,0.96608245
Arrived at End Point,normal,normal,0.9996551
Large Wind Velocity.,medium,medium,0.9999293
Sensing system is blocked or too close to the obstacle.,low,low,0.99950683
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999763
GPS Position Mismatch.,medium,medium,0.9999727
Satellite positioning off. Fly with Caution.,low,low,0.9999838
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Yaw Error.,low,low,0.9999604
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999274
Taking off.,normal,normal,0.99994874
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99981433
Remote controller assisted takeoff initiated.,normal,normal,0.9999459
GPS Position Mismatch.,medium,medium,0.9999727
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99980336
Gimbal nnn pan axis endpoint reached,normal,normal,0.99979025
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99902105
Landing Gear Lowering.,normal,normal,0.99998426
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9999778
GPS Position Mismatch.,medium,medium,0.9999727
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99981636
Warning: Command Failed,medium,medium,0.9819613
Landing.,normal,normal,0.9999776
GPS Position Mismatch.,medium,medium,0.9999727
Precision Landing,normal,normal,0.99998415
Taking Off.,normal,normal,0.99997044
Data Recorder File Index is 12.,normal,normal,0.99994755
Braking now! Return sticks to midpoints first.,low,low,0.99997616
Capture Failed Shooting is currently not permitted,low,low,0.99992514
Obstacle Avoided. Revise Flight Route,medium,medium,0.99955183
Motor or propeller error. Check the motors and propellers.,medium,medium,0.8943614
Backward Obstacle Sensing is not functioning.,low,low,0.9999579
Cannot Identify Subject,low,low,0.99993515
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9998031
At least two Waypoints are needed,normal,normal,0.8668922
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9996131
GPS Position Mismatch.,medium,medium,0.9999727
Aircraft out of Range,medium,medium,0.99968517
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9995684
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9998623
PalmControl in Process,normal,normal,0.99961543
GPS Position Mismatch.,medium,medium,0.9999727
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99958915
Taking Off.,normal,normal,0.99997044
GPS Position Mismatch.,medium,medium,0.9999727
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999763
Precision Landing,normal,normal,0.99998415
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999213
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9974101
GPS Position Mismatch.,medium,medium,0.9999727
Taking Off.,normal,normal,0.99997044
In Flight.,normal,normal,0.9998062
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999213
Return-to-Home Altitude : 65FT,normal,normal,0.999956
Tap to choose a valid zone.,normal,normal,0.99897385
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99885833
GPS Position Mismatch.,medium,medium,0.9999727
GPS Position Mismatch.,medium,medium,0.9999727
Yaw Error.,low,low,0.9999604
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9931391
PalmControl in Process,normal,normal,0.99961543
Taking Off.,normal,normal,0.99997044
Ground Plain. Safe to Land.,normal,normal,0.9999424
Landing Gear Raising.,normal,normal,0.99998534
