message,label,pred,prob
API Automatic Takeoff,normal,normal,0.93386984
Forward Obstacle Sensing not Responding,low,low,0.9633376
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.66460204
Cannot start Self-Timer. Exposure time is too long,low,medium,0.6486843
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.89804167
Compass Interference. Temp Max Altitude: nnn,low,low,0.84411913
No GPS signal. Unable to hover. Fly with caution,low,medium,0.5344861
Critical low battery voltage,medium,medium,0.98137784
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.55130565
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.96585935
Data Recorder File Index is 13.,normal,normal,0.9906475
Strong Interference Detected. Be careful when flying long distances.,low,low,0.84062326
Compass Redundancy Switch,normal,low,0.8812906
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8001186
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.70951056
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.90885556
Compass error Solution: Move away from ground magnetic interference,low,low,0.89567626
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9235616
RTH : Heading alignment.,normal,normal,0.9444785
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,medium,0.6729684
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.97414035
Aircraft is returning to the starting point,normal,normal,0.9582158
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9694793
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.93968
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.6959163
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.44524217
Landing Gear Raising. Home Point Recorded,normal,normal,0.9897021
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.885746
Visual positioning inaccurate. Fly with caution,low,low,0.9514238
Downlink Restored (after 0m 2.3s).,normal,normal,0.9708329
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.8012307
