message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9430466
Forward Obstacle Sensing not Responding,low,low,0.9632939
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.946252
Cannot start Self-Timer. Exposure time is too long,low,low,0.76730275
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99828833
Compass Interference. Temp Max Altitude: nnn,low,low,0.9932104
No GPS signal. Unable to hover. Fly with caution,low,low,0.5776414
Critical low battery voltage,medium,medium,0.9702899
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.60008574
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.8036096
Data Recorder File Index is 13.,normal,normal,0.99924326
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9968695
Compass Redundancy Switch,normal,low,0.926566
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.67999345
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.6050513
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9692254
Compass error Solution: Move away from ground magnetic interference,low,low,0.9843068
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.97188085
RTH : Heading alignment.,normal,normal,0.98697585
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.96546227
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9970139
Aircraft is returning to the starting point,normal,normal,0.9943673
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9962548
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.8854877
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.73533493
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.6475022
Landing Gear Raising. Home Point Recorded,normal,normal,0.99924505
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.7906881
Visual positioning inaccurate. Fly with caution,low,low,0.99451005
Downlink Restored (after 0m 2.3s).,normal,normal,0.99843127
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.4900355
Landing.,normal,normal,0.99600536
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9969938
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99440384
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9261242
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.6603236
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8031976
"Camera busy, cannot enter playback",low,low,0.92679226
Vision sensor error. Contact DJI Support for assistance,medium,high,0.60510874
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.92062014
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99821883
Cannot track subject: No image. Please retry,low,low,0.99337524
Motor idle. Check whether propellers are installed,normal,medium,0.6978128
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.844528
Gimbal nnn pitch axis endpoint reached,normal,normal,0.98565084
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9829748
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.95146483
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.95758724
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.72611535
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.582494
Locating Landing Point,normal,normal,0.9955778
Aircraft is flying back to the start point,normal,normal,0.99489474
Ensure control sticks are centered during takeoff,normal,normal,0.981277
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.92431694
Propulsion output has been limited to ensure battery health.,normal,normal,0.30263433
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9928635
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.98145604
Large Wind Velocity. Fly with caution.,medium,medium,0.6915531
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.95147336
Critically low power. Aircraft is landing,medium,medium,0.89608145
High wind velocity. Fly with caution.,medium,medium,0.90113556
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.92196125
Aircraft flight control obtained by remote controller B,normal,normal,0.9886214
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9971336
Gimbal Pitch Limit Reached.,low,low,0.99598444
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.6673243
Remote controller signal weak. Adjust remote controller antennas,low,low,0.96973926
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9830888
Data Recorder File Index is 7.,normal,normal,0.99932516
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.95873004
Target lost. QuickShots stopped,low,low,0.9309539
Aircraft will automatically descend in nnn,medium,normal,0.9852486
Obstacle Avoidance disabled. Fly with caution,low,normal,0.9359533
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.99829155
Critical low battery. Return to home or land promptly,medium,medium,0.993103
Switched to T (Tripod)-mode.,normal,normal,0.9965822
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.3674953
Subject too Large. Move Away and retry,low,low,0.99668604
Low battery. Recharge promptly,medium,medium,0.71305525
GPS Position Mismatch.,medium,normal,0.9479525
APAS has been enabled,normal,normal,0.9850766
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.907138
Data Recorder File Index is 3.,normal,normal,0.9990717
RTK Base Station Data Not Received,normal,normal,0.6029103
Cache Space Full,medium,low,0.5188782
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.7088964
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.97858196
Gimbal Roll Limit Reached.,low,low,0.9970553
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9968465
Cannot Track Subject. Cannot Identify Subject,low,low,0.99785125
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9967392
Motor nnn propeller detached or installed incorrectly,high,high,0.81394756
RTH : Ascending to RTH altitude.,normal,normal,0.9617765
ActiveTrack Flight Paused,low,medium,0.58851856
Aircraft is too far away,medium,low,0.95675874
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.66151035
Capture Failed Cannot enter Pano mode,low,low,0.99001783
RTH Altitude : 65FT.,normal,normal,0.99768794
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.93696415
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.61082095
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.9774154
Strong Interference Now. Fly with caution.,low,low,0.99679863
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.7609388
Data Recorder File Index is 45.,normal,normal,0.9991007
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99722385
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9782612
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99703974
Compass data error. Please contact DJI Support,low,low,0.9930205
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,low,0.5260509
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.6400543
Battery nnn requires maintenance,low,medium,0.34891126
Forward Obstacle Sensing not Working.,low,low,0.97207403
Warning: Command Timeout,medium,medium,0.9875029
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9828597
Gimbal Recenter,normal,normal,0.9620754
Critical Low Battery,medium,medium,0.9705127
Cannot takeoff in a no-fly zone,low,medium,0.63668
