message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9824485
Low Power. Returning home.,medium,medium,0.99923027
Home Point Recorded.,normal,normal,0.9990569
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99706215
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9985794
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9837673
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.58425426
Ground Plain. Safe to Land.,normal,normal,0.9924253
Data Recorder File Index is 15.,normal,normal,0.9899636
Strong wireless interference. Please fly with caution.,low,low,0.99776196
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.991962
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9896012
GPS Position Mismatch.,medium,medium,0.9950421
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.6076043
Taking Off.,normal,normal,0.9994869
RTH : Cruise.,normal,normal,0.989021
Home Point Recorded.,normal,normal,0.9990569
Attitude is too large.,low,low,0.99976295
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.98907757
GPS Position Mismatch.,medium,medium,0.9950421
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9994209
Lens not connected,low,low,0.99934524
GPS Position Mismatch.,medium,medium,0.9950421
Precision Landing. Correcting Landing Position.,normal,normal,0.99781466
GPS Position Mismatch.,medium,medium,0.9950421
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9837673
Warning: Motor Obstructed,medium,high,0.86428666
GPS Position Mismatch.,medium,medium,0.9950421
GPS Position Mismatch.,medium,medium,0.9950421
"Camera busy, cannot enter playback",low,low,0.6928847
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99340713
GPS Position Mismatch.,medium,medium,0.9950421
GPS Position Mismatch.,medium,medium,0.9950421
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99276793
GPS Position Mismatch.,medium,medium,0.9950421
Aircraft out of Range,medium,medium,0.9777188
Obstacle Avoided. Revise Flight Route,medium,medium,0.95680547
Strong wireless interference. Please fly with caution.,low,low,0.99776196
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.7522373
GPS Position Mismatch.,medium,medium,0.9950421
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9987465
Ambient Light is too weak.,low,low,0.99930286
GPS Position Mismatch.,medium,medium,0.9950421
GPS Position Mismatch.,medium,medium,0.9950421
GPS Position Mismatch.,medium,medium,0.9950421
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99276793
Taking Off.,normal,normal,0.9994869
Landing Canceled.,normal,normal,0.9964749
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99127954
Loading database failed. Geo-awareness function degraded,low,low,0.9150324
Arrived at End Point,normal,normal,0.9491726
Large Wind Velocity.,medium,medium,0.99790525
Sensing system is blocked or too close to the obstacle.,low,low,0.9904553
