message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9979569
Forward Obstacle Sensing not Responding,low,low,0.99952304
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.99647105
Cannot start Self-Timer. Exposure time is too long,low,low,0.57260054
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99983764
Compass Interference. Temp Max Altitude: nnn,low,low,0.99815625
No GPS signal. Unable to hover. Fly with caution,low,medium,0.9891468
Critical low battery voltage,medium,medium,0.99989593
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9871451
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.7878288
Data Recorder File Index is 13.,normal,normal,0.99989784
Strong Interference Detected. Be careful when flying long distances.,low,low,0.999403
Compass Redundancy Switch,normal,low,0.9008858
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.986678
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.95799667
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.99812704
Compass error Solution: Move away from ground magnetic interference,low,low,0.99385923
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9874445
RTH : Heading alignment.,normal,normal,0.9993303
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9719773
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.999684
Aircraft is returning to the starting point,normal,normal,0.99913245
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9994796
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.54134923
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99962187
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8959742
Landing Gear Raising. Home Point Recorded,normal,normal,0.99992144
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.84126765
Visual positioning inaccurate. Fly with caution,low,low,0.9982267
Downlink Restored (after 0m 2.3s).,normal,normal,0.9997298
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.45929492
Landing.,normal,normal,0.9997274
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99986315
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99972695
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9994048
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99956816
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8604178
"Camera busy, cannot enter playback",low,low,0.94063747
Vision sensor error. Contact DJI Support for assistance,medium,high,0.93999904
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.990175
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99983513
Cannot track subject: No image. Please retry,low,low,0.99922657
Motor idle. Check whether propellers are installed,normal,medium,0.92364424
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.80251104
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9993074
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99893385
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9996697
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.990728
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9962948
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.43643177
Locating Landing Point,normal,normal,0.9998878
Aircraft is flying back to the start point,normal,normal,0.9992582
Ensure control sticks are centered during takeoff,normal,normal,0.993479
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9986059
Propulsion output has been limited to ensure battery health.,normal,high,0.8028766
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9995284
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9929426
Large Wind Velocity. Fly with caution.,medium,medium,0.9978393
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.95448065
Critically low power. Aircraft is landing,medium,medium,0.9998493
High wind velocity. Fly with caution.,medium,medium,0.9997799
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9875351
