message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.999305
Low Power. Returning home.,medium,medium,0.9990952
Home Point Recorded.,normal,normal,0.9993862
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9943657
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99792457
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99835485
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.6060272
Ground Plain. Safe to Land.,normal,normal,0.9961029
Data Recorder File Index is 15.,normal,normal,0.99884063
Strong wireless interference. Please fly with caution.,low,low,0.9984224
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99965346
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.994879
GPS Position Mismatch.,medium,medium,0.99921834
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9833734
Taking Off.,normal,normal,0.998971
RTH : Cruise.,normal,normal,0.9967368
Home Point Recorded.,normal,normal,0.9993862
Attitude is too large.,low,low,0.998613
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.96495116
GPS Position Mismatch.,medium,medium,0.99921834
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.999405
Lens not connected,low,low,0.9995604
GPS Position Mismatch.,medium,medium,0.99921834
Precision Landing. Correcting Landing Position.,normal,normal,0.9989716
GPS Position Mismatch.,medium,medium,0.99921834
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99835485
Warning: Motor Obstructed,medium,high,0.9425436
GPS Position Mismatch.,medium,medium,0.99921834
GPS Position Mismatch.,medium,medium,0.99921834
"Camera busy, cannot enter playback",low,low,0.9116333
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99907327
GPS Position Mismatch.,medium,medium,0.99921834
GPS Position Mismatch.,medium,medium,0.99921834
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9989336
GPS Position Mismatch.,medium,medium,0.99921834
Aircraft out of Range,medium,medium,0.9957033
Obstacle Avoided. Revise Flight Route,medium,medium,0.99368334
Strong wireless interference. Please fly with caution.,low,low,0.9984224
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.97710276
GPS Position Mismatch.,medium,medium,0.99921834
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99727625
Ambient Light is too weak.,low,low,0.99390244
GPS Position Mismatch.,medium,medium,0.99921834
GPS Position Mismatch.,medium,medium,0.99921834
GPS Position Mismatch.,medium,medium,0.99921834
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9989336
Taking Off.,normal,normal,0.998971
Landing Canceled.,normal,normal,0.99984515
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9976248
Loading database failed. Geo-awareness function degraded,low,low,0.97497946
Arrived at End Point,normal,normal,0.99724174
Large Wind Velocity.,medium,medium,0.99741143
