message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9951651
Low Power. Returning home.,medium,medium,0.9972894
Home Point Recorded.,normal,normal,0.9973526
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9886546
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9800745
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99685943
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6700524
Ground Plain. Safe to Land.,normal,normal,0.9939513
Data Recorder File Index is 15.,normal,normal,0.9986312
Strong wireless interference. Please fly with caution.,low,low,0.9961041
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9969752
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9495657
GPS Position Mismatch.,medium,medium,0.9975223
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.97653323
Taking Off.,normal,normal,0.997528
RTH : Cruise.,normal,normal,0.9956731
Home Point Recorded.,normal,normal,0.9973526
Attitude is too large.,low,low,0.98459727
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9266164
GPS Position Mismatch.,medium,medium,0.9975223
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9952232
Lens not connected,low,low,0.9659697
GPS Position Mismatch.,medium,medium,0.9975223
Precision Landing. Correcting Landing Position.,normal,normal,0.99866056
GPS Position Mismatch.,medium,medium,0.9975223
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99685943
Warning: Motor Obstructed,medium,high,0.8466185
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
"Camera busy, cannot enter playback",low,low,0.9366227
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99634856
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.996128
GPS Position Mismatch.,medium,medium,0.9975223
Aircraft out of Range,medium,medium,0.97473234
Obstacle Avoided. Revise Flight Route,medium,medium,0.97726816
Strong wireless interference. Please fly with caution.,low,low,0.9961041
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.79503894
GPS Position Mismatch.,medium,medium,0.9975223
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99798965
Ambient Light is too weak.,low,low,0.9865101
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.996128
Taking Off.,normal,normal,0.997528
Landing Canceled.,normal,normal,0.9988739
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.998705
Loading database failed. Geo-awareness function degraded,low,low,0.90808535
Arrived at End Point,normal,normal,0.973598
Large Wind Velocity.,medium,medium,0.99620193
Sensing system is blocked or too close to the obstacle.,low,low,0.9506203
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9969752
GPS Position Mismatch.,medium,medium,0.9975223
Satellite positioning off. Fly with Caution.,low,low,0.9954873
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Yaw Error.,low,low,0.9780934
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99839395
Taking off.,normal,normal,0.9967691
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.998705
Remote controller assisted takeoff initiated.,normal,normal,0.9985421
GPS Position Mismatch.,medium,medium,0.9975223
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99634856
Gimbal nnn pan axis endpoint reached,normal,normal,0.9889148
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9791819
Landing Gear Lowering.,normal,normal,0.9990601
Calibration target not far away enough. Please calibrate using infinity,low,low,0.98464406
GPS Position Mismatch.,medium,medium,0.9975223
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.97178245
Warning: Command Failed,medium,medium,0.9209825
Landing.,normal,normal,0.99866486
GPS Position Mismatch.,medium,medium,0.9975223
Precision Landing,normal,normal,0.9987116
Taking Off.,normal,normal,0.997528
Data Recorder File Index is 12.,normal,normal,0.9984707
Braking now! Return sticks to midpoints first.,low,low,0.99556786
Capture Failed Shooting is currently not permitted,low,low,0.9787239
Obstacle Avoided. Revise Flight Route,medium,medium,0.97726816
Motor or propeller error. Check the motors and propellers.,medium,medium,0.5188977
Backward Obstacle Sensing is not functioning.,low,low,0.9564916
Cannot Identify Subject,low,low,0.9898589
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9909044
At least two Waypoints are needed,normal,normal,0.610406
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99625313
GPS Position Mismatch.,medium,medium,0.9975223
Aircraft out of Range,medium,medium,0.97473234
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9810198
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99685943
PalmControl in Process,normal,normal,0.9939878
GPS Position Mismatch.,medium,medium,0.9975223
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9956923
Taking Off.,normal,normal,0.997528
GPS Position Mismatch.,medium,medium,0.9975223
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9969752
Precision Landing,normal,normal,0.9987116
Obstacle Avoidance will be disabled in landing.,normal,normal,0.998041
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9934197
GPS Position Mismatch.,medium,medium,0.9975223
Taking Off.,normal,normal,0.997528
In Flight.,normal,normal,0.990893
Obstacle Avoidance will be disabled in landing.,normal,normal,0.998041
Return-to-Home Altitude : 65FT,normal,normal,0.99739945
Tap to choose a valid zone.,normal,normal,0.9356075
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.98509014
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Yaw Error.,low,low,0.9780934
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.98854315
PalmControl in Process,normal,normal,0.9939878
Taking Off.,normal,normal,0.997528
Ground Plain. Safe to Land.,normal,normal,0.9939513
Landing Gear Raising.,normal,normal,0.99949074
GPS Position Mismatch.,medium,medium,0.9975223
Obstacle Avoidance Disabled.,normal,normal,0.99405
RTH Altitude : 65FT.,normal,normal,0.99856156
GPS Position Mismatch.,medium,medium,0.9975223
Aircraft takeoff altitude error. Restart aircraft,low,high,0.42974594
Landing Gear Lowered.,normal,normal,0.99856275
Landing Gear Lowered.,normal,normal,0.99856275
Landing Gear Raising.,normal,normal,0.99949074
Attitude is too large.,low,low,0.98459727
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Tap the screen lightly to focus.,normal,normal,0.99713033
Downlink Lost.,low,low,0.9964529
Braking now! Return sticks to midpoints first.,low,low,0.99556786
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9821025
Accelerator is Over Range,medium,medium,0.7966211
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9915616
Strong Remote Controller Interference.,medium,medium,0.99265456
Landing.,normal,normal,0.99866486
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99726874
GPS Position Mismatch.,medium,medium,0.9975223
Set Flight Mode to GPS to fly safe,normal,normal,0.9976107
GPS Position Mismatch.,medium,medium,0.9975223
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.82314795
Home Point Recorded.,normal,normal,0.9973526
GPS Position Mismatch.,medium,medium,0.9975223
RTH : Ascending to RTH altitude.,normal,normal,0.9984321
GPS Position Mismatch.,medium,medium,0.9975223
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.998705
Downlink Restored (after 0m 5.6s).,normal,normal,0.99371225
GPS Position Mismatch.,medium,medium,0.9975223
Camera Settings Adjusted to ActiveTrack,normal,normal,0.98986816
GPS Position Mismatch.,medium,medium,0.9975223
Ambient Light too Weak,low,low,0.94950557
GPS Position Mismatch.,medium,medium,0.9975223
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964992
RTH altitude adjusted to nnn,normal,normal,0.99634427
Landing.,normal,normal,0.99866486
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99726874
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99634856
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
RTH : Cruise.,normal,normal,0.9956731
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9567187
Your palm is too far away from the aircraft. Please step closer.,low,low,0.98016363
Flight Mode Set to Attitude,normal,normal,0.9983997
GPS Position Mismatch.,medium,medium,0.9975223
Taking Off.,normal,normal,0.997528
GPS Position Mismatch.,medium,medium,0.9975223
Precision Landing. Correcting Landing Position.,normal,normal,0.99866056
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9969752
Taking Off.,normal,normal,0.997528
Cannot send ActiveTrack command,medium,low,0.8336687
GPS Position Mismatch.,medium,medium,0.9975223
Locating Landing Point,normal,normal,0.99678886
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9956923
GPS Position Mismatch.,medium,medium,0.9975223
Compass initialization failed. Restart aircraft,low,low,0.8848078
GPS Position Mismatch.,medium,medium,0.9975223
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964992
Landing.,normal,normal,0.99866486
GPS Position Mismatch.,medium,medium,0.9975223
Landing.,normal,normal,0.99866486
Landing Canceled.,normal,normal,0.9988739
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9856163
Landing.,normal,normal,0.99866486
Landing Gear Raising.,normal,normal,0.99949074
Obstacle Avoidance will be disabled in landing.,normal,normal,0.998041
GPS Position Mismatch.,medium,medium,0.9975223
In Flight.,normal,normal,0.990893
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9969752
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9389922
Strong Interference. Fly with caution.,low,low,0.99623835
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.93808895
GPS Position Mismatch.,medium,medium,0.9975223
Landing Gear Raised.,normal,normal,0.99950576
Strong wireless interference. Please fly with caution.,low,low,0.9961041
Gyroscope initialization failed. Restart aircraft,medium,low,0.8975303
Aircraft is entering a restricted area,high,high,0.97260135
Home Point Updated.,normal,normal,0.99371547
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.995777
Strong wireless interference. Please fly with caution.,low,low,0.9961041
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99534553
Downlink Lost.,low,low,0.9964529
Strong wireless interference. Please fly with caution.,low,low,0.9961041
GPS Position Mismatch.,medium,medium,0.9975223
Downlink Lost.,low,low,0.9964529
Gimbal Roll Limit Reached.,low,low,0.9922512
Exited Visual Avoidance System.,normal,normal,0.9982602
Landing Gear Lowering.,normal,normal,0.9990601
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9969752
Compass direction is not the same with IMU,medium,low,0.78318685
Yaw Error.,low,low,0.9780934
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9829044
Set Flight Mode to GPS to fly safe,normal,normal,0.9976107
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.9930005
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.9580866
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Failed to cancel landing,low,low,0.9082741
Data Recorder File Index is 45.,normal,normal,0.99826175
RTK Base Station Data Not Received,normal,low,0.797431
GPS Position Mismatch.,medium,medium,0.9975223
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.995777
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9690129
GPS Position Mismatch.,medium,medium,0.9975223
Return-to-Home Altitude : 98FT.,normal,normal,0.99776006
Landing Gear Raised.,normal,normal,0.99950576
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Home Point Updated.,normal,normal,0.99371547
Downlink Lost.,low,low,0.9964529
Home Point Updated.,normal,normal,0.99371547
Satellite positioning off. Fly with Caution.,low,low,0.9954873
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99685943
Large Wind Velocity. Fly with caution.,medium,medium,0.9870531
GPS Position Mismatch.,medium,medium,0.9975223
Gimbal Yaw Limit Reached,low,low,0.9958508
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Data Recorder File Index is 7.,normal,normal,0.998594
GPS Position Mismatch.,medium,medium,0.9975223
Taking off.,normal,normal,0.9967691
GPS Position Mismatch.,medium,medium,0.9975223
Landing.,normal,normal,0.99866486
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.995777
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964992
Critical low battery. Recharge promptly,medium,medium,0.9942926
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.995777
Home Point Recorded.,normal,normal,0.9973526
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Attitude is too large.,low,low,0.98459727
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99685943
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.99675506
Exited Visual Avoidance System.,normal,normal,0.9982602
Taking Off.,normal,normal,0.997528
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.99869174
Precision Landing. Rectifying aircraft position.,normal,normal,0.99831796
Landing Gear Raised.,normal,normal,0.99950576
GPS Position Mismatch.,medium,medium,0.9975223
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9891783
"Battery cell broken, please replace the battery",medium,medium,0.84836763
Home Point Recorded.,normal,normal,0.9973526
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992787
Remote controller assisted takeoff initiated.,normal,normal,0.9985421
Landing Gear Raised.,normal,normal,0.99950576
Forward Obstacle Sensing is not functioning.,low,low,0.94771975
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9969752
GPS Position Mismatch.,medium,medium,0.9975223
Taking Off.,normal,normal,0.997528
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.37042803
Strong wireless interference. Please fly with caution.,low,low,0.9961041
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964992
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9157407
Aircraft out of Range,medium,medium,0.97473234
Taking Off.,normal,normal,0.997528
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9706553
GPS Position Mismatch.,medium,medium,0.9975223
Landing.,normal,normal,0.99866486
Descending. Exited Visual Avoidance System,normal,normal,0.9978021
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9913408
Precision Landing. Correcting Landing Position.,normal,normal,0.99866056
Aircraft processor overheated. Automatically returning to home,high,high,0.92425287
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.76007026
Downlink Lost.,low,low,0.9964529
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7664886
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9791819
Obstacle Avoidance will be disabled in landing.,normal,normal,0.998041
GPS Position Mismatch.,medium,medium,0.9975223
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99685943
Precision Landing. Rectifying aircraft position.,normal,normal,0.99831796
Tap the screen to focus.,normal,normal,0.9975556
Braking now! Return sticks to midpoints first.,low,low,0.99556786
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.88655066
GPS Position Mismatch.,medium,medium,0.9975223
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,medium,0.35932073
GPS Position Mismatch.,medium,medium,0.9975223
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9992787
GPS Position Mismatch.,medium,medium,0.9975223
Take off in P-Mode,normal,normal,0.99532855
Braking now! Return sticks to midpoints first.,low,low,0.99556786
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9979407
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9964992
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99634856
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Taking Off.,normal,normal,0.997528
Strong wireless interference. Please fly with caution.,low,low,0.9961041
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9799867
Home Point Recorded.,normal,normal,0.9973526
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9969752
Tap the screen lightly to focus.,normal,normal,0.99713033
Warning: Critically low battery. Please change the battery,medium,medium,0.9330504
GPS Position Mismatch.,medium,medium,0.9975223
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99634856
Downlink Lost.,low,low,0.9964529
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.995777
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99628216
Motor nnn propeller detached or installed incorrectly,high,high,0.91955185
GPS Position Mismatch.,medium,medium,0.9975223
GPS Position Mismatch.,medium,medium,0.9975223
RTH : Cruise.,normal,normal,0.9956731
RTH Altitude : 65FT.,normal,normal,0.99856156
GPS Position Mismatch.,medium,medium,0.9975223
Switched to S (Sport)-mode.,normal,normal,0.9978327
Downlink Restored (after 0m 1s).,normal,normal,0.98793346
GPS Position Mismatch.,medium,medium,0.9975223
Attitude is too large.,low,low,0.98459727
GPS Position Mismatch.,medium,medium,0.9975223
Compass Error. Compass disconnected,low,low,0.95821446
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9811679
GPS Position Mismatch.,medium,medium,0.9975223
Large Wind Velocity.,medium,medium,0.99620193
