message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.991803
Low Power. Returning home.,medium,medium,0.99831176
Home Point Recorded.,normal,normal,0.99917006
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.98337686
Your palm is too close to the aircraft. Please step farther away.,low,low,0.98531973
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99122167
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.92737913
Ground Plain. Safe to Land.,normal,normal,0.999161
Data Recorder File Index is 15.,normal,normal,0.99606425
Strong wireless interference. Please fly with caution.,low,low,0.99321127
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9982224
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.95860666
GPS Position Mismatch.,medium,medium,0.99751186
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,low,0.6020776
Taking Off.,normal,normal,0.9995061
RTH : Cruise.,normal,normal,0.9705607
Home Point Recorded.,normal,normal,0.99917006
Attitude is too large.,low,low,0.99480903
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9678693
GPS Position Mismatch.,medium,medium,0.99751186
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9982003
Lens not connected,low,low,0.99653673
GPS Position Mismatch.,medium,medium,0.99751186
Precision Landing. Correcting Landing Position.,normal,normal,0.9986326
GPS Position Mismatch.,medium,medium,0.99751186
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99122167
Warning: Motor Obstructed,medium,high,0.9472857
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
"Camera busy, cannot enter playback",low,low,0.6749005
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99437815
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99635446
GPS Position Mismatch.,medium,medium,0.99751186
Aircraft out of Range,medium,medium,0.9927107
Obstacle Avoided. Revise Flight Route,medium,medium,0.9939494
Strong wireless interference. Please fly with caution.,low,low,0.99321127
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.49238548
GPS Position Mismatch.,medium,medium,0.99751186
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9971222
Ambient Light is too weak.,low,low,0.9888283
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
GPS Position Mismatch.,medium,medium,0.99751186
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99635446
Taking Off.,normal,normal,0.9995061
Landing Canceled.,normal,normal,0.99755436
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99381787
Loading database failed. Geo-awareness function degraded,low,low,0.90804297
Arrived at End Point,normal,normal,0.995784
