message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9678886
Forward Obstacle Sensing not Responding,low,low,0.96729225
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.8487458
Cannot start Self-Timer. Exposure time is too long,low,low,0.6230931
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9836897
Compass Interference. Temp Max Altitude: nnn,low,low,0.92655087
No GPS signal. Unable to hover. Fly with caution,low,medium,0.76501185
Critical low battery voltage,medium,medium,0.9678448
Tap Fly Flight Ended Landing Gear Lowered,normal,high,0.77759194
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.7493177
Data Recorder File Index is 13.,normal,normal,0.99147356
Strong Interference Detected. Be careful when flying long distances.,low,low,0.96491086
Compass Redundancy Switch,normal,low,0.88934875
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9021909
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.852492
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.96114784
Compass error Solution: Move away from ground magnetic interference,low,low,0.9097893
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9399681
RTH : Heading alignment.,normal,normal,0.9687319
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.61126506
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9681666
Aircraft is returning to the starting point,normal,normal,0.9555855
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9725256
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.38913962
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.86515224
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.38546833
Landing Gear Raising. Home Point Recorded,normal,normal,0.98178124
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.7634476
Visual positioning inaccurate. Fly with caution,low,low,0.8965968
Downlink Restored (after 0m 2.3s).,normal,normal,0.9899888
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.43100756
Landing.,normal,normal,0.97207606
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.98400646
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.98522586
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.95872545
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9336924
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8510784
"Camera busy, cannot enter playback",low,low,0.7437584
Vision sensor error. Contact DJI Support for assistance,medium,high,0.7500289
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.7126417
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.98734015
Cannot track subject: No image. Please retry,low,low,0.9535579
Motor idle. Check whether propellers are installed,normal,medium,0.78484786
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.67224693
Gimbal nnn pitch axis endpoint reached,normal,normal,0.97357845
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.94332594
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.93551743
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.85921973
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.6783528
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.81960547
Locating Landing Point,normal,normal,0.91677547
Aircraft is flying back to the start point,normal,normal,0.95050526
Ensure control sticks are centered during takeoff,normal,normal,0.95547324
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.7946557
Propulsion output has been limited to ensure battery health.,normal,normal,0.3945489
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9550045
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.95751315
Large Wind Velocity. Fly with caution.,medium,medium,0.9523866
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7856529
Critically low power. Aircraft is landing,medium,medium,0.93170017
High wind velocity. Fly with caution.,medium,medium,0.97384924
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.95641893
Aircraft flight control obtained by remote controller B,normal,normal,0.97794455
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9813043
Gimbal Pitch Limit Reached.,low,low,0.9621272
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.5817631
Remote controller signal weak. Adjust remote controller antennas,low,low,0.78293777
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9381713
Data Recorder File Index is 7.,normal,normal,0.99177223
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.8546205
Target lost. QuickShots stopped,low,low,0.76167214
Aircraft will automatically descend in nnn,medium,normal,0.96042806
Obstacle Avoidance disabled. Fly with caution,low,low,0.69933915
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9543228
Critical low battery. Return to home or land promptly,medium,medium,0.98297244
Switched to T (Tripod)-mode.,normal,normal,0.98698133
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.85916626
Subject too Large. Move Away and retry,low,low,0.9858688
Low battery. Recharge promptly,medium,medium,0.9765713
GPS Position Mismatch.,medium,normal,0.8591153
APAS has been enabled,normal,normal,0.9235822
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9633822
Data Recorder File Index is 3.,normal,normal,0.9918411
RTK Base Station Data Not Received,normal,normal,0.9400479
Cache Space Full,medium,low,0.8016736
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.8331793
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.971627
Gimbal Roll Limit Reached.,low,low,0.9474098
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9865411
Cannot Track Subject. Cannot Identify Subject,low,low,0.9696797
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9807006
Motor nnn propeller detached or installed incorrectly,high,high,0.55104697
RTH : Ascending to RTH altitude.,normal,normal,0.97984594
ActiveTrack Flight Paused,low,medium,0.4437497
Aircraft is too far away,medium,low,0.6097391
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,medium,0.48996767
Capture Failed Cannot enter Pano mode,low,low,0.9760081
RTH Altitude : 65FT.,normal,normal,0.9872234
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.89177406
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.6725476
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.979002
Strong Interference Now. Fly with caution.,low,low,0.9749849
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.32649997
Data Recorder File Index is 45.,normal,normal,0.9912186
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9800323
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9356752
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9741597
Compass data error. Please contact DJI Support,low,low,0.9772803
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9427593
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.5444252
Battery nnn requires maintenance,low,medium,0.8611163
Forward Obstacle Sensing not Working.,low,low,0.94978076
Warning: Command Timeout,medium,medium,0.9697287
Pano shooting completed. The sky part is filled automatically,normal,normal,0.94813937
Gimbal Recenter,normal,normal,0.92444956
Critical Low Battery,medium,medium,0.9776563
Cannot takeoff in a no-fly zone,low,low,0.66124
