message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9527204
Forward Obstacle Sensing not Responding,low,low,0.9524221
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.5908968
Cannot start Self-Timer. Exposure time is too long,low,low,0.5902262
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.90095973
Compass Interference. Temp Max Altitude: nnn,low,low,0.9180988
No GPS signal. Unable to hover. Fly with caution,low,low,0.76753557
Critical low battery voltage,medium,medium,0.8719863
Tap Fly Flight Ended Landing Gear Lowered,normal,low,0.64417577
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.6945867
Data Recorder File Index is 13.,normal,normal,0.99654275
Strong Interference Detected. Be careful when flying long distances.,low,low,0.7555087
Compass Redundancy Switch,normal,low,0.95604867
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.6034445
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.60615635
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.97587806
Compass error Solution: Move away from ground magnetic interference,low,low,0.97798437
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9689136
RTH : Heading alignment.,normal,normal,0.96748394
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8500981
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9908496
Aircraft is returning to the starting point,normal,normal,0.98202056
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9900237
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.93393743
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8783873
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.6219625
Landing Gear Raising. Home Point Recorded,normal,normal,0.9958754
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.718913
Visual positioning inaccurate. Fly with caution,low,low,0.9662125
Downlink Restored (after 0m 2.3s).,normal,normal,0.99672276
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.6598348
Landing.,normal,normal,0.9933042
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9417919
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9675953
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.88570774
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.87988216
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.84169924
"Camera busy, cannot enter playback",low,low,0.64114827
Vision sensor error. Contact DJI Support for assistance,medium,high,0.96557796
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.86164874
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.98228836
Cannot track subject: No image. Please retry,low,low,0.6935998
Motor idle. Check whether propellers are installed,normal,high,0.5570253
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.7384917
Gimbal nnn pitch axis endpoint reached,normal,normal,0.97852796
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.98919415
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9613783
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.47072762
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.7144644
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.45514026
Locating Landing Point,normal,normal,0.99502313
Aircraft is flying back to the start point,normal,normal,0.9778756
Ensure control sticks are centered during takeoff,normal,normal,0.97571915
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.7703905
Propulsion output has been limited to ensure battery health.,normal,high,0.41483396
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.98637086
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9607037
Large Wind Velocity. Fly with caution.,medium,medium,0.58166295
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.45124283
Critically low power. Aircraft is landing,medium,high,0.5086204
High wind velocity. Fly with caution.,medium,medium,0.8948972
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9427076
Aircraft flight control obtained by remote controller B,normal,normal,0.9648818
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.83979213
Gimbal Pitch Limit Reached.,low,low,0.9758756
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.42579803
Remote controller signal weak. Adjust remote controller antennas,low,low,0.8765083
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9596093
Data Recorder File Index is 7.,normal,normal,0.9967539
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.91627616
Target lost. QuickShots stopped,low,low,0.8680887
Aircraft will automatically descend in nnn,medium,normal,0.98217785
Obstacle Avoidance disabled. Fly with caution,low,normal,0.7050248
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9707939
Critical low battery. Return to home or land promptly,medium,medium,0.9872393
Switched to T (Tripod)-mode.,normal,normal,0.9872464
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.851195
Subject too Large. Move Away and retry,low,low,0.96317124
Low battery. Recharge promptly,medium,medium,0.9619198
GPS Position Mismatch.,medium,normal,0.8866217
APAS has been enabled,normal,normal,0.9838538
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9714361
Data Recorder File Index is 3.,normal,normal,0.9965379
RTK Base Station Data Not Received,normal,normal,0.9799835
Cache Space Full,medium,low,0.90987056
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.7226754
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.95228964
Gimbal Roll Limit Reached.,low,low,0.955406
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99206984
Cannot Track Subject. Cannot Identify Subject,low,low,0.8555928
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.99403906
Motor nnn propeller detached or installed incorrectly,high,high,0.52562016
RTH : Ascending to RTH altitude.,normal,normal,0.9794902
ActiveTrack Flight Paused,low,medium,0.4842412
Aircraft is too far away,medium,low,0.5398765
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.33871138
Capture Failed Cannot enter Pano mode,low,low,0.8890612
RTH Altitude : 65FT.,normal,normal,0.988198
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.8679361
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.73862946
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.70650685
Strong Interference Now. Fly with caution.,low,low,0.9166295
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,low,0.45949712
Data Recorder File Index is 45.,normal,normal,0.99616796
Auxiliary Bottom Light set to automatic mode,normal,normal,0.98397243
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.94198024
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9867508
Compass data error. Please contact DJI Support,low,low,0.9361188
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.93510574
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.41497067
Battery nnn requires maintenance,low,medium,0.8869515
Forward Obstacle Sensing not Working.,low,low,0.8270139
Warning: Command Timeout,medium,medium,0.9668865
Pano shooting completed. The sky part is filled automatically,normal,normal,0.98356646
Gimbal Recenter,normal,normal,0.966406
Critical Low Battery,medium,medium,0.71648115
Cannot takeoff in a no-fly zone,low,low,0.60430837
