message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99637526
Low Power. Returning home.,medium,medium,0.9940253
Home Point Recorded.,normal,normal,0.9975884
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9821801
Your palm is too close to the aircraft. Please step farther away.,low,low,0.986128
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9917824
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9656951
Ground Plain. Safe to Land.,normal,normal,0.99071926
Data Recorder File Index is 15.,normal,normal,0.9991353
Strong wireless interference. Please fly with caution.,low,low,0.99571
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9974884
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9584758
GPS Position Mismatch.,medium,medium,0.9984061
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.8811117
Taking Off.,normal,normal,0.99972194
RTH : Cruise.,normal,normal,0.995271
Home Point Recorded.,normal,normal,0.9975884
Attitude is too large.,low,low,0.98377347
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.98362815
GPS Position Mismatch.,medium,medium,0.9984061
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99528307
Lens not connected,low,low,0.99502313
GPS Position Mismatch.,medium,medium,0.9984061
Precision Landing. Correcting Landing Position.,normal,normal,0.9995989
GPS Position Mismatch.,medium,medium,0.9984061
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9917824
Warning: Motor Obstructed,medium,high,0.959822
GPS Position Mismatch.,medium,medium,0.9984061
GPS Position Mismatch.,medium,medium,0.9984061
"Camera busy, cannot enter playback",low,low,0.770087
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99774605
GPS Position Mismatch.,medium,medium,0.9984061
GPS Position Mismatch.,medium,medium,0.9984061
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9951828
GPS Position Mismatch.,medium,medium,0.9984061
Aircraft out of Range,medium,medium,0.9964222
Obstacle Avoided. Revise Flight Route,medium,medium,0.9934257
Strong wireless interference. Please fly with caution.,low,low,0.99571
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.74143374
GPS Position Mismatch.,medium,medium,0.9984061
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99461454
Ambient Light is too weak.,low,low,0.9756445
GPS Position Mismatch.,medium,medium,0.9984061
