message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9952799
Low Power. Returning home.,medium,medium,0.9979201
Home Point Recorded.,normal,normal,0.9992287
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9859021
Your palm is too close to the aircraft. Please step farther away.,low,low,0.98688394
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9954507
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.958077
Ground Plain. Safe to Land.,normal,normal,0.9981608
Data Recorder File Index is 15.,normal,normal,0.9970656
Strong wireless interference. Please fly with caution.,low,low,0.99507767
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99832886
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9729599
GPS Position Mismatch.,medium,medium,0.9961324
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.95287883
Taking Off.,normal,normal,0.9986327
RTH : Cruise.,normal,normal,0.98588264
Home Point Recorded.,normal,normal,0.9992287
Attitude is too large.,low,low,0.9968274
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.98763835
GPS Position Mismatch.,medium,medium,0.9961324
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9980667
Lens not connected,low,low,0.9978746
GPS Position Mismatch.,medium,medium,0.9961324
Precision Landing. Correcting Landing Position.,normal,normal,0.998798
GPS Position Mismatch.,medium,medium,0.9961324
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9954507
Warning: Motor Obstructed,medium,high,0.9380063
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
"Camera busy, cannot enter playback",low,low,0.95879525
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9974069
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9979837
GPS Position Mismatch.,medium,medium,0.9961324
Aircraft out of Range,medium,medium,0.99165034
Obstacle Avoided. Revise Flight Route,medium,medium,0.9861071
Strong wireless interference. Please fly with caution.,low,low,0.99507767
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.5449574
GPS Position Mismatch.,medium,medium,0.9961324
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9959009
Ambient Light is too weak.,low,low,0.99013394
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
GPS Position Mismatch.,medium,medium,0.9961324
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9979837
Taking Off.,normal,normal,0.9986327
Landing Canceled.,normal,normal,0.98631465
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99554694
Loading database failed. Geo-awareness function degraded,low,low,0.857592
Arrived at End Point,normal,normal,0.98779154
Large Wind Velocity.,medium,medium,0.9983595
