message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999416
Low Power. Returning home.,medium,medium,0.9999944
Home Point Recorded.,normal,normal,0.9999875
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99998164
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99998486
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999659
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.96649474
Ground Plain. Safe to Land.,normal,normal,0.9999813
Data Recorder File Index is 15.,normal,normal,0.999982
Strong wireless interference. Please fly with caution.,low,low,0.99998105
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999844
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9999672
GPS Position Mismatch.,medium,medium,0.99999547
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99927574
Taking Off.,normal,normal,0.999984
RTH : Cruise.,normal,normal,0.9998938
Home Point Recorded.,normal,normal,0.9999875
Attitude is too large.,low,low,0.9999869
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999863
GPS Position Mismatch.,medium,medium,0.99999547
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999869
Lens not connected,low,low,0.99998415
GPS Position Mismatch.,medium,medium,0.99999547
Precision Landing. Correcting Landing Position.,normal,normal,0.999982
GPS Position Mismatch.,medium,medium,0.99999547
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999659
Warning: Motor Obstructed,medium,high,0.99983
GPS Position Mismatch.,medium,medium,0.99999547
GPS Position Mismatch.,medium,medium,0.99999547
"Camera busy, cannot enter playback",low,low,0.9991761
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999926
GPS Position Mismatch.,medium,medium,0.99999547
GPS Position Mismatch.,medium,medium,0.99999547
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999746
GPS Position Mismatch.,medium,medium,0.99999547
Aircraft out of Range,medium,medium,0.9999871
Obstacle Avoided. Revise Flight Route,medium,medium,0.99998474
Strong wireless interference. Please fly with caution.,low,low,0.99998105
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.7465002
GPS Position Mismatch.,medium,medium,0.99999547
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99999344
Ambient Light is too weak.,low,low,0.9999901
GPS Position Mismatch.,medium,medium,0.99999547
GPS Position Mismatch.,medium,medium,0.99999547
GPS Position Mismatch.,medium,medium,0.99999547
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999746
Taking Off.,normal,normal,0.999984
Landing Canceled.,normal,normal,0.99998677
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999722
Loading database failed. Geo-awareness function degraded,low,low,0.9992861
Arrived at End Point,normal,normal,0.9999229
Large Wind Velocity.,medium,medium,0.9999951
Sensing system is blocked or too close to the obstacle.,low,low,0.9999676
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999844
GPS Position Mismatch.,medium,medium,0.99999547
Satellite positioning off. Fly with Caution.,low,low,0.9999926
GPS Position Mismatch.,medium,medium,0.99999547
GPS Position Mismatch.,medium,medium,0.99999547
Yaw Error.,low,low,0.99997807
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999826
Taking off.,normal,normal,0.99997807
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999722
Remote controller assisted takeoff initiated.,normal,normal,0.99993765
GPS Position Mismatch.,medium,medium,0.99999547
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999926
Gimbal nnn pan axis endpoint reached,normal,normal,0.99981874
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99997723
Landing Gear Lowering.,normal,normal,0.9999912
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99998975
GPS Position Mismatch.,medium,medium,0.99999547
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99999213
Warning: Command Failed,medium,medium,0.99984086
Landing.,normal,normal,0.9999924
GPS Position Mismatch.,medium,medium,0.99999547
Precision Landing,normal,normal,0.9999912
Taking Off.,normal,normal,0.999984
Data Recorder File Index is 12.,normal,normal,0.9999831
Braking now! Return sticks to midpoints first.,low,low,0.9999877
Capture Failed Shooting is currently not permitted,low,low,0.99998987
Obstacle Avoided. Revise Flight Route,medium,medium,0.99998474
Motor or propeller error. Check the motors and propellers.,medium,medium,0.6466954
Backward Obstacle Sensing is not functioning.,low,low,0.9999914
Cannot Identify Subject,low,low,0.99996686
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99997735
At least two Waypoints are needed,normal,normal,0.9460149
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9999567
GPS Position Mismatch.,medium,medium,0.99999547
