message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9832646
Low Power. Returning home.,medium,medium,0.9722254
Home Point Recorded.,normal,normal,0.98827785
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9859984
Your palm is too close to the aircraft. Please step farther away.,low,low,0.98402405
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9874427
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.9215728
Ground Plain. Safe to Land.,normal,normal,0.9809816
Data Recorder File Index is 15.,normal,normal,0.99004805
Strong wireless interference. Please fly with caution.,low,low,0.9917651
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98844445
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.94064194
GPS Position Mismatch.,medium,medium,0.9915495
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.96750623
Taking Off.,normal,normal,0.9856749
RTH : Cruise.,normal,normal,0.9864405
Home Point Recorded.,normal,normal,0.98827785
Attitude is too large.,low,low,0.9861078
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.98663646
GPS Position Mismatch.,medium,medium,0.9915495
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9882747
Lens not connected,low,low,0.98310995
GPS Position Mismatch.,medium,medium,0.9915495
Precision Landing. Correcting Landing Position.,normal,normal,0.98712814
GPS Position Mismatch.,medium,medium,0.9915495
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9874427
Warning: Motor Obstructed,medium,high,0.91759694
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
"Camera busy, cannot enter playback",low,low,0.9512126
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9858299
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98610175
GPS Position Mismatch.,medium,medium,0.9915495
Aircraft out of Range,medium,medium,0.9825805
Obstacle Avoided. Revise Flight Route,medium,medium,0.9765103
Strong wireless interference. Please fly with caution.,low,low,0.9917651
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.92907244
GPS Position Mismatch.,medium,medium,0.9915495
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9772679
Ambient Light is too weak.,low,low,0.9849598
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98610175
Taking Off.,normal,normal,0.9856749
Landing Canceled.,normal,normal,0.9829486
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9860756
Loading database failed. Geo-awareness function degraded,low,low,0.9686216
Arrived at End Point,normal,normal,0.98375523
Large Wind Velocity.,medium,medium,0.9864841
Sensing system is blocked or too close to the obstacle.,low,low,0.97635704
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.98844445
GPS Position Mismatch.,medium,medium,0.9915495
Satellite positioning off. Fly with Caution.,low,low,0.99033606
GPS Position Mismatch.,medium,medium,0.9915495
GPS Position Mismatch.,medium,medium,0.9915495
Yaw Error.,low,low,0.98653436
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9837765
Taking off.,normal,normal,0.9839241
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9860756
Remote controller assisted takeoff initiated.,normal,normal,0.9848897
GPS Position Mismatch.,medium,medium,0.9915495
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9858299
Gimbal nnn pan axis endpoint reached,normal,normal,0.98338485
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.976494
Landing Gear Lowering.,normal,normal,0.987498
Calibration target not far away enough. Please calibrate using infinity,low,low,0.98767686
GPS Position Mismatch.,medium,medium,0.9915495
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.97802037
Warning: Command Failed,medium,medium,0.8237134
Landing.,normal,normal,0.9867567
GPS Position Mismatch.,medium,medium,0.9915495
Precision Landing,normal,normal,0.98681635
Taking Off.,normal,normal,0.9856749
Data Recorder File Index is 12.,normal,normal,0.9902181
Braking now! Return sticks to midpoints first.,low,low,0.9894834
Capture Failed Shooting is currently not permitted,low,low,0.98210984
Obstacle Avoided. Revise Flight Route,medium,medium,0.9765103
Motor or propeller error. Check the motors and propellers.,medium,medium,0.49480796
Backward Obstacle Sensing is not functioning.,low,low,0.9864861
Cannot Identify Subject,low,low,0.98545396
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9798108
At least two Waypoints are needed,normal,normal,0.917531
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9835217
