message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99392396
Low Power. Returning home.,medium,medium,0.9942596
Home Point Recorded.,normal,normal,0.9982356
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9932888
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9809527
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9924359
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6088099
Ground Plain. Safe to Land.,normal,normal,0.9963838
Data Recorder File Index is 15.,normal,normal,0.9985513
Strong wireless interference. Please fly with caution.,low,low,0.9923644
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9979868
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.89755756
GPS Position Mismatch.,medium,medium,0.9947214
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9584723
Taking Off.,normal,normal,0.99864477
RTH : Cruise.,normal,normal,0.9887278
Home Point Recorded.,normal,normal,0.9982356
Attitude is too large.,low,low,0.99188364
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9903655
GPS Position Mismatch.,medium,medium,0.9947214
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9988607
Lens not connected,low,low,0.9948513
GPS Position Mismatch.,medium,medium,0.9947214
Precision Landing. Correcting Landing Position.,normal,normal,0.999022
GPS Position Mismatch.,medium,medium,0.9947214
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9924359
Warning: Motor Obstructed,medium,high,0.82682616
GPS Position Mismatch.,medium,medium,0.9947214
GPS Position Mismatch.,medium,medium,0.9947214
"Camera busy, cannot enter playback",low,low,0.83195084
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9922996
GPS Position Mismatch.,medium,medium,0.9947214
GPS Position Mismatch.,medium,medium,0.9947214
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9949478
GPS Position Mismatch.,medium,medium,0.9947214
Aircraft out of Range,medium,medium,0.99081814
Obstacle Avoided. Revise Flight Route,medium,medium,0.9748038
Strong wireless interference. Please fly with caution.,low,low,0.9923644
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.9336424
GPS Position Mismatch.,medium,medium,0.9947214
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99713814
Ambient Light is too weak.,low,low,0.9825942
GPS Position Mismatch.,medium,medium,0.9947214
GPS Position Mismatch.,medium,medium,0.9947214
GPS Position Mismatch.,medium,medium,0.9947214
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9949478
Taking Off.,normal,normal,0.99864477
Landing Canceled.,normal,normal,0.9981964
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9942973
Loading database failed. Geo-awareness function degraded,low,low,0.8130087
Arrived at End Point,normal,normal,0.9843389
Large Wind Velocity.,medium,medium,0.9971818
Sensing system is blocked or too close to the obstacle.,low,low,0.97900003
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9979868
GPS Position Mismatch.,medium,medium,0.9947214
Satellite positioning off. Fly with Caution.,low,low,0.9934738
GPS Position Mismatch.,medium,medium,0.9947214
GPS Position Mismatch.,medium,medium,0.9947214
Yaw Error.,low,low,0.9919487
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99721885
Taking off.,normal,normal,0.9970843
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9942973
Remote controller assisted takeoff initiated.,normal,normal,0.99562657
GPS Position Mismatch.,medium,medium,0.9947214
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9922996
Gimbal nnn pan axis endpoint reached,normal,normal,0.9898408
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9574661
Landing Gear Lowering.,normal,normal,0.9993197
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99866843
GPS Position Mismatch.,medium,medium,0.9947214
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9547957
Warning: Command Failed,medium,medium,0.97096
Landing.,normal,normal,0.99887663
GPS Position Mismatch.,medium,medium,0.9947214
Precision Landing,normal,normal,0.99911517
Taking Off.,normal,normal,0.99864477
Data Recorder File Index is 12.,normal,normal,0.99868745
Braking now! Return sticks to midpoints first.,low,low,0.98698914
Capture Failed Shooting is currently not permitted,low,low,0.993834
Obstacle Avoided. Revise Flight Route,medium,medium,0.9748038
Motor or propeller error. Check the motors and propellers.,medium,high,0.8567915
Backward Obstacle Sensing is not functioning.,low,low,0.9485401
Cannot Identify Subject,low,low,0.95868033
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.98842955
At least two Waypoints are needed,normal,normal,0.57531744
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9940421
GPS Position Mismatch.,medium,medium,0.9947214
Aircraft out of Range,medium,medium,0.99081814
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9886402
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9924359
PalmControl in Process,normal,normal,0.9910682
GPS Position Mismatch.,medium,medium,0.9947214
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.98791015
Taking Off.,normal,normal,0.99864477
GPS Position Mismatch.,medium,medium,0.9947214
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9979868
Precision Landing,normal,normal,0.99911517
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9983968
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9808575
GPS Position Mismatch.,medium,medium,0.9947214
Taking Off.,normal,normal,0.99864477
In Flight.,normal,normal,0.98083246
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9983968
Return-to-Home Altitude : 65FT,normal,normal,0.9942303
Tap to choose a valid zone.,normal,normal,0.9618559
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.97411186
GPS Position Mismatch.,medium,medium,0.9947214
GPS Position Mismatch.,medium,medium,0.9947214
Yaw Error.,low,low,0.9919487
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.82292986
PalmControl in Process,normal,normal,0.9910682
Taking Off.,normal,normal,0.99864477
Ground Plain. Safe to Land.,normal,normal,0.9963838
Landing Gear Raising.,normal,normal,0.999302
GPS Position Mismatch.,medium,medium,0.9947214
Obstacle Avoidance Disabled.,normal,normal,0.9910157
RTH Altitude : 65FT.,normal,normal,0.9967546
GPS Position Mismatch.,medium,medium,0.9947214
Aircraft takeoff altitude error. Restart aircraft,low,high,0.5273545
Landing Gear Lowered.,normal,normal,0.99938214
Landing Gear Lowered.,normal,normal,0.99938214
Landing Gear Raising.,normal,normal,0.999302
Attitude is too large.,low,low,0.99188364
GPS Position Mismatch.,medium,medium,0.9947214
GPS Position Mismatch.,medium,medium,0.9947214
Tap the screen lightly to focus.,normal,normal,0.9967955
Downlink Lost.,low,low,0.99914503
Braking now! Return sticks to midpoints first.,low,low,0.98698914
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.97413313
Accelerator is Over Range,medium,normal,0.9436497
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.984297
Strong Remote Controller Interference.,medium,medium,0.9858791
Landing.,normal,normal,0.99887663
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9955146
GPS Position Mismatch.,medium,medium,0.9947214
