message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99738485
Low Power. Returning home.,medium,medium,0.99385494
Home Point Recorded.,normal,normal,0.9990521
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9094139
Your palm is too close to the aircraft. Please step farther away.,low,low,0.98909724
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9963301
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.53854287
Ground Plain. Safe to Land.,normal,normal,0.9983164
Data Recorder File Index is 15.,normal,normal,0.9985328
Strong wireless interference. Please fly with caution.,low,low,0.99328387
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9985814
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9217641
GPS Position Mismatch.,medium,medium,0.9981025
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9034393
Taking Off.,normal,normal,0.99931586
RTH : Cruise.,normal,normal,0.997468
Home Point Recorded.,normal,normal,0.9990521
Attitude is too large.,low,low,0.9893708
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.98649246
GPS Position Mismatch.,medium,medium,0.9981025
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.97851926
Lens not connected,low,low,0.9277326
GPS Position Mismatch.,medium,medium,0.9981025
Precision Landing. Correcting Landing Position.,normal,normal,0.9982502
GPS Position Mismatch.,medium,medium,0.9981025
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9963301
Warning: Motor Obstructed,medium,high,0.7835591
GPS Position Mismatch.,medium,medium,0.9981025
GPS Position Mismatch.,medium,medium,0.9981025
"Camera busy, cannot enter playback",low,low,0.6138647
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9956221
GPS Position Mismatch.,medium,medium,0.9981025
GPS Position Mismatch.,medium,medium,0.9981025
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99724185
GPS Position Mismatch.,medium,medium,0.9981025
Aircraft out of Range,medium,medium,0.98515135
Obstacle Avoided. Revise Flight Route,medium,medium,0.98971343
Strong wireless interference. Please fly with caution.,low,low,0.99328387
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.54121405
GPS Position Mismatch.,medium,medium,0.9981025
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9909695
Ambient Light is too weak.,low,low,0.9737475
GPS Position Mismatch.,medium,medium,0.9981025
GPS Position Mismatch.,medium,medium,0.9981025
GPS Position Mismatch.,medium,medium,0.9981025
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99724185
Taking Off.,normal,normal,0.99931586
Landing Canceled.,normal,normal,0.99930215
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9934056
Loading database failed. Geo-awareness function degraded,low,low,0.9025846
Arrived at End Point,normal,normal,0.99858546
Large Wind Velocity.,medium,medium,0.9978321
Sensing system is blocked or too close to the obstacle.,low,low,0.9566962
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9985814
GPS Position Mismatch.,medium,medium,0.9981025
Satellite positioning off. Fly with Caution.,low,low,0.95878714
GPS Position Mismatch.,medium,medium,0.9981025
GPS Position Mismatch.,medium,medium,0.9981025
Yaw Error.,low,low,0.99407554
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9986303
Taking off.,normal,normal,0.99904424
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9934056
Remote controller assisted takeoff initiated.,normal,normal,0.979541
GPS Position Mismatch.,medium,medium,0.9981025
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9956221
Gimbal nnn pan axis endpoint reached,normal,normal,0.99322754
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.98748904
Landing Gear Lowering.,normal,normal,0.99951875
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99581367
GPS Position Mismatch.,medium,medium,0.9981025
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9649546
Warning: Command Failed,medium,low,0.5587236
Landing.,normal,normal,0.9991536
GPS Position Mismatch.,medium,medium,0.9981025
Precision Landing,normal,normal,0.9988595
Taking Off.,normal,normal,0.99931586
Data Recorder File Index is 12.,normal,normal,0.99839157
Braking now! Return sticks to midpoints first.,low,low,0.98085254
Capture Failed Shooting is currently not permitted,low,low,0.82628196
Obstacle Avoided. Revise Flight Route,medium,medium,0.98971343
Motor or propeller error. Check the motors and propellers.,medium,medium,0.51697576
Backward Obstacle Sensing is not functioning.,low,low,0.9893693
Cannot Identify Subject,low,low,0.9791174
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9453216
At least two Waypoints are needed,normal,normal,0.9621699
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9895816
GPS Position Mismatch.,medium,medium,0.9981025
Aircraft out of Range,medium,medium,0.98515135
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9649966
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9963301
PalmControl in Process,normal,normal,0.9913293
GPS Position Mismatch.,medium,medium,0.9981025
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9678578
Taking Off.,normal,normal,0.99931586
GPS Position Mismatch.,medium,medium,0.9981025
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9985814
Precision Landing,normal,normal,0.9988595
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9977659
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.958513
GPS Position Mismatch.,medium,medium,0.9981025
Taking Off.,normal,normal,0.99931586
In Flight.,normal,normal,0.9817718
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9977659
Return-to-Home Altitude : 65FT,normal,normal,0.9979715
Tap to choose a valid zone.,normal,normal,0.963445
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9216124
GPS Position Mismatch.,medium,medium,0.9981025
GPS Position Mismatch.,medium,medium,0.9981025
Yaw Error.,low,low,0.99407554
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9909232
