message,label,pred,prob
API Automatic Takeoff,normal,normal,0.8052312
Forward Obstacle Sensing not Responding,low,low,0.86356735
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9003886
Cannot start Self-Timer. Exposure time is too long,low,medium,0.59875196
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9237554
Compass Interference. Temp Max Altitude: nnn,low,low,0.91100067
No GPS signal. Unable to hover. Fly with caution,low,medium,0.49724188
Critical low battery voltage,medium,medium,0.90139914
Tap Fly Flight Ended Landing Gear Lowered,normal,low,0.44603834
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.8377942
Data Recorder File Index is 13.,normal,normal,0.9443152
Strong Interference Detected. Be careful when flying long distances.,low,low,0.53107494
Compass Redundancy Switch,normal,low,0.87717646
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.79156715
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.70019716
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8966606
Compass error Solution: Move away from ground magnetic interference,low,low,0.8762068
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9320901
RTH : Heading alignment.,normal,normal,0.9111673
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.82244325
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.89723593
Aircraft is returning to the starting point,normal,normal,0.9098068
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.93417007
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.75420266
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8018936
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.5724664
Landing Gear Raising. Home Point Recorded,normal,normal,0.93345594
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.5849555
Visual positioning inaccurate. Fly with caution,low,low,0.6054118
Downlink Restored (after 0m 2.3s).,normal,normal,0.93154734
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.7183871
Landing.,normal,normal,0.9236506
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.92827207
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.92043996
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9174203
