message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9583963
Low Power. Returning home.,medium,medium,0.95501435
Home Point Recorded.,normal,normal,0.9623988
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9191446
Your palm is too close to the aircraft. Please step farther away.,low,low,0.93596834
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95866793
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.919685
Ground Plain. Safe to Land.,normal,normal,0.9588917
Data Recorder File Index is 15.,normal,normal,0.960993
Strong wireless interference. Please fly with caution.,low,low,0.92570263
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96198773
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.87735987
GPS Position Mismatch.,medium,medium,0.96858996
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.86260974
Taking Off.,normal,normal,0.9624197
RTH : Cruise.,normal,normal,0.9556652
Home Point Recorded.,normal,normal,0.9623988
Attitude is too large.,low,low,0.9426865
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.93515897
GPS Position Mismatch.,medium,medium,0.96858996
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9406088
Lens not connected,low,low,0.927446
GPS Position Mismatch.,medium,medium,0.96858996
Precision Landing. Correcting Landing Position.,normal,normal,0.95943785
GPS Position Mismatch.,medium,medium,0.96858996
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95866793
Warning: Motor Obstructed,medium,high,0.9304324
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
"Camera busy, cannot enter playback",low,low,0.87795895
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9635601
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.96207786
GPS Position Mismatch.,medium,medium,0.96858996
Aircraft out of Range,medium,medium,0.9589987
Obstacle Avoided. Revise Flight Route,medium,medium,0.9519046
Strong wireless interference. Please fly with caution.,low,low,0.92570263
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.76621896
GPS Position Mismatch.,medium,medium,0.96858996
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9612688
Ambient Light is too weak.,low,low,0.9443381
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.96207786
Taking Off.,normal,normal,0.9624197
Landing Canceled.,normal,normal,0.96205544
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9608766
Loading database failed. Geo-awareness function degraded,low,low,0.87043715
Arrived at End Point,normal,normal,0.9418696
Large Wind Velocity.,medium,medium,0.9650325
Sensing system is blocked or too close to the obstacle.,low,low,0.9422166
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96198773
GPS Position Mismatch.,medium,medium,0.96858996
Satellite positioning off. Fly with Caution.,low,low,0.9397041
GPS Position Mismatch.,medium,medium,0.96858996
GPS Position Mismatch.,medium,medium,0.96858996
Yaw Error.,low,low,0.94139236
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9617639
Taking off.,normal,normal,0.96202147
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9608766
Remote controller assisted takeoff initiated.,normal,normal,0.95802385
GPS Position Mismatch.,medium,medium,0.96858996
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9635601
Gimbal nnn pan axis endpoint reached,normal,normal,0.88199884
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9464918
Landing Gear Lowering.,normal,normal,0.9596641
Calibration target not far away enough. Please calibrate using infinity,low,low,0.93213135
GPS Position Mismatch.,medium,medium,0.96858996
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9382582
Warning: Command Failed,medium,medium,0.91482913
Landing.,normal,normal,0.9588849
GPS Position Mismatch.,medium,medium,0.96858996
Precision Landing,normal,normal,0.959236
Taking Off.,normal,normal,0.9624197
Data Recorder File Index is 12.,normal,normal,0.9607885
Braking now! Return sticks to midpoints first.,low,low,0.9453337
Capture Failed Shooting is currently not permitted,low,low,0.9309163
Obstacle Avoided. Revise Flight Route,medium,medium,0.9519046
Motor or propeller error. Check the motors and propellers.,medium,high,0.9273885
Backward Obstacle Sensing is not functioning.,low,low,0.93800336
Cannot Identify Subject,low,low,0.9275051
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9244254
At least two Waypoints are needed,normal,normal,0.60561067
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9574569
GPS Position Mismatch.,medium,medium,0.96858996
Aircraft out of Range,medium,medium,0.9589987
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.92608136
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95866793
PalmControl in Process,normal,normal,0.9575386
GPS Position Mismatch.,medium,medium,0.96858996
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9488126
Taking Off.,normal,normal,0.9624197
GPS Position Mismatch.,medium,medium,0.96858996
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.96198773
Precision Landing,normal,normal,0.959236
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9594775
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.89975756
GPS Position Mismatch.,medium,medium,0.96858996
Taking Off.,normal,normal,0.9624197
In Flight.,normal,normal,0.9551981
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9594775
Return-to-Home Altitude : 65FT,normal,normal,0.95847327
Tap to choose a valid zone.,normal,normal,0.9409302
