message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9707319
Low Power. Returning home.,medium,medium,0.9684434
Home Point Recorded.,normal,normal,0.97215885
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9530361
Your palm is too close to the aircraft. Please step farther away.,low,low,0.96852386
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9689811
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9234021
Ground Plain. Safe to Land.,normal,normal,0.9702697
Data Recorder File Index is 15.,normal,normal,0.973911
Strong wireless interference. Please fly with caution.,low,low,0.96175355
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9716931
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.89508915
GPS Position Mismatch.,medium,medium,0.97278035
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.86263686
Taking Off.,normal,normal,0.96984005
RTH : Cruise.,normal,normal,0.9498744
Home Point Recorded.,normal,normal,0.97215885
Attitude is too large.,low,low,0.9645587
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.97132677
GPS Position Mismatch.,medium,medium,0.97278035
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9701174
Lens not connected,low,low,0.9647557
GPS Position Mismatch.,medium,medium,0.97278035
Precision Landing. Correcting Landing Position.,normal,normal,0.97351813
GPS Position Mismatch.,medium,medium,0.97278035
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9689811
Warning: Motor Obstructed,medium,high,0.90212446
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
"Camera busy, cannot enter playback",low,low,0.8951019
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9641498
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9721506
GPS Position Mismatch.,medium,medium,0.97278035
Aircraft out of Range,medium,medium,0.96655655
Obstacle Avoided. Revise Flight Route,medium,medium,0.964014
Strong wireless interference. Please fly with caution.,low,low,0.96175355
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.8581822
GPS Position Mismatch.,medium,medium,0.97278035
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.963745
Ambient Light is too weak.,low,low,0.96685946
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9721506
Taking Off.,normal,normal,0.96984005
Landing Canceled.,normal,normal,0.97147423
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9705967
Loading database failed. Geo-awareness function degraded,low,low,0.9200287
Arrived at End Point,normal,normal,0.97331166
Large Wind Velocity.,medium,medium,0.9697729
Sensing system is blocked or too close to the obstacle.,low,low,0.9620367
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9716931
GPS Position Mismatch.,medium,medium,0.97278035
Satellite positioning off. Fly with Caution.,low,low,0.9480834
GPS Position Mismatch.,medium,medium,0.97278035
GPS Position Mismatch.,medium,medium,0.97278035
Yaw Error.,low,low,0.9660373
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.973335
Taking off.,normal,normal,0.96850294
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9705967
Remote controller assisted takeoff initiated.,normal,normal,0.9733915
GPS Position Mismatch.,medium,medium,0.97278035
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9641498
Gimbal nnn pan axis endpoint reached,normal,normal,0.9668878
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.91538876
Landing Gear Lowering.,normal,normal,0.97216153
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9668237
GPS Position Mismatch.,medium,medium,0.97278035
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.85961044
Warning: Command Failed,medium,medium,0.706475
Landing.,normal,normal,0.9719549
GPS Position Mismatch.,medium,medium,0.97278035
Precision Landing,normal,normal,0.9732195
Taking Off.,normal,normal,0.96984005
