message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9678224
Low Power. Returning home.,medium,medium,0.96637005
Home Point Recorded.,normal,normal,0.9671061
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9587811
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9604773
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96290493
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.91585237
Ground Plain. Safe to Land.,normal,normal,0.9638964
Data Recorder File Index is 15.,normal,normal,0.9666972
Strong wireless interference. Please fly with caution.,low,low,0.95517755
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9674491
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.90118
GPS Position Mismatch.,medium,medium,0.97438693
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.8052341
Taking Off.,normal,normal,0.9678896
RTH : Cruise.,normal,normal,0.9640416
Home Point Recorded.,normal,normal,0.9671061
Attitude is too large.,low,low,0.9629458
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.96041375
GPS Position Mismatch.,medium,medium,0.97438693
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.96309525
Lens not connected,low,low,0.9610222
GPS Position Mismatch.,medium,medium,0.97438693
Precision Landing. Correcting Landing Position.,normal,normal,0.9663636
GPS Position Mismatch.,medium,medium,0.97438693
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.96290493
Warning: Motor Obstructed,medium,high,0.9367917
GPS Position Mismatch.,medium,medium,0.97438693
GPS Position Mismatch.,medium,medium,0.97438693
"Camera busy, cannot enter playback",low,low,0.8228831
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9633187
GPS Position Mismatch.,medium,medium,0.97438693
GPS Position Mismatch.,medium,medium,0.97438693
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9682405
GPS Position Mismatch.,medium,medium,0.97438693
Aircraft out of Range,medium,medium,0.9577413
Obstacle Avoided. Revise Flight Route,medium,medium,0.9621742
Strong wireless interference. Please fly with caution.,low,low,0.95517755
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.85679007
GPS Position Mismatch.,medium,medium,0.97438693
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.96481407
Ambient Light is too weak.,low,low,0.96294856
GPS Position Mismatch.,medium,medium,0.97438693
GPS Position Mismatch.,medium,medium,0.97438693
GPS Position Mismatch.,medium,medium,0.97438693
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9682405
Taking Off.,normal,normal,0.9678896
Landing Canceled.,normal,normal,0.9683013
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9682264
Loading database failed. Geo-awareness function degraded,low,low,0.84143174
Arrived at End Point,normal,normal,0.9655606
Large Wind Velocity.,medium,medium,0.96719766
Sensing system is blocked or too close to the obstacle.,low,low,0.9621434
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9674491
GPS Position Mismatch.,medium,medium,0.97438693
Satellite positioning off. Fly with Caution.,low,low,0.962259
GPS Position Mismatch.,medium,medium,0.97438693
GPS Position Mismatch.,medium,medium,0.97438693
Yaw Error.,low,low,0.9634375
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.96821755
Taking off.,normal,normal,0.9675617
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9682264
Remote controller assisted takeoff initiated.,normal,normal,0.95918095
