message,label,pred,prob
API Automatic Takeoff,normal,normal,0.91416305
Forward Obstacle Sensing not Responding,low,low,0.8941177
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.69591767
Cannot start Self-Timer. Exposure time is too long,low,low,0.902859
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9294175
Compass Interference. Temp Max Altitude: nnn,low,low,0.90702164
No GPS signal. Unable to hover. Fly with caution,low,low,0.88709956
Critical low battery voltage,medium,medium,0.8152364
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.92582726
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.6494733
Data Recorder File Index is 13.,normal,normal,0.9284321
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8546492
Compass Redundancy Switch,normal,low,0.7581583
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.6177866
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.8165268
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.88600576
Compass error Solution: Move away from ground magnetic interference,low,low,0.90835357
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9278053
RTH : Heading alignment.,normal,normal,0.91561246
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.90952516
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9297164
Aircraft is returning to the starting point,normal,normal,0.9013354
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9294233
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.4697672
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.7433308
A passenger aircraft is approaching. Descend as soon as possible,high,normal,0.41297144
Landing Gear Raising. Home Point Recorded,normal,normal,0.93058825
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9048562
Visual positioning inaccurate. Fly with caution,low,low,0.90289336
Downlink Restored (after 0m 2.3s).,normal,normal,0.93737936
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.6393783
Landing.,normal,normal,0.9256418
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.8747166
