message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99831736
Low Power. Returning home.,medium,medium,0.9967693
Home Point Recorded.,normal,normal,0.9986212
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99550605
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99561214
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99788743
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.71719927
Ground Plain. Safe to Land.,normal,normal,0.9977144
Data Recorder File Index is 15.,normal,normal,0.99864763
Strong wireless interference. Please fly with caution.,low,low,0.9961182
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9986513
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.97066474
GPS Position Mismatch.,medium,medium,0.99837744
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9820747
Taking Off.,normal,normal,0.9987435
RTH : Cruise.,normal,normal,0.99802566
Home Point Recorded.,normal,normal,0.9986212
Attitude is too large.,low,low,0.9964251
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9953768
GPS Position Mismatch.,medium,medium,0.99837744
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99585766
Lens not connected,low,low,0.96129555
GPS Position Mismatch.,medium,medium,0.99837744
Precision Landing. Correcting Landing Position.,normal,normal,0.99865496
GPS Position Mismatch.,medium,medium,0.99837744
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99788743
Warning: Motor Obstructed,medium,high,0.49048936
GPS Position Mismatch.,medium,medium,0.99837744
GPS Position Mismatch.,medium,medium,0.99837744
"Camera busy, cannot enter playback",low,low,0.9433284
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9969765
GPS Position Mismatch.,medium,medium,0.99837744
GPS Position Mismatch.,medium,medium,0.99837744
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99864167
GPS Position Mismatch.,medium,medium,0.99837744
Aircraft out of Range,medium,medium,0.9961874
Obstacle Avoided. Revise Flight Route,medium,medium,0.994766
Strong wireless interference. Please fly with caution.,low,low,0.9961182
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.69641626
GPS Position Mismatch.,medium,medium,0.99837744
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99681324
Ambient Light is too weak.,low,low,0.99572134
GPS Position Mismatch.,medium,medium,0.99837744
GPS Position Mismatch.,medium,medium,0.99837744
GPS Position Mismatch.,medium,medium,0.99837744
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99864167
Taking Off.,normal,normal,0.9987435
Landing Canceled.,normal,normal,0.99861264
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9976041
Loading database failed. Geo-awareness function degraded,low,low,0.9414948
Arrived at End Point,normal,normal,0.99806124
Large Wind Velocity.,medium,medium,0.99778455
Sensing system is blocked or too close to the obstacle.,low,low,0.9788119
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9986513
GPS Position Mismatch.,medium,medium,0.99837744
Satellite positioning off. Fly with Caution.,low,low,0.9960049
GPS Position Mismatch.,medium,medium,0.99837744
GPS Position Mismatch.,medium,medium,0.99837744
Yaw Error.,low,low,0.9954934
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99854517
Taking off.,normal,normal,0.9986292
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9976041
Remote controller assisted takeoff initiated.,normal,normal,0.99830097
GPS Position Mismatch.,medium,medium,0.99837744
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9969765
Gimbal nnn pan axis endpoint reached,normal,normal,0.9971636
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.98451114
Landing Gear Lowering.,normal,normal,0.9987081
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9959345
GPS Position Mismatch.,medium,medium,0.99837744
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9954848
Warning: Command Failed,medium,medium,0.6518517
Landing.,normal,normal,0.9985096
GPS Position Mismatch.,medium,medium,0.99837744
Precision Landing,normal,normal,0.9986247
Taking Off.,normal,normal,0.9987435
Data Recorder File Index is 12.,normal,normal,0.99866045
Braking now! Return sticks to midpoints first.,low,low,0.99588495
Capture Failed Shooting is currently not permitted,low,low,0.9932433
Obstacle Avoided. Revise Flight Route,medium,medium,0.994766
Motor or propeller error. Check the motors and propellers.,medium,medium,0.83918816
Backward Obstacle Sensing is not functioning.,low,low,0.99522
Cannot Identify Subject,low,low,0.9948984
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9928139
At least two Waypoints are needed,normal,normal,0.99463165
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9972753
GPS Position Mismatch.,medium,medium,0.99837744
Aircraft out of Range,medium,medium,0.9961874
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.98876625
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99788743
PalmControl in Process,normal,normal,0.99452883
GPS Position Mismatch.,medium,medium,0.99837744
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9911498
Taking Off.,normal,normal,0.9987435
GPS Position Mismatch.,medium,medium,0.99837744
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9986513
Precision Landing,normal,normal,0.9986247
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9971425
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.98491734
GPS Position Mismatch.,medium,medium,0.99837744
Taking Off.,normal,normal,0.9987435
In Flight.,normal,normal,0.99794096
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9971425
Return-to-Home Altitude : 65FT,normal,normal,0.99845874
Tap to choose a valid zone.,normal,normal,0.99808514
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.932763
GPS Position Mismatch.,medium,medium,0.99837744
GPS Position Mismatch.,medium,medium,0.99837744
Yaw Error.,low,low,0.9954934
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9867596
PalmControl in Process,normal,normal,0.99452883
Taking Off.,normal,normal,0.9987435
Ground Plain. Safe to Land.,normal,normal,0.9977144
Landing Gear Raising.,normal,normal,0.9987105
GPS Position Mismatch.,medium,medium,0.99837744
Obstacle Avoidance Disabled.,normal,normal,0.9971107
RTH Altitude : 65FT.,normal,normal,0.99836856
GPS Position Mismatch.,medium,medium,0.99837744
Aircraft takeoff altitude error. Restart aircraft,low,high,0.6616792
Landing Gear Lowered.,normal,normal,0.99870765
Landing Gear Lowered.,normal,normal,0.99870765
Landing Gear Raising.,normal,normal,0.9987105
Attitude is too large.,low,low,0.9964251
GPS Position Mismatch.,medium,medium,0.99837744
GPS Position Mismatch.,medium,medium,0.99837744
Tap the screen lightly to focus.,normal,normal,0.997543
Downlink Lost.,low,low,0.9953786
Braking now! Return sticks to midpoints first.,low,low,0.99588495
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9932592
Accelerator is Over Range,medium,medium,0.93710804
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9864547
Strong Remote Controller Interference.,medium,medium,0.9973544
Landing.,normal,normal,0.9985096
