message,label,pred,prob
API Automatic Takeoff,normal,normal,0.94926476
Forward Obstacle Sensing not Responding,low,low,0.96140903
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9469621
Cannot start Self-Timer. Exposure time is too long,low,low,0.5901424
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99132675
Compass Interference. Temp Max Altitude: nnn,low,low,0.9893233
No GPS signal. Unable to hover. Fly with caution,low,medium,0.6565082
Critical low battery voltage,medium,medium,0.9869578
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.81486267
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.49607298
Data Recorder File Index is 13.,normal,normal,0.9965713
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9376449
Compass Redundancy Switch,normal,low,0.90656525
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8045239
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.669676
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9409438
Compass error Solution: Move away from ground magnetic interference,low,low,0.91749567
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8191176
RTH : Heading alignment.,normal,normal,0.937234
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8782243
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.98991513
Aircraft is returning to the starting point,normal,normal,0.99161494
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9784348
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.6374752
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9394494
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.80840373
Landing Gear Raising. Home Point Recorded,normal,normal,0.99779725
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.96909225
Visual positioning inaccurate. Fly with caution,low,low,0.9921802
Downlink Restored (after 0m 2.3s).,normal,normal,0.99244654
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.48006836
Landing.,normal,normal,0.9932574
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.95296234
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9934447
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9904248
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9591647
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.49172994
"Camera busy, cannot enter playback",low,low,0.92554075
Vision sensor error. Contact DJI Support for assistance,medium,high,0.55374295
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9032717
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9932861
