message,label,pred,prob
API Automatic Takeoff,normal,normal,0.8695408
Forward Obstacle Sensing not Responding,low,low,0.89753854
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.87740105
Cannot start Self-Timer. Exposure time is too long,low,medium,0.718051
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9017602
Compass Interference. Temp Max Altitude: nnn,low,low,0.90940785
No GPS signal. Unable to hover. Fly with caution,low,low,0.5995292
Critical low battery voltage,medium,medium,0.8812128
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.93312943
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.87019855
Data Recorder File Index is 13.,normal,normal,0.96491575
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8350774
Compass Redundancy Switch,normal,low,0.8052638
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9233236
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.839977
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.94370383
Compass error Solution: Move away from ground magnetic interference,low,low,0.85252154
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.96216977
RTH : Heading alignment.,normal,normal,0.93925875
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.81389403
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.96400315
Aircraft is returning to the starting point,normal,normal,0.9543215
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9640217
Downward altitude sensor data error. Please contact DJI Support for help,low,medium,0.8182467
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.91334015
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7566324
Landing Gear Raising. Home Point Recorded,normal,normal,0.9626552
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.94747454
Visual positioning inaccurate. Fly with caution,low,low,0.83271825
Downlink Restored (after 0m 2.3s).,normal,normal,0.9651186
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.623404
Landing.,normal,normal,0.9611511
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.8947017
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.893713
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9246694
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9259188
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8254269
"Camera busy, cannot enter playback",low,low,0.82257736
Vision sensor error. Contact DJI Support for assistance,medium,high,0.78802687
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.84891784
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9038283
Cannot track subject: No image. Please retry,low,low,0.89622897
Motor idle. Check whether propellers are installed,normal,medium,0.866372
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.6438219
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9609774
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9556286
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9235517
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.90232503
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.514064
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.7222293
Locating Landing Point,normal,normal,0.9622217
Aircraft is flying back to the start point,normal,normal,0.95083416
Ensure control sticks are centered during takeoff,normal,normal,0.9558846
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9162234
Propulsion output has been limited to ensure battery health.,normal,normal,0.46205202
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.94975024
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.84251934
Large Wind Velocity. Fly with caution.,medium,medium,0.9237458
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.8216965
Critically low power. Aircraft is landing,medium,medium,0.80870056
High wind velocity. Fly with caution.,medium,medium,0.92416656
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.8916023
Aircraft flight control obtained by remote controller B,normal,normal,0.9609514
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9088279
Gimbal Pitch Limit Reached.,low,low,0.901101
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.7323344
Remote controller signal weak. Adjust remote controller antennas,low,low,0.8840262
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,medium,0.92142075
Data Recorder File Index is 7.,normal,normal,0.96497095
