message,label,pred,prob
API Automatic Takeoff,normal,normal,0.83283645
Forward Obstacle Sensing not Responding,low,low,0.9905166
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.93168193
Cannot start Self-Timer. Exposure time is too long,low,low,0.49982053
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9469774
Compass Interference. Temp Max Altitude: nnn,low,low,0.96482855
No GPS signal. Unable to hover. Fly with caution,low,low,0.6587229
Critical low battery voltage,medium,medium,0.9478908
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.606435
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.6194743
Data Recorder File Index is 13.,normal,normal,0.99086666
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9873604
Compass Redundancy Switch,normal,low,0.95757055
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.69734216
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.80942374
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8830973
Compass error Solution: Move away from ground magnetic interference,low,low,0.938226
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8682779
RTH : Heading alignment.,normal,normal,0.9560467
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.640535
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9556557
Aircraft is returning to the starting point,normal,normal,0.9638196
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.95643693
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.48289025
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8761141
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.57799613
Landing Gear Raising. Home Point Recorded,normal,normal,0.98853767
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8192359
Visual positioning inaccurate. Fly with caution,low,low,0.85206646
Downlink Restored (after 0m 2.3s).,normal,normal,0.9778766
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.64754593
Landing.,normal,normal,0.98845905
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.98343706
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99524885
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8674881
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.92418224
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.61641914
"Camera busy, cannot enter playback",low,low,0.8213199
Vision sensor error. Contact DJI Support for assistance,medium,high,0.8017651
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.7636216
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9868433
Cannot track subject: No image. Please retry,low,low,0.93838835
Motor idle. Check whether propellers are installed,normal,medium,0.7360922
