message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9996124
Low Power. Returning home.,medium,medium,0.9985397
Home Point Recorded.,normal,normal,0.9999285
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99974734
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9981179
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9995146
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9749169
Ground Plain. Safe to Land.,normal,normal,0.9996811
Data Recorder File Index is 15.,normal,normal,0.9998939
Strong wireless interference. Please fly with caution.,low,low,0.99993086
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982554
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9955772
GPS Position Mismatch.,medium,medium,0.9999076
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9896046
Taking Off.,normal,normal,0.9999399
RTH : Cruise.,normal,normal,0.99713373
Home Point Recorded.,normal,normal,0.9999285
Attitude is too large.,low,low,0.99967563
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99969184
GPS Position Mismatch.,medium,medium,0.9999076
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99994123
Lens not connected,low,low,0.99967897
GPS Position Mismatch.,medium,medium,0.9999076
Precision Landing. Correcting Landing Position.,normal,normal,0.9998708
GPS Position Mismatch.,medium,medium,0.9999076
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9995146
Warning: Motor Obstructed,medium,high,0.5591717
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
"Camera busy, cannot enter playback",low,low,0.9757815
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99959975
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99981505
GPS Position Mismatch.,medium,medium,0.9999076
Aircraft out of Range,medium,medium,0.9914444
Obstacle Avoided. Revise Flight Route,medium,medium,0.99715984
Strong wireless interference. Please fly with caution.,low,low,0.99993086
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.72357434
GPS Position Mismatch.,medium,medium,0.9999076
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9984127
Ambient Light is too weak.,low,low,0.9994753
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99981505
Taking Off.,normal,normal,0.9999399
Landing Canceled.,normal,normal,0.9998846
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99971026
Loading database failed. Geo-awareness function degraded,low,low,0.98938924
Arrived at End Point,normal,normal,0.99968755
Large Wind Velocity.,medium,medium,0.9996525
Sensing system is blocked or too close to the obstacle.,low,low,0.9937535
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982554
GPS Position Mismatch.,medium,medium,0.9999076
Satellite positioning off. Fly with Caution.,low,low,0.9998305
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Yaw Error.,low,low,0.99967504
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9997569
Taking off.,normal,normal,0.9999089
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99971026
Remote controller assisted takeoff initiated.,normal,normal,0.9995092
GPS Position Mismatch.,medium,medium,0.9999076
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99959975
Gimbal nnn pan axis endpoint reached,normal,normal,0.9897865
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99647623
Landing Gear Lowering.,normal,normal,0.9999515
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99968314
GPS Position Mismatch.,medium,medium,0.9999076
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9968437
Warning: Command Failed,medium,low,0.55356663
Landing.,normal,normal,0.9999573
GPS Position Mismatch.,medium,medium,0.9999076
Precision Landing,normal,normal,0.99996316
Taking Off.,normal,normal,0.9999399
Data Recorder File Index is 12.,normal,normal,0.99989665
Braking now! Return sticks to midpoints first.,low,low,0.99977857
Capture Failed Shooting is currently not permitted,low,low,0.99979085
Obstacle Avoided. Revise Flight Route,medium,medium,0.99715984
Motor or propeller error. Check the motors and propellers.,medium,high,0.7035527
Backward Obstacle Sensing is not functioning.,low,low,0.99954957
Cannot Identify Subject,low,low,0.9956273
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99760085
At least two Waypoints are needed,normal,normal,0.7268432
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9995684
GPS Position Mismatch.,medium,medium,0.9999076
Aircraft out of Range,medium,medium,0.9914444
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99882346
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9995146
PalmControl in Process,normal,normal,0.9990619
GPS Position Mismatch.,medium,medium,0.9999076
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9994825
Taking Off.,normal,normal,0.9999399
GPS Position Mismatch.,medium,medium,0.9999076
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982554
Precision Landing,normal,normal,0.99996316
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99967825
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9971462
GPS Position Mismatch.,medium,medium,0.9999076
Taking Off.,normal,normal,0.9999399
In Flight.,normal,normal,0.9995128
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99967825
Return-to-Home Altitude : 65FT,normal,normal,0.99968123
Tap to choose a valid zone.,normal,normal,0.99642015
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.990072
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Yaw Error.,low,low,0.99967504
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99928397
PalmControl in Process,normal,normal,0.9990619
Taking Off.,normal,normal,0.9999399
Ground Plain. Safe to Land.,normal,normal,0.9996811
Landing Gear Raising.,normal,normal,0.99994624
GPS Position Mismatch.,medium,medium,0.9999076
Obstacle Avoidance Disabled.,normal,normal,0.99797577
RTH Altitude : 65FT.,normal,normal,0.9996674
GPS Position Mismatch.,medium,medium,0.9999076
Aircraft takeoff altitude error. Restart aircraft,low,low,0.8781972
Landing Gear Lowered.,normal,normal,0.9999474
Landing Gear Lowered.,normal,normal,0.9999474
Landing Gear Raising.,normal,normal,0.99994624
Attitude is too large.,low,low,0.99967563
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Tap the screen lightly to focus.,normal,normal,0.99983764
Downlink Lost.,low,low,0.9999331
Braking now! Return sticks to midpoints first.,low,low,0.99977857
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99920964
Accelerator is Over Range,medium,medium,0.6342158
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9753087
Strong Remote Controller Interference.,medium,medium,0.9991248
Landing.,normal,normal,0.9999573
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9998684
GPS Position Mismatch.,medium,medium,0.9999076
Set Flight Mode to GPS to fly safe,normal,normal,0.999076
GPS Position Mismatch.,medium,medium,0.9999076
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99717367
Home Point Recorded.,normal,normal,0.9999285
GPS Position Mismatch.,medium,medium,0.9999076
RTH : Ascending to RTH altitude.,normal,normal,0.99898547
GPS Position Mismatch.,medium,medium,0.9999076
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99971026
Downlink Restored (after 0m 5.6s).,normal,normal,0.99953413
GPS Position Mismatch.,medium,medium,0.9999076
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99623126
GPS Position Mismatch.,medium,medium,0.9999076
Ambient Light too Weak,low,low,0.9991748
GPS Position Mismatch.,medium,medium,0.9999076
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99970216
RTH altitude adjusted to nnn,normal,normal,0.9905731
Landing.,normal,normal,0.9999573
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9998684
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99959975
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
RTH : Cruise.,normal,normal,0.99713373
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9985281
Your palm is too far away from the aircraft. Please step closer.,low,low,0.99816835
Flight Mode Set to Attitude,normal,normal,0.99987173
GPS Position Mismatch.,medium,medium,0.9999076
Taking Off.,normal,normal,0.9999399
GPS Position Mismatch.,medium,medium,0.9999076
Precision Landing. Correcting Landing Position.,normal,normal,0.9998708
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982554
Taking Off.,normal,normal,0.9999399
Cannot send ActiveTrack command,medium,low,0.97970355
GPS Position Mismatch.,medium,medium,0.9999076
Locating Landing Point,normal,normal,0.9999416
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9994825
GPS Position Mismatch.,medium,medium,0.9999076
Compass initialization failed. Restart aircraft,low,low,0.99339056
GPS Position Mismatch.,medium,medium,0.9999076
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99970216
Landing.,normal,normal,0.9999573
GPS Position Mismatch.,medium,medium,0.9999076
Landing.,normal,normal,0.9999573
Landing Canceled.,normal,normal,0.9998846
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99946755
Landing.,normal,normal,0.9999573
Landing Gear Raising.,normal,normal,0.99994624
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99967825
GPS Position Mismatch.,medium,medium,0.9999076
In Flight.,normal,normal,0.9995128
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982554
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.98739177
Strong Interference. Fly with caution.,low,low,0.99992657
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.92988163
GPS Position Mismatch.,medium,medium,0.9999076
Landing Gear Raised.,normal,normal,0.999931
Strong wireless interference. Please fly with caution.,low,low,0.99993086
Gyroscope initialization failed. Restart aircraft,medium,low,0.97657907
Aircraft is entering a restricted area,high,high,0.99846363
Home Point Updated.,normal,normal,0.9999018
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999238
Strong wireless interference. Please fly with caution.,low,low,0.99993086
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9999156
Downlink Lost.,low,low,0.9999331
Strong wireless interference. Please fly with caution.,low,low,0.99993086
GPS Position Mismatch.,medium,medium,0.9999076
Downlink Lost.,low,low,0.9999331
Gimbal Roll Limit Reached.,low,low,0.9997416
Exited Visual Avoidance System.,normal,normal,0.999701
Landing Gear Lowering.,normal,normal,0.9999515
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982554
Compass direction is not the same with IMU,medium,low,0.92739123
Yaw Error.,low,low,0.99967504
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.99755704
Set Flight Mode to GPS to fly safe,normal,normal,0.999076
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.99952877
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.96184343
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Failed to cancel landing,low,low,0.35421276
Data Recorder File Index is 45.,normal,normal,0.99988663
RTK Base Station Data Not Received,normal,low,0.998825
GPS Position Mismatch.,medium,medium,0.9999076
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999238
Cannot change current flight mode. Enable Multiple Flight Modes in Settings menu to change.,medium,medium,0.9981926
GPS Position Mismatch.,medium,medium,0.9999076
Return-to-Home Altitude : 98FT.,normal,normal,0.99975806
Landing Gear Raised.,normal,normal,0.999931
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Home Point Updated.,normal,normal,0.9999018
Downlink Lost.,low,low,0.9999331
Home Point Updated.,normal,normal,0.9999018
Satellite positioning off. Fly with Caution.,low,low,0.9998305
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9995146
Large Wind Velocity. Fly with caution.,medium,medium,0.9988691
GPS Position Mismatch.,medium,medium,0.9999076
Gimbal Yaw Limit Reached,low,low,0.9999224
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Data Recorder File Index is 7.,normal,normal,0.9998925
GPS Position Mismatch.,medium,medium,0.9999076
Taking off.,normal,normal,0.9999089
GPS Position Mismatch.,medium,medium,0.9999076
Landing.,normal,normal,0.9999573
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999238
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99970216
Critical low battery. Recharge promptly,medium,medium,0.99922276
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999238
Home Point Recorded.,normal,normal,0.9999285
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Attitude is too large.,low,low,0.99967563
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9995146
Maximum flight distance reached. Adjust the distance in MC Settings if required.,low,low,0.9998684
Exited Visual Avoidance System.,normal,normal,0.999701
Taking Off.,normal,normal,0.9999399
Aircraft is returning to the Home Point. Minimum RTH Altitude is 98ft. You can reset the RTH Altitude in Remote Controller Settings after cancelling RTH.,normal,normal,0.9981243
Precision Landing. Rectifying aircraft position.,normal,normal,0.99991035
Landing Gear Raised.,normal,normal,0.999931
GPS Position Mismatch.,medium,medium,0.9999076
Setting new Maximum Flight Altitude to nnn,normal,normal,0.9861812
"Battery cell broken, please replace the battery",medium,medium,0.969258
Home Point Recorded.,normal,normal,0.9999285
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9976125
Remote controller assisted takeoff initiated.,normal,normal,0.9995092
Landing Gear Raised.,normal,normal,0.999931
Forward Obstacle Sensing is not functioning.,low,low,0.9992505
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982554
GPS Position Mismatch.,medium,medium,0.9999076
Taking Off.,normal,normal,0.9999399
Propeller Guard Mounted Propeller Guard mounted. Forward Obstacle Sensing will be automatically switched off,normal,low,0.9531334
Strong wireless interference. Please fly with caution.,low,low,0.99993086
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99970216
Flight altitude exceeds nnn. Aircraft may be in violation of local laws and regulations. Check and make sure you have obtained proper authorization to fly in this airspace,low,low,0.9892942
Aircraft out of Range,medium,medium,0.9914444
Taking Off.,normal,normal,0.9999399
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99936134
GPS Position Mismatch.,medium,medium,0.9999076
Landing.,normal,normal,0.9999573
Descending. Exited Visual Avoidance System,normal,normal,0.9993292
High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.999042
Precision Landing. Correcting Landing Position.,normal,normal,0.9998708
Aircraft processor overheated. Automatically returning to home,high,high,0.8807757
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.74870634
Downlink Lost.,low,low,0.9999331
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.99267197
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99647623
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99967825
GPS Position Mismatch.,medium,medium,0.9999076
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9995146
Precision Landing. Rectifying aircraft position.,normal,normal,0.99991035
Tap the screen to focus.,normal,normal,0.9997242
Braking now! Return sticks to midpoints first.,low,low,0.99977857
Warning: Aircraft is less than nnn (minimum) away from the object below,low,low,0.97642773
GPS Position Mismatch.,medium,medium,0.9999076
Propeller rotating too fast. Wind resistance affected. Return to home and land promptly. Check whether propeller on beeping ESC is warped or damaged,medium,high,0.89925313
GPS Position Mismatch.,medium,medium,0.9999076
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9976125
GPS Position Mismatch.,medium,medium,0.9999076
Take off in P-Mode,normal,normal,0.99959546
Braking now! Return sticks to midpoints first.,low,low,0.99977857
"Home Point Recorded, Return-to-Home Altitude : 98FT.",normal,normal,0.9998616
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99970216
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99959975
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Taking Off.,normal,normal,0.9999399
Strong wireless interference. Please fly with caution.,low,low,0.99993086
GPS Position Mismatch.,medium,medium,0.9999076
GPS Position Mismatch.,medium,medium,0.9999076
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9998493
Home Point Recorded.,normal,normal,0.9999285
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99982554
Tap the screen lightly to focus.,normal,normal,0.99983764
Warning: Critically low battery. Please change the battery,medium,medium,0.9964283
GPS Position Mismatch.,medium,medium,0.9999076
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99959975
Downlink Lost.,low,low,0.9999331
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9999238
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99965453
Motor nnn propeller detached or installed incorrectly,high,high,0.9081332
GPS Position Mismatch.,medium,medium,0.9999076
