message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99996495
Low Power. Returning home.,medium,medium,0.9998716
Home Point Recorded.,normal,normal,0.9999845
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99997866
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999875
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999753
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.92048126
Ground Plain. Safe to Land.,normal,normal,0.99998176
Data Recorder File Index is 15.,normal,normal,0.9999856
Strong wireless interference. Please fly with caution.,low,low,0.9999825
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999877
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99984205
GPS Position Mismatch.,medium,medium,0.9999826
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9998221
Taking Off.,normal,normal,0.99998844
RTH : Cruise.,normal,normal,0.999933
Home Point Recorded.,normal,normal,0.9999845
Attitude is too large.,low,low,0.99998724
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999875
GPS Position Mismatch.,medium,medium,0.9999826
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99998844
Lens not connected,low,low,0.99998426
GPS Position Mismatch.,medium,medium,0.9999826
Precision Landing. Correcting Landing Position.,normal,normal,0.9999844
GPS Position Mismatch.,medium,medium,0.9999826
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999753
Warning: Motor Obstructed,medium,high,0.99977154
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
"Camera busy, cannot enter playback",low,low,0.9965119
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99988496
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999814
GPS Position Mismatch.,medium,medium,0.9999826
Aircraft out of Range,medium,medium,0.9997948
Obstacle Avoided. Revise Flight Route,medium,medium,0.99927586
Strong wireless interference. Please fly with caution.,low,low,0.9999825
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.89492214
GPS Position Mismatch.,medium,medium,0.9999826
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99985147
Ambient Light is too weak.,low,low,0.99998415
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999814
Taking Off.,normal,normal,0.99998844
Landing Canceled.,normal,normal,0.9999925
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99998164
Loading database failed. Geo-awareness function degraded,low,low,0.9456161
Arrived at End Point,normal,normal,0.9999865
Large Wind Velocity.,medium,medium,0.9999037
Sensing system is blocked or too close to the obstacle.,low,low,0.99977165
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999877
GPS Position Mismatch.,medium,medium,0.9999826
Satellite positioning off. Fly with Caution.,low,low,0.9999889
GPS Position Mismatch.,medium,medium,0.9999826
GPS Position Mismatch.,medium,medium,0.9999826
Yaw Error.,low,low,0.9999753
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999714
Taking off.,normal,normal,0.9999846
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99998164
Remote controller assisted takeoff initiated.,normal,normal,0.99997413
GPS Position Mismatch.,medium,medium,0.9999826
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99988496
Gimbal nnn pan axis endpoint reached,normal,normal,0.9999124
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9991291
Landing Gear Lowering.,normal,normal,0.9999856
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99998546
GPS Position Mismatch.,medium,medium,0.9999826
