message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9997907
Low Power. Returning home.,medium,medium,0.9999448
Home Point Recorded.,normal,normal,0.99996924
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9997297
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99922407
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99843615
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.988497
Ground Plain. Safe to Land.,normal,normal,0.9999536
Data Recorder File Index is 15.,normal,normal,0.999923
Strong wireless interference. Please fly with caution.,low,low,0.99996984
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999956
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9999511
GPS Position Mismatch.,medium,medium,0.99994767
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9660019
Taking Off.,normal,normal,0.9999819
RTH : Cruise.,normal,normal,0.99973506
Home Point Recorded.,normal,normal,0.99996924
Attitude is too large.,low,low,0.9999751
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999069
GPS Position Mismatch.,medium,medium,0.99994767
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99997807
Lens not connected,low,low,0.9999435
GPS Position Mismatch.,medium,medium,0.99994767
Precision Landing. Correcting Landing Position.,normal,normal,0.99993396
GPS Position Mismatch.,medium,medium,0.99994767
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99843615
Warning: Motor Obstructed,medium,high,0.99829036
GPS Position Mismatch.,medium,medium,0.99994767
GPS Position Mismatch.,medium,medium,0.99994767
"Camera busy, cannot enter playback",low,low,0.9407927
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999
GPS Position Mismatch.,medium,medium,0.99994767
GPS Position Mismatch.,medium,medium,0.99994767
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99994373
GPS Position Mismatch.,medium,medium,0.99994767
Aircraft out of Range,medium,medium,0.9997265
Obstacle Avoided. Revise Flight Route,medium,medium,0.9988752
Strong wireless interference. Please fly with caution.,low,low,0.99996984
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.54032516
GPS Position Mismatch.,medium,medium,0.99994767
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9999052
Ambient Light is too weak.,low,low,0.9996458
GPS Position Mismatch.,medium,medium,0.99994767
GPS Position Mismatch.,medium,medium,0.99994767
GPS Position Mismatch.,medium,medium,0.99994767
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99994373
Taking Off.,normal,normal,0.9999819
Landing Canceled.,normal,normal,0.9999032
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998061
Loading database failed. Geo-awareness function degraded,low,low,0.9976882
Arrived at End Point,normal,normal,0.9996433
Large Wind Velocity.,medium,medium,0.999933
Sensing system is blocked or too close to the obstacle.,low,low,0.99914026
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999956
GPS Position Mismatch.,medium,medium,0.99994767
Satellite positioning off. Fly with Caution.,low,low,0.99997425
GPS Position Mismatch.,medium,medium,0.99994767
GPS Position Mismatch.,medium,medium,0.99994767
Yaw Error.,low,low,0.99997413
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999521
Taking off.,normal,normal,0.99996316
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9998061
Remote controller assisted takeoff initiated.,normal,normal,0.99974173
GPS Position Mismatch.,medium,medium,0.99994767
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999
Gimbal nnn pan axis endpoint reached,normal,normal,0.9990588
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9693768
Landing Gear Lowering.,normal,normal,0.9999715
Calibration target not far away enough. Please calibrate using infinity,low,low,0.999964
GPS Position Mismatch.,medium,medium,0.99994767
