message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9917664
Forward Obstacle Sensing not Responding,low,low,0.9939388
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9330537
Cannot start Self-Timer. Exposure time is too long,low,medium,0.9880845
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9954164
Compass Interference. Temp Max Altitude: nnn,low,low,0.9967542
No GPS signal. Unable to hover. Fly with caution,low,low,0.9756393
Critical low battery voltage,medium,medium,0.99920267
Tap Fly Flight Ended Landing Gear Lowered,normal,high,0.38217995
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.8321324
Data Recorder File Index is 13.,normal,normal,0.9998053
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99921477
Compass Redundancy Switch,normal,low,0.957357
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.98463905
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.61614794
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9959632
Compass error Solution: Move away from ground magnetic interference,low,low,0.98829997
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99521023
RTH : Heading alignment.,normal,normal,0.99843925
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.78188366
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9991672
Aircraft is returning to the starting point,normal,normal,0.9935278
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99924266
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.9717414
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9978696
A passenger aircraft is approaching. Descend as soon as possible,high,high,0.38489172
Landing Gear Raising. Home Point Recorded,normal,normal,0.99946934
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.99287546
Visual positioning inaccurate. Fly with caution,low,low,0.9979893
Downlink Restored (after 0m 2.3s).,normal,normal,0.99954873
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.9059696
Landing.,normal,normal,0.99888366
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9827267
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9994276
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.99572915
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9985109
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.93026793
"Camera busy, cannot enter playback",low,low,0.7083468
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9916967
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.84506065
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9960147
Cannot track subject: No image. Please retry,low,low,0.9926825
Motor idle. Check whether propellers are installed,normal,medium,0.68414736
