message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99260205
Low Power. Returning home.,medium,medium,0.98156595
Home Point Recorded.,normal,normal,0.99369484
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.94993776
Your palm is too close to the aircraft. Please step farther away.,low,low,0.977234
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9859561
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.7881011
Ground Plain. Safe to Land.,normal,normal,0.98984724
Data Recorder File Index is 15.,normal,normal,0.99182314
Strong wireless interference. Please fly with caution.,low,low,0.98209506
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99328834
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.81500965
GPS Position Mismatch.,medium,medium,0.98920083
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9387684
Taking Off.,normal,normal,0.9932389
RTH : Cruise.,normal,normal,0.9883646
Home Point Recorded.,normal,normal,0.99369484
Attitude is too large.,low,low,0.9726346
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9606899
GPS Position Mismatch.,medium,medium,0.98920083
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.96550924
Lens not connected,low,low,0.9590228
GPS Position Mismatch.,medium,medium,0.98920083
Precision Landing. Correcting Landing Position.,normal,normal,0.9941537
GPS Position Mismatch.,medium,medium,0.98920083
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9859561
Warning: Motor Obstructed,medium,high,0.8803141
GPS Position Mismatch.,medium,medium,0.98920083
GPS Position Mismatch.,medium,medium,0.98920083
"Camera busy, cannot enter playback",low,low,0.52851254
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98892885
GPS Position Mismatch.,medium,medium,0.98920083
GPS Position Mismatch.,medium,medium,0.98920083
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9923773
GPS Position Mismatch.,medium,medium,0.98920083
Aircraft out of Range,medium,medium,0.9815407
Obstacle Avoided. Revise Flight Route,medium,medium,0.98326486
Strong wireless interference. Please fly with caution.,low,low,0.98209506
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.60879797
GPS Position Mismatch.,medium,medium,0.98920083
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9837579
Ambient Light is too weak.,low,low,0.9304599
GPS Position Mismatch.,medium,medium,0.98920083
GPS Position Mismatch.,medium,medium,0.98920083
GPS Position Mismatch.,medium,medium,0.98920083
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9923773
Taking Off.,normal,normal,0.9932389
Landing Canceled.,normal,normal,0.9932272
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99133474
