message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9289296
Forward Obstacle Sensing not Responding,low,low,0.80590516
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.70131814
Cannot start Self-Timer. Exposure time is too long,low,medium,0.7291689
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9287226
Compass Interference. Temp Max Altitude: nnn,low,low,0.94991434
No GPS signal. Unable to hover. Fly with caution,low,low,0.5749924
Critical low battery voltage,medium,medium,0.9660564
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.6660456
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.82454795
Data Recorder File Index is 13.,normal,normal,0.9934864
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8733251
Compass Redundancy Switch,normal,low,0.87209207
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7725988
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.503268
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9702628
Compass error Solution: Move away from ground magnetic interference,low,low,0.94303185
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.8439396
RTH : Heading alignment.,normal,normal,0.9757683
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.6718377
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9707017
Aircraft is returning to the starting point,normal,normal,0.94617546
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9586052
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.6716505
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.901815
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.49689847
Landing Gear Raising. Home Point Recorded,normal,normal,0.996327
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.91575134
Visual positioning inaccurate. Fly with caution,low,low,0.9657353
Downlink Restored (after 0m 2.3s).,normal,normal,0.98819715
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.40154073
Landing.,normal,normal,0.9872435
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.6788497
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.936
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.91625744
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9241129
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.6104603
"Camera busy, cannot enter playback",low,low,0.6153859
Vision sensor error. Contact DJI Support for assistance,medium,high,0.8607034
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.81660503
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9606952
Cannot track subject: No image. Please retry,low,low,0.865749
Motor idle. Check whether propellers are installed,normal,medium,0.7839082
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.41815156
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9805572
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9713045
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.94849
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.6554191
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.6828973
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.50731367
Locating Landing Point,normal,normal,0.98927784
Aircraft is flying back to the start point,normal,normal,0.9603919
Ensure control sticks are centered during takeoff,normal,normal,0.8888933
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9144168
Propulsion output has been limited to ensure battery health.,normal,medium,0.3660333
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9668442
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.93752676
Large Wind Velocity. Fly with caution.,medium,medium,0.5521655
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7239705
Critically low power. Aircraft is landing,medium,medium,0.85492074
High wind velocity. Fly with caution.,medium,medium,0.8959674
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.7616483
Aircraft flight control obtained by remote controller B,normal,normal,0.9396702
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.8705173
Gimbal Pitch Limit Reached.,low,low,0.8730806
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.7100692
Remote controller signal weak. Adjust remote controller antennas,low,low,0.747272
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.90186286
Data Recorder File Index is 7.,normal,normal,0.99377775
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.76873195
Target lost. QuickShots stopped,low,low,0.607845
Aircraft will automatically descend in nnn,medium,normal,0.96856
Obstacle Avoidance disabled. Fly with caution,low,normal,0.9021547
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.83115524
Critical low battery. Return to home or land promptly,medium,medium,0.989997
Switched to T (Tripod)-mode.,normal,normal,0.97170377
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.55103546
Subject too Large. Move Away and retry,low,low,0.9552029
Low battery. Recharge promptly,medium,medium,0.9535643
GPS Position Mismatch.,medium,normal,0.7349679
APAS has been enabled,normal,normal,0.9617788
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9366531
Data Recorder File Index is 3.,normal,normal,0.9935417
RTK Base Station Data Not Received,normal,normal,0.9170946
Cache Space Full,medium,normal,0.5248937
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.58110636
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.90866774
Gimbal Roll Limit Reached.,low,low,0.79878414
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.97318685
Cannot Track Subject. Cannot Identify Subject,low,low,0.92253053
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.98334193
Motor nnn propeller detached or installed incorrectly,high,high,0.6509712
RTH : Ascending to RTH altitude.,normal,normal,0.96467066
ActiveTrack Flight Paused,low,normal,0.43306127
Aircraft is too far away,medium,normal,0.4647432
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.4946609
Capture Failed Cannot enter Pano mode,low,low,0.9492436
RTH Altitude : 65FT.,normal,normal,0.9827104
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.827046
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.5944472
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.736504
Strong Interference Now. Fly with caution.,low,low,0.9160314
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.50724196
Data Recorder File Index is 45.,normal,normal,0.9930757
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9444863
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9734351
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.983451
Compass data error. Please contact DJI Support,low,low,0.9304068
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.95027655
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,medium,0.32731968
Battery nnn requires maintenance,low,medium,0.9365772
Forward Obstacle Sensing not Working.,low,low,0.60778326
Warning: Command Timeout,medium,medium,0.9544155
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9642354
Gimbal Recenter,normal,normal,0.9122921
Critical Low Battery,medium,medium,0.84293777
Cannot takeoff in a no-fly zone,low,medium,0.7843144
