message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9995962
Low Power. Returning home.,medium,medium,0.99955505
Home Point Recorded.,normal,normal,0.9991375
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99763477
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99922204
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99926203
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.92711973
Ground Plain. Safe to Land.,normal,normal,0.9996333
Data Recorder File Index is 15.,normal,normal,0.99963796
Strong wireless interference. Please fly with caution.,low,low,0.9998103
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998198
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9866316
GPS Position Mismatch.,medium,medium,0.9999521
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.8687168
Taking Off.,normal,normal,0.99993527
RTH : Cruise.,normal,normal,0.9973794
Home Point Recorded.,normal,normal,0.9991375
Attitude is too large.,low,low,0.9994504
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9992507
GPS Position Mismatch.,medium,medium,0.9999521
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9996356
Lens not connected,low,low,0.999376
GPS Position Mismatch.,medium,medium,0.9999521
Precision Landing. Correcting Landing Position.,normal,normal,0.99995434
GPS Position Mismatch.,medium,medium,0.9999521
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99926203
Warning: Motor Obstructed,medium,high,0.9599401
GPS Position Mismatch.,medium,medium,0.9999521
GPS Position Mismatch.,medium,medium,0.9999521
"Camera busy, cannot enter playback",low,low,0.89673626
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996792
GPS Position Mismatch.,medium,medium,0.9999521
GPS Position Mismatch.,medium,medium,0.9999521
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99977154
GPS Position Mismatch.,medium,medium,0.9999521
Aircraft out of Range,medium,medium,0.99938154
Obstacle Avoided. Revise Flight Route,medium,medium,0.99831545
Strong wireless interference. Please fly with caution.,low,low,0.9998103
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.6469399
GPS Position Mismatch.,medium,medium,0.9999521
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9997017
Ambient Light is too weak.,low,low,0.9995968
GPS Position Mismatch.,medium,medium,0.9999521
GPS Position Mismatch.,medium,medium,0.9999521
GPS Position Mismatch.,medium,medium,0.9999521
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99977154
Taking Off.,normal,normal,0.99993527
Landing Canceled.,normal,normal,0.9999132
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997762
Loading database failed. Geo-awareness function degraded,low,low,0.8531897
Arrived at End Point,normal,normal,0.9997073
Large Wind Velocity.,medium,medium,0.9998423
Sensing system is blocked or too close to the obstacle.,low,low,0.99537164
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9998198
GPS Position Mismatch.,medium,medium,0.9999521
Satellite positioning off. Fly with Caution.,low,low,0.9997944
GPS Position Mismatch.,medium,medium,0.9999521
GPS Position Mismatch.,medium,medium,0.9999521
Yaw Error.,low,low,0.9998387
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9998204
Taking off.,normal,normal,0.9998591
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9997762
Remote controller assisted takeoff initiated.,normal,normal,0.99986815
GPS Position Mismatch.,medium,medium,0.9999521
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9996792
Gimbal nnn pan axis endpoint reached,normal,normal,0.99490935
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.995182
Landing Gear Lowering.,normal,normal,0.99988735
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99941075
GPS Position Mismatch.,medium,medium,0.9999521
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9988859
Warning: Command Failed,medium,medium,0.87496793
Landing.,normal,normal,0.99995744
GPS Position Mismatch.,medium,medium,0.9999521
Precision Landing,normal,normal,0.9999423
Taking Off.,normal,normal,0.99993527
Data Recorder File Index is 12.,normal,normal,0.99967456
Braking now! Return sticks to midpoints first.,low,low,0.9997112
Capture Failed Shooting is currently not permitted,low,low,0.993751
Obstacle Avoided. Revise Flight Route,medium,medium,0.99831545
