message,label,pred,prob
API Automatic Takeoff,normal,normal,0.926537
Forward Obstacle Sensing not Responding,low,low,0.9136963
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.6336801
Cannot start Self-Timer. Exposure time is too long,low,low,0.66917616
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9322021
Compass Interference. Temp Max Altitude: nnn,low,low,0.8749729
No GPS signal. Unable to hover. Fly with caution,low,low,0.7910632
Critical low battery voltage,medium,medium,0.9316125
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9205778
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.887612
Data Recorder File Index is 13.,normal,normal,0.94298536
Strong Interference Detected. Be careful when flying long distances.,low,low,0.89324933
Compass Redundancy Switch,normal,low,0.5690304
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.79883015
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.78738445
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.5984344
Compass error Solution: Move away from ground magnetic interference,low,low,0.87027884
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.91072345
RTH : Heading alignment.,normal,normal,0.90946865
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.88700736
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.92779636
Aircraft is returning to the starting point,normal,normal,0.9155614
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.923625
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5595869
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.86872065
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.75574654
Landing Gear Raising. Home Point Recorded,normal,normal,0.9346728
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8724968
Visual positioning inaccurate. Fly with caution,low,low,0.91159534
Downlink Restored (after 0m 2.3s).,normal,normal,0.9373603
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.39012602
Landing.,normal,normal,0.9313569
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9283784
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.90958136
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.92813545
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.7941985
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.360702
"Camera busy, cannot enter playback",low,medium,0.44693157
Vision sensor error. Contact DJI Support for assistance,medium,high,0.8577865
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.84140784
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9390698
Cannot track subject: No image. Please retry,low,low,0.9323591
Motor idle. Check whether propellers are installed,normal,medium,0.8281962
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.86136925
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9299914
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.85523254
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9231823
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.56453055
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8644678
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.5817937
Locating Landing Point,normal,normal,0.92118794
Aircraft is flying back to the start point,normal,normal,0.92304295
Ensure control sticks are centered during takeoff,normal,normal,0.79000795
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8904621
Propulsion output has been limited to ensure battery health.,normal,high,0.58436966
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9177624
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.87405586
Large Wind Velocity. Fly with caution.,medium,medium,0.8347916
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.43994457
Critically low power. Aircraft is landing,medium,medium,0.917781
High wind velocity. Fly with caution.,medium,medium,0.8186638
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.7108659
Aircraft flight control obtained by remote controller B,normal,normal,0.9136141
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9360859
Gimbal Pitch Limit Reached.,low,low,0.89503634
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.7511861
Remote controller signal weak. Adjust remote controller antennas,low,low,0.903076
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.88344187
Data Recorder File Index is 7.,normal,normal,0.9424641
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.8459569
Target lost. QuickShots stopped,low,low,0.8714993
Aircraft will automatically descend in nnn,medium,normal,0.9272717
Obstacle Avoidance disabled. Fly with caution,low,normal,0.78123647
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.92886937
Critical low battery. Return to home or land promptly,medium,medium,0.9376673
Switched to T (Tripod)-mode.,normal,normal,0.9362895
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,medium,0.48804793
Subject too Large. Move Away and retry,low,low,0.9366788
Low battery. Recharge promptly,medium,medium,0.9307184
GPS Position Mismatch.,medium,low,0.8072223
APAS has been enabled,normal,normal,0.82816225
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.84131426
Data Recorder File Index is 3.,normal,normal,0.9415795
RTK Base Station Data Not Received,normal,normal,0.8468423
Cache Space Full,medium,low,0.85077727
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.7797336
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9200899
Gimbal Roll Limit Reached.,low,low,0.89889395
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9437342
Cannot Track Subject. Cannot Identify Subject,low,low,0.92139786
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9328716
Motor nnn propeller detached or installed incorrectly,high,normal,0.82756805
RTH : Ascending to RTH altitude.,normal,normal,0.9221791
ActiveTrack Flight Paused,low,normal,0.46149442
Aircraft is too far away,medium,low,0.8251767
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.360629
Capture Failed Cannot enter Pano mode,low,low,0.93036836
RTH Altitude : 65FT.,normal,normal,0.9346847
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.86535496
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.83856463
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.78604245
Strong Interference Now. Fly with caution.,low,low,0.9194575
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.47398427
Data Recorder File Index is 45.,normal,normal,0.94226646
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9298509
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9163566
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.93398315
Compass data error. Please contact DJI Support,low,low,0.92565525
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.7980795
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.5015613
